,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,245,nilearn,nilearn,lesteve,2014-09-26 09:57:48,"This pull request is WIP for now and was only opened to get some feedback, both visualisation-wise and code-wise.

Here is how it looks like atm:
![glass_brain](https://cloud.githubusercontent.com/assets/1680079/4442285/9d705a8c-47dd-11e4-9732-31fc07802367.png)

The code to generate the plots is [there](https://github.com/lesteve/nilearn/blob/glass-brain/nilearn/plotting/glass_brain_scripts/plot_glass_brain.py).
",start issue,[MRG] Glass brain visualisation,thi pull request wip open get feedback visualisationwis codewis here look like atm glassbrain the code gener plot,N,2014-12-04 15:21:44
3,pull_request_title,245,nilearn,nilearn,lesteve,2014-09-26 09:57:48,"This pull request is WIP for now and was only opened to get some feedback, both visualisation-wise and code-wise.

Here is how it looks like atm:
![glass_brain](https://cloud.githubusercontent.com/assets/1680079/4442285/9d705a8c-47dd-11e4-9732-31fc07802367.png)

The code to generate the plots is [there](https://github.com/lesteve/nilearn/blob/glass-brain/nilearn/plotting/glass_brain_scripts/plot_glass_brain.py).
",88f70361a337a72718e3697a83d3a614ef7876be,[MRG] Glass brain visualisation,thi pull request wip open get feedback visualisationwis codewis here look like atm glassbrain the code gener plot,N,2014-12-04 15:21:44
31,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-11-18 10:08:45,"> TBH maybe it's just that I have been staring at this way too long and that I am now unable to reliably distinguish gray from transparent red any more...

No, no, I confirm.
",,,No I confirm,N,2014-11-24 08:46:08
32,issue_comment,245,nilearn,nilearn,lesteve,2014-11-24 08:46:08,"OK an attempt to use a non transparent colormap (plt.cm.Reds, better suggestion welcome). Default threshold is still 1e-6 (same as plot_stat_map):

![glass_brain_plt_reds](https://cloud.githubusercontent.com/assets/1680079/5162329/4fc4a1be-73be-11e4-96a5-4395a33e63f1.png)
",,,OK attempt use non transpar colormap pltcmred better suggest welcom default threshold still 1e6 plotstatmap glassbrainpltr,N,2014-11-24 10:10:05
33,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-11-24 10:10:05,"This looks better, but it's still not there.

The first thing that worries me is that the colormap doesn't seem to go all the way to white. Do you understand why?

The second thing is that on the black bg, we should probably have a colormap going to black (which tells us that the argument that we take should maybe be a color, not a colormap, and we would generate the corresponding colormap.

The last thing is that the threshold is wrong. But maybe we should not try to guess a threshold, and let the user specify one, or give us thresholded maps. By the way, are you applying the threshold on the projected maps? I think that we should apply it on the raw maps, and then project, as this is what a user would want to do when visualizing a statistical map: do not display any voxel that has too small a statistic.
",,,thi look better still the first thing worri colormap doesnt seem go way white Do understand the second thing black bg probabl colormap go black tell us argument take mayb color colormap would gener correspond colormap the last thing threshold wrong but mayb tri guess threshold let user specifi one give us threshold map By way appli threshold project map I think appli raw map project user would want visual statist map display voxel small statist,N,2014-11-24 10:45:06
34,issue_comment,245,nilearn,nilearn,lesteve,2014-11-24 10:45:06,"> The first thing that worries me is that the colormap doesn't seem to go all the way to white. Do you understand why?

I think it does, there are a few very negative values in the eyes that survive the max along an axis.

> The second thing is that on the black bg, we should probably have a colormap going to black (which tells us that the argument that we take should maybe be a color, not a colormap, and we would generate the corresponding colormap.

We could have the cmap default to None and then do the logic in plot_glass_brain to switch between the white and black background. The white background would have a colormap going from white to red and the black one a colormap going from black to red.

> I think that we should apply it on the raw maps, and then project, as this is what a user would want to do when visualizing a statistical map: do not display any voxel that has too small a statistic.

I believe that's what we are doing at the moment. That would explain why you see some white pixels (e.g. top left or bottom left) with the threshold=10 which are not here with the default threshold. The threshold removes small positive values and you are left with the more extreme negative ones. 

One last comment, the data is actually contrast data, I am wondering whether it would be worth calculating p-values like this [example](http://nilearn.github.io/auto_examples/plot_localizer_simple_analysis.html#example-plot-localizer-simple-analysis-py) to have a more realistic use case.
",,,I think neg valu eye surviv max along axi We could cmap default none logic plotglassbrain switch white black background the white background would colormap go white red black one colormap go black red I believ that moment that would explain see white pixel eg top left bottom left threshold10 default threshold the threshold remov small posit valu left extrem neg one one last comment data actual contrast data I wonder whether would worth calcul pvalu like exampl realist use case,N,2014-11-24 10:57:37
35,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-11-24 10:57:37,"> I think it does, there are a few very negative values in the eyes that survive
> the max along an axis.

Ah, OK. Shouldn't we be taking the absolutely value before summing?

> We could have the cmap default to None and then do the logic in
> plot_glass_brain to switch between the white and black background. The white
> background would have a colormap going from white to red and the black one a
> colormap going from black to red.

That's an option. It's simple and would do the trick. Let's go for this.

> One last comment, the data is actually contrast data, I am wondering
> whether it would be worth calculating p-values like this example to
> have a more realistic use case.

These are T maps? If they are T maps, that's a pretty good example of
standard usecase.
",,,Ah OK shouldnt take absolut valu sum that option it simpl would trick let go these T map If T map that pretti good exampl standard usecas,N,2014-11-24 13:49:36
36,issue_comment,245,nilearn,nilearn,lesteve,2014-11-24 13:49:36,"> Ah, OK. Shouldn't we be taking the absolutely value before summing?

I went back on forth on this one, that's what I did naively at first but I got convinced by @bthirion to only take the max (something related to the fact that you can easily transformation t-tests into F-test and that the latter only has only positive values). Also as a side comment, note we are not summing but taking the max along an axis.

> These are T maps? If they are T maps, that's a pretty good example of standard usecase.

I think we are using the contrasts via `datasets.get_localizer_contrasts`. I hadn't seen until now that you could get t_maps by setting `get_tmaps=True` in this function. I'll try that.
",,,I went back forth one that I naiv first I got convinc bthirion take max someth relat fact easili transform ttest ftest latter posit valu also side comment note sum take max along axi I think use contrast via I hadnt seen could get tmap set function ill tri,N,2014-11-27 14:33:21
37,issue_comment,245,nilearn,nilearn,lesteve,2014-11-27 14:33:21,"OK now with localizer t-maps and a cmap that changes depending on the background. My choices of cmap were mostly dictated by finding matplotlib built-in ones which is black for low values. Better suggestions of colorbar more than welcome!

![glass_brain_t_maps](https://cloud.githubusercontent.com/assets/1680079/5218204/4d677a98-764a-11e4-85a0-cfb6ec9bb296.png)
",,,OK local tmap cmap chang depend background My choic cmap mostli dictat find matplotlib builtin one black low valu better suggest colorbar welcom glassbraintmap,N,2014-11-27 14:45:40
38,issue_comment,245,nilearn,nilearn,lesteve,2014-11-27 14:45:40,"Oops, I unintentionally added the colormap for the last plots I posted. Now fixed:
![glass_brain_t_maps](https://cloud.githubusercontent.com/assets/1680079/5218374/5cb76c22-764c-11e4-99c0-73cbf9c293fb.png)
",,,oop I unintent ad colormap last plot I post now fix glassbraintmap,N,2014-11-27 14:59:00
