,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,400,pycqa,astroid,rogalski,2017-03-01 18:47:31,,closed issue,Asynchronous comprehensions,,N,2017-02-07 21:49:58
4,pull_request_merged,400,pycqa,astroid,rogalski,2017-03-01 18:47:31,Asynchronous comprehensions,bf3d6876c310b39d045f6338ec8b93d2b1967072,Pull request merge from rogalski/astroid:async_comprehensions to PyCQA/astroid:master,asynchron comprehens,N,2017-02-07 21:54:01
5,issue_comment,400,pycqa,astroid,coveralls,2017-02-07 21:54:01,"
[![Coverage Status](https://coveralls.io/builds/10042723/badge)](https://coveralls.io/builds/10042723)

Coverage decreased (-2.03%) to 87.275% when pulling **edee41c6ffbc7fddbfada91b7d0b069a46b6d648 on rogalski:async_comprehensions** into **9ee1f58ba91a52148829a781f3bfcff6f659139e on PyCQA:master**.
",,,coverag statu coverag decreas 203 87275 pull edee41c6ffbc7fddbfada91b7d0b069a46b6d648 rogalskiasynccomprehens 9ee1f58ba91a52148829a781f3bfcff6f659139 pycqamast,N,2017-02-07 21:57:34
6,issue_comment,400,pycqa,astroid,coveralls,2017-02-07 21:57:34,"
[![Coverage Status](https://coveralls.io/builds/10042781/badge)](https://coveralls.io/builds/10042781)

Coverage decreased (-2.03%) to 87.275% when pulling **df99e25f292aa987f6c533f461666095781e6eed on rogalski:async_comprehensions** into **9ee1f58ba91a52148829a781f3bfcff6f659139e on PyCQA:master**.
",,,coverag statu coverag decreas 203 87275 pull df99e25f292aa987f6c533f461666095781e6e rogalskiasynccomprehens 9ee1f58ba91a52148829a781f3bfcff6f659139 pycqamast,N,2017-02-07 22:01:48
7,issue_comment,400,pycqa,astroid,coveralls,2017-02-07 22:01:48,"
[![Coverage Status](https://coveralls.io/builds/10042803/badge)](https://coveralls.io/builds/10042803)

Coverage increased (+0.008%) to 89.311% when pulling **df99e25f292aa987f6c533f461666095781e6eed on rogalski:async_comprehensions** into **9ee1f58ba91a52148829a781f3bfcff6f659139e on PyCQA:master**.
",,,coverag statu coverag increas 0008 89311 pull df99e25f292aa987f6c533f461666095781e6e rogalskiasynccomprehens 9ee1f58ba91a52148829a781f3bfcff6f659139 pycqamast,N,2017-02-07 22:09:01
8,issue_comment,400,pycqa,astroid,coveralls,2017-02-07 22:09:01,"
[![Coverage Status](https://coveralls.io/builds/10042923/badge)](https://coveralls.io/builds/10042923)

Coverage increased (+0.008%) to 89.311% when pulling **30dad28076353d8890b6542e60117d6205fc97ba on rogalski:async_comprehensions** into **9ee1f58ba91a52148829a781f3bfcff6f659139e on PyCQA:master**.
",,,coverag statu coverag increas 0008 89311 pull 30dad28076353d8890b6542e60117d6205fc97ba rogalskiasynccomprehens 9ee1f58ba91a52148829a781f3bfcff6f659139 pycqamast,N,2017-02-07 22:09:01
9,issue_comment,400,pycqa,astroid,coveralls,2017-02-07 22:09:01,"
[![Coverage Status](https://coveralls.io/builds/10042923/badge)](https://coveralls.io/builds/10042923)

Coverage increased (+0.008%) to 89.311% when pulling **30dad28076353d8890b6542e60117d6205fc97ba on rogalski:async_comprehensions** into **9ee1f58ba91a52148829a781f3bfcff6f659139e on PyCQA:master**.
",,,coverag statu coverag increas 0008 89311 pull 30dad28076353d8890b6542e60117d6205fc97ba rogalskiasynccomprehens 9ee1f58ba91a52148829a781f3bfcff6f659139 pycqamast,N,2017-02-07 22:09:01
10,issue_comment,400,pycqa,astroid,coveralls,2017-02-07 22:09:01,"
[![Coverage Status](https://coveralls.io/builds/10042923/badge)](https://coveralls.io/builds/10042923)

Coverage increased (+0.008%) to 89.311% when pulling **30dad28076353d8890b6542e60117d6205fc97ba on rogalski:async_comprehensions** into **9ee1f58ba91a52148829a781f3bfcff6f659139e on PyCQA:master**.
",,,coverag statu coverag increas 0008 89311 pull 30dad28076353d8890b6542e60117d6205fc97ba rogalskiasynccomprehens 9ee1f58ba91a52148829a781f3bfcff6f659139 pycqamast,N,2017-02-07 22:09:01
20,pull_request_commit_comment,400,pycqa,astroid,PCManticore,2017-02-09 08:24:25,"A comment should be enough here. If I remember correctly, docstrings have special meaning in unittests.",714abcc4758ff2120a0824533a2d075a8a57da69,"(None, '', u'astroid/tests/unittest_python3.py')",A comment enough If I rememb correctli docstr special mean unittest,N,2017-02-07 21:49:36
21,pull_request_commit,400,pycqa,astroid,rogalski,2017-02-07 21:49:36,Initial support for asynchronous comprehensions,d50417eea03d2e0098f4309166acc4aff652f51b,,initi support asynchron comprehens,N,2017-02-07 21:53:20
22,pull_request_commit,400,pycqa,astroid,rogalski,2017-02-07 21:53:20,"Fix obvious regression for older interpreters, remove redundant comment",edee41c6ffbc7fddbfada91b7d0b069a46b6d648,,fix obviou regress older interpret remov redund comment,N,2017-02-07 21:56:43
23,pull_request_commit,400,pycqa,astroid,rogalski,2017-02-07 21:56:43,Fix regression part2: add default value for getattr (...),df99e25f292aa987f6c533f461666095781e6eed,,fix regress part2 add default valu getattr,N,2017-02-07 22:04:10
19,issue_comment,394,pycqa,astroid,coveralls,2017-01-31 08:05:30,"
[![Coverage Status](https://coveralls.io/builds/9919171/badge)](https://coveralls.io/builds/9919171)

Coverage increased (+0.02%) to 89.326% when pulling **437560727e58b738c660b273c85bcea5badb4e71 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 002 89326 pull 437560727e58b738c660b273c85bcea5badb4e71 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-05 13:54:18
20,issue_comment,394,pycqa,astroid,rr-,2017-02-05 13:54:18,"Updated~ (made separate commit to ease the review, it's to be squashed at later time)",,,updat made separ commit eas review squash later time,N,2017-02-05 13:59:03
21,issue_comment,394,pycqa,astroid,coveralls,2017-02-05 13:59:03,"
[![Coverage Status](https://coveralls.io/builds/10001677/badge)](https://coveralls.io/builds/10001677)

Coverage increased (+0.03%) to 89.332% when pulling **b7c88492163f36559dad3c673b81566f48ab03a2 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89332 pull b7c88492163f36559dad3c673b81566f48ab03a2 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-05 13:59:03
22,issue_comment,394,pycqa,astroid,coveralls,2017-02-05 13:59:03,"
[![Coverage Status](https://coveralls.io/builds/10001677/badge)](https://coveralls.io/builds/10001677)

Coverage increased (+0.03%) to 89.332% when pulling **b7c88492163f36559dad3c673b81566f48ab03a2 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89332 pull b7c88492163f36559dad3c673b81566f48ab03a2 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-05 13:59:03
23,issue_comment,394,pycqa,astroid,coveralls,2017-02-05 13:59:03,"
[![Coverage Status](https://coveralls.io/builds/10001677/badge)](https://coveralls.io/builds/10001677)

Coverage increased (+0.03%) to 89.332% when pulling **b7c88492163f36559dad3c673b81566f48ab03a2 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89332 pull b7c88492163f36559dad3c673b81566f48ab03a2 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-05 13:59:03
24,issue_comment,394,pycqa,astroid,coveralls,2017-02-05 13:59:03,"
[![Coverage Status](https://coveralls.io/builds/10001677/badge)](https://coveralls.io/builds/10001677)

Coverage increased (+0.03%) to 89.332% when pulling **b7c88492163f36559dad3c673b81566f48ab03a2 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89332 pull b7c88492163f36559dad3c673b81566f48ab03a2 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-05 13:59:03
25,issue_comment,394,pycqa,astroid,coveralls,2017-02-05 13:59:03,"
[![Coverage Status](https://coveralls.io/builds/10001677/badge)](https://coveralls.io/builds/10001677)

Coverage increased (+0.03%) to 89.332% when pulling **b7c88492163f36559dad3c673b81566f48ab03a2 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89332 pull b7c88492163f36559dad3c673b81566f48ab03a2 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 15:44:06
26,issue_comment,394,pycqa,astroid,ceridwen,2017-02-07 15:44:06,"I'm going to merge this tomorrow or so if there are no more comments, unless someone else wants to do it.  The remaining CI failure looks like a misconfiguration of pylint somehow.",,,Im go merg tomorrow comment unless someon els want the remain CI failur look like misconfigur pylint somehow,N,2017-02-07 16:51:19
27,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 16:51:19,"
[![Coverage Status](https://coveralls.io/builds/10036976/badge)](https://coveralls.io/builds/10036976)

Coverage increased (+0.03%) to 89.335% when pulling **5bd21c2d1caaf4783a3b07892c1690c3f8629f6c on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89335 pull 5bd21c2d1caaf4783a3b07892c1690c3f8629f6c rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 16:51:19
28,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 16:51:19,"
[![Coverage Status](https://coveralls.io/builds/10036976/badge)](https://coveralls.io/builds/10036976)

Coverage increased (+0.03%) to 89.335% when pulling **5bd21c2d1caaf4783a3b07892c1690c3f8629f6c on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89335 pull 5bd21c2d1caaf4783a3b07892c1690c3f8629f6c rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 16:51:19
29,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 16:51:19,"
[![Coverage Status](https://coveralls.io/builds/10036976/badge)](https://coveralls.io/builds/10036976)

Coverage increased (+0.03%) to 89.335% when pulling **5bd21c2d1caaf4783a3b07892c1690c3f8629f6c on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89335 pull 5bd21c2d1caaf4783a3b07892c1690c3f8629f6c rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 16:54:27
30,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 16:54:27,"
[![Coverage Status](https://coveralls.io/builds/10037020/badge)](https://coveralls.io/builds/10037020)

Coverage increased (+0.03%) to 89.335% when pulling **5bd21c2d1caaf4783a3b07892c1690c3f8629f6c on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89335 pull 5bd21c2d1caaf4783a3b07892c1690c3f8629f6c rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 17:02:18
31,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 17:02:18,"
[![Coverage Status](https://coveralls.io/builds/10037203/badge)](https://coveralls.io/builds/10037203)

Coverage increased (+0.03%) to 89.335% when pulling **f39ab6377dce29292f8e8b8867f571b1e99eb73a on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89335 pull f39ab6377dce29292f8e8b8867f571b1e99eb73a rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 20:45:53
32,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 20:45:53,"
[![Coverage Status](https://coveralls.io/builds/10041540/badge)](https://coveralls.io/builds/10041540)

Coverage increased (+0.03%) to 89.335% when pulling **275ff6135e7befc807e0f6169a7c5b7b69a15d48 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89335 pull 275ff6135e7befc807e0f6169a7c5b7b69a15d48 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 22:35:57
33,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 22:35:57,"
[![Coverage Status](https://coveralls.io/builds/10043400/badge)](https://coveralls.io/builds/10043400)

Coverage increased (+0.03%) to 89.336% when pulling **462925a0942847272744b1742a6bbfc4e83d38b1 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89336 pull 462925a0942847272744b1742a6bbfc4e83d38b1 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 22:35:57
34,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 22:35:57,"
[![Coverage Status](https://coveralls.io/builds/10043400/badge)](https://coveralls.io/builds/10043400)

Coverage increased (+0.03%) to 89.336% when pulling **462925a0942847272744b1742a6bbfc4e83d38b1 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89336 pull 462925a0942847272744b1742a6bbfc4e83d38b1 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 22:35:57
35,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 22:35:57,"
[![Coverage Status](https://coveralls.io/builds/10043400/badge)](https://coveralls.io/builds/10043400)

Coverage increased (+0.03%) to 89.336% when pulling **462925a0942847272744b1742a6bbfc4e83d38b1 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89336 pull 462925a0942847272744b1742a6bbfc4e83d38b1 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 22:35:58
36,issue_comment,394,pycqa,astroid,coveralls,2017-02-07 22:35:58,"
[![Coverage Status](https://coveralls.io/builds/10043400/badge)](https://coveralls.io/builds/10043400)

Coverage increased (+0.03%) to 89.336% when pulling **462925a0942847272744b1742a6bbfc4e83d38b1 on rr-:annassign** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",,,coverag statu coverag increas 003 89336 pull 462925a0942847272744b1742a6bbfc4e83d38b1 rrannassign d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N,2017-02-07 22:35:58
