,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,608,nilearn,nilearn,lesteve,2015-06-18 13:19:25,,closed issue,Add fetcher for power 2011 atlas.,,N,2015-06-12 00:23:05
4,pull_request_merged,608,nilearn,nilearn,lesteve,2015-06-18 13:19:25,Add fetcher for power 2011 atlas.,e7f271839261046ce8d80136ec3c9acab8fe112d,Pull request merge from AlexandreAbraham/nilearn:power to nilearn/nilearn:master,add fetcher power 2011 atla,N,2015-06-12 20:51:15
5,issue_comment,608,nilearn,nilearn,bthirion,2015-06-12 20:51:15,"Travis failure: download time out.

Otherwise, an example using it would be great.
",,,travi failur download time otherwis exampl use would great,Y,2015-06-12 21:26:48
6,issue_comment,608,nilearn,nilearn,AlexandreAbraham,2015-06-12 21:26:48,"I will commit again to relaunch travis.

> Otherwise, an example using it would be great.

I'm still thinking about that. Any idea is welcome.
",,,I commit relaunch travi Im still think ani idea welcom,Y,2015-06-12 21:45:40
7,issue_comment,608,nilearn,nilearn,GaelVaroquaux,2015-06-12 21:45:40,"One remark on these fetchers: I would like us to start having a name convention for atlases: something like fetch_atlas_foobar. It would help with discovery via tab completion.

Sent from my phone. Please forgive brevity and mis spelling

On Jun 12, 2015, 14:26, at 14:26, Alexandre Abraham notifications@github.com wrote:

> I will commit again to relaunch travis.
> 
> > Otherwise, an example using it would be great.
> 
> I'm still thinking about that. Any idea is welcome.
> 
> ---
> 
> Reply to this email directly or view it on GitHub:
> https://github.com/nilearn/nilearn/pull/608#issuecomment-111622490
",,,one remark fetcher I would like us start name convent atlas someth like fetchatlasfoobar It would help discoveri via tab complet sent phone pleas forgiv breviti mi spell On jun 12 2015 1426 1426 alexandr abraham notificationsgithubcom wrote,N,2015-06-13 20:56:38
12,issue_comment,608,nilearn,nilearn,lesteve,2015-06-18 13:19:22,"Merging, thanks.
",,,merg thank,N,2015-06-12 20:48:22
13,pull_request_commit_comment,608,nilearn,nilearn,bthirion,2015-06-12 20:48:22,"composed
",a40a71630c16cc618d36cfa17bf4a56c932daed2,"(None, '', u'nilearn/datasets.py')",compos,N,2015-06-12 20:48:46
14,pull_request_commit_comment,608,nilearn,nilearn,bthirion,2015-06-12 20:48:46,"Used to force
",a40a71630c16cc618d36cfa17bf4a56c932daed2,"(None, '', u'nilearn/datasets.py')",use forc,N,2015-06-13 20:56:22
15,pull_request_commit_comment,608,nilearn,nilearn,AlexandreAbraham,2015-06-13 20:56:22,"Fixed.

On Fri, Jun 12, 2015 at 10:48 PM, bthirion notifications@github.com wrote:

> In nilearn/datasets.py
> https://github.com/nilearn/nilearn/pull/608#discussion_r32353637:
> 
> > @@ -1066,6 +1066,38 @@ def fetch_smith_2009(data_dir=None, url=None, resume=True, verbose=1):
> >      return Bunch(**params)
> > 
> > +def fetch_power_2011(verbose=1):
> > -    """"""Download and load the Power et al. brain atlas compose of 264 ROIs.
> 
> composed
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/608/files#r32353637.
",a40a71630c16cc618d36cfa17bf4a56c932daed2,"(None, '', u'nilearn/datasets.py')",fix On fri jun 12 2015 1048 PM bthirion notificationsgithubcom wrote,N,2015-06-13 20:56:28
19,pull_request_commit_comment,608,nilearn,nilearn,AlexandreAbraham,2015-06-18 11:11:05,"Fixed.

On Thu, Jun 18, 2015 at 12:56 PM, Loïc Estève notifications@github.com
wrote:

> In nilearn/datasets.py
> https://github.com/nilearn/nilearn/pull/608#discussion_r32718520:
> 
> > @@ -1066,6 +1066,38 @@ def fetch_smith_2009(data_dir=None, url=None, resume=True, verbose=1):
> >      return Bunch(**params)
> > 
> > +def fetch_atlas_power_2011(verbose=1):
> > -    """"""Download and load the Power et al. brain atlas composed of 264 ROIs.
> >   +
> > -    Parameters
> 
> The docstring is wrong: no data_dir or url parameter.
> 
> Also the 'verbose' parameter is not used.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/608/files#r32718520.
",a40a71630c16cc618d36cfa17bf4a56c932daed2,"(None, '', u'nilearn/datasets.py')",fix On thu jun 18 2015 1256 PM loïc estèv notificationsgithubcom wrote,N,2015-06-12 00:22:25
20,pull_request_commit,608,nilearn,nilearn,AlexandreAbraham,2015-06-12 00:22:25,Add fetcher for power 2011 atlas.,bf4eba3241ecaa4fbd60e6208cc4cacba19535b0,,add fetcher power 2011 atla,N,2015-06-12 08:41:24
21,pull_request_commit,608,nilearn,nilearn,AlexandreAbraham,2015-06-12 08:41:24,"Add test, fix CSV",18e2cd02ce71cc752789f64954e900bd6d70abdb,,add test fix csv,N,2015-06-12 08:53:36
22,pull_request_commit,608,nilearn,nilearn,AlexandreAbraham,2015-06-12 08:53:36,Integrate the dataset in nilearn,c7002afc37146fdf1785d02fcb0b98d92668a660,,integr dataset nilearn,N,2015-06-12 21:27:06
23,pull_request_commit,608,nilearn,nilearn,AlexandreAbraham,2015-06-12 21:27:06,Fix doc,f545c5b7993b6698d98413df96872c9d59890127,,fix doc,N,2015-06-12 21:31:01
24,pull_request_commit,608,nilearn,nilearn,AlexandreAbraham,2015-06-12 21:31:01,"Merge branch 'power' of https://github.com/AlexandreAbraham/tutorial into power

Conflicts:
	nilearn/datasets.py",d0a6cc60f5a5e9b290eae859b5038041caf46d1f,,merg branch power power conflict nilearndatasetspi,N,2015-06-13 20:52:59
12,issue_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-03 11:29:06,"> I would like this PR not to be merged before the middle of next week

I can take care of #481 this week end if you need.
",,,I take care 481 week end need,N,2015-06-12 07:54:07
13,issue_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-12 07:54:07,"@GaelVaroquaux is that OK for merging now?
",,,gaelvaroquaux OK merg,N,2015-06-12 20:45:44
19,issue_comment,597,nilearn,nilearn,lesteve,2015-06-18 14:11:40,"Good stuff merging.
",,,good stuff merg,N,2015-06-09 13:29:11
20,pull_request_commit_comment,597,nilearn,nilearn,banilo,2015-06-09 13:29:11,"alternatively ""to explore first.""
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(None, '', u'nilearn/datasets.py')",altern explor first,N,2015-06-09 13:34:57
21,pull_request_commit_comment,597,nilearn,nilearn,banilo,2015-06-09 13:34:57,"if you split into a list of individuals paths why do you use extend() instead of append()?
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(64, '', u'nilearn/datasets.py')",split list individu path use extend instead append,N,2015-06-09 13:40:03
22,pull_request_commit_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-09 13:40:03,"Fixed.
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(None, '', u'nilearn/datasets.py')",fix,N,2015-06-09 13:40:43
23,pull_request_commit_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-09 13:40:43,"I want `paths` to be a list of paths. If I use `append`, I will end up with a list of list of paths.
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(64, '', u'nilearn/datasets.py')",I want list path If I use I end list list path,N,2015-06-09 13:47:32
24,pull_request_commit_comment,597,nilearn,nilearn,banilo,2015-06-09 13:47:32,"OH, ok. I though d, here, already contains only single paths. But I was probably wrong.
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(64, '', u'nilearn/datasets.py')",OH ok I though alreadi contain singl path but I probabl wrong,N,2015-06-17 09:19:45
25,pull_request_commit_comment,597,nilearn,nilearn,lesteve,2015-06-17 09:19:45,"pre_dirs is not a great name if you ask me. No great suggestion though !
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(None, '', u'nilearn/datasets.py')",predir great name ask No great suggest though,N,2015-06-17 10:49:13
26,pull_request_commit_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-17 10:49:13,"Yeah, I feel the same about it :-/
",0948d6b1441c8712e60ee5275396cfed80342e1e,"(None, '', u'nilearn/datasets.py')",yeah I feel,N,2015-06-17 11:09:07
40,pull_request_commit,597,nilearn,nilearn,AlexandreAbraham,2015-06-02 21:18:20,Update docstring,d877f7d152e99445516a8691db4b05e91b0e900d,,updat docstr,N,2015-06-09 13:41:54
1,issue_title,430,nilearn,nilearn,AlexandreAbraham,2015-02-15 17:59:01,"Addresses #353.

What is left to do:
- [x] Improve code coverage if possible
- [x] Decide what to do if seed is outside of fov (ATM, it will select the closest voxel, meaning one valid voxel on the edge). Suggested behavior: if the seed is too far from the edge, raise an error.
- [x] Edit: add mask handling. If some voxels are in a ball but outside of the mask, they shouldn't be considered.
- [x] Decide what to do in case of duplicate in the seeds (this can be an unwanted behavior if two seeds are close and the resolution of the data is low)
- [x] Open issue about documentation
- [x] Add example
",start issue,[MRG] Nifti spheres masker,address 353 what left x improv code coverag possibl x decid seed outsid fov atm select closest voxel mean one valid voxel edg suggest behavior seed far edg rais error x edit add mask handl If voxel ball outsid mask shouldnt consid x decid case duplic seed unwant behavior two seed close resolut data low x open issu document x add exampl,N,2015-06-08 12:50:02
3,pull_request_title,430,nilearn,nilearn,AlexandreAbraham,2015-02-15 17:59:01,"Addresses #353.

What is left to do:
- [x] Improve code coverage if possible
- [x] Decide what to do if seed is outside of fov (ATM, it will select the closest voxel, meaning one valid voxel on the edge). Suggested behavior: if the seed is too far from the edge, raise an error.
- [x] Edit: add mask handling. If some voxels are in a ball but outside of the mask, they shouldn't be considered.
- [x] Decide what to do in case of duplicate in the seeds (this can be an unwanted behavior if two seeds are close and the resolution of the data is low)
- [x] Open issue about documentation
- [x] Add example
",3114db43146906d7c09df5c98b8a1b212ff9866d,[MRG] Nifti spheres masker,address 353 what left x improv code coverag possibl x decid seed outsid fov atm select closest voxel mean one valid voxel edg suggest behavior seed far edg rais error x edit add mask handl If voxel ball outsid mask shouldnt consid x decid case duplic seed unwant behavior two seed close resolut data low x open issu document x add exampl,N,2015-06-08 12:50:02
38,issue_comment,430,nilearn,nilearn,AlexandreAbraham,2015-05-29 12:22:47,"@lesteve Could you do a pass on this one?
",,,lestev could pass one,N,2015-06-08 16:02:30
39,issue_comment,430,nilearn,nilearn,bcipolli,2015-06-08 16:02:30,"Good work @AlexandreAbraham ! :+1: 
",,,good work alexandreabraham 1,N,2015-06-08 16:03:21
155,pull_request_commit_comment,430,nilearn,nilearn,AlexandreAbraham,2015-06-04 08:02:56,"Fixed.
",3114db43146906d7c09df5c98b8a1b212ff9866d,"(None, '', u'nilearn/input_data/nifti_spheres_masker.py')",fix,N,2015-06-08 09:41:33
