,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,248,nilearn,nilearn,banilo,2014-10-01 10:58:38,"Implements #246
",start issue,[WIP] New feature: python-version of fslswapdim,implement 246,N,2014-10-06 15:34:30
3,pull_request_title,248,nilearn,nilearn,banilo,2014-10-01 10:58:38,"Implements #246
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,[WIP] New feature: python-version of fslswapdim,implement 246,N,2014-10-06 15:34:30
4,pull_request_merged,248,nilearn,nilearn,GaelVaroquaux,2014-10-06 15:34:30,[WIP] New feature: python-version of fslswapdim,8dd127493a3b85e577d99ac43c4e3bc726f9d6fa,Pull request merge from banilo/nilearn:addswap to nilearn/nilearn:master,wip new featur pythonvers fslswapdim,N,2014-10-06 14:37:54
5,issue_comment,248,nilearn,nilearn,banilo,2014-10-06 14:37:54,"""fslswapdim in.nii -x y z out.nii"" doesn't change the affine!

2014-10-06 16:36 GMT+02:00 Gael Varoquaux notifications@github.com:

> > Also, if the axis are not ordered properly, ie the affine looks like
> 
> Yes, we need to use reorder_img.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/248#issuecomment-58026004.

## 

Viele Grüße,
Danilo
",,,fslswapdim innii x z outnii doesnt chang affin 20141006 1636 gmt0200 gael varoquaux notificationsgithubcom viel grüße danilo,N,2014-10-06 15:22:06
14,pull_request_commit_comment,248,nilearn,nilearn,dengemann,2014-10-01 16:53:59,"and here.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",,N,2014-10-06 13:48:14
15,pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-06 13:48:14,"PEP8 requires 2 empty lines between first-level functions.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",pep8 requir 2 empti line firstlevel function,N,2014-10-06 14:16:51
16,pull_request_commit_comment,248,nilearn,nilearn,lesteve,2014-10-06 14:16:51,"You don't need the backslash at the end of the line
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/tests/test_image.py')",you dont need backslash end line,N,2014-10-06 14:17:36
17,pull_request_commit_comment,248,nilearn,nilearn,lesteve,2014-10-06 14:17:36,"Same comment about the terminal backslash as above
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/tests/test_image.py')",same comment termin backslash,N,2014-10-06 14:33:03
21,pull_request_commit,248,nilearn,nilearn,banilo,2014-10-02 08:13:21,addswap,2267b2c069ece2ff56c603a83991ade51ad1de83,,addswap,N,2014-10-06 14:27:02
22,pull_request_commit,248,nilearn,nilearn,banilo,2014-10-06 14:27:02,addswap,6193daecd6410fe95b6425864dd3295a50a3aca7,,addswap,N,2014-10-06 15:20:34
23,pull_request_commit,248,nilearn,nilearn,banilo,2014-10-06 15:20:34,addswap,a5bd3578cc830785fc9c307eab25539d0b3a75a2,,addswap,N,2014-10-06 15:29:35
24,pull_request_commit,248,nilearn,nilearn,banilo,2014-10-06 15:29:35,Minor change in Doc,cb61ae67a6951bfdf7c230daba1a30bc85930b58,,minor chang doc,N,2014-10-06 15:25:22
1,issue_title,262,nilearn,nilearn,Titan-C,2014-10-14 09:25:29,"Create the nilearn_data folder if none existant to keep the default behavior.
Simple test added.
",start issue,Dataset download fails in a fresh install,creat nilearndata folder none exist keep default behavior simpl test ad,N,2014-10-31 12:50:38
2,issue_closed,262,nilearn,nilearn,lesteve,2014-10-31 12:50:38,,closed issue,Dataset download fails in a fresh install,,N,2014-10-14 09:25:29
3,pull_request_title,262,nilearn,nilearn,Titan-C,2014-10-14 09:25:29,"Create the nilearn_data folder if none existant to keep the default behavior.
Simple test added.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,Dataset download fails in a fresh install,creat nilearndata folder none exist keep default behavior simpl test ad,N,2014-10-31 12:50:38
4,pull_request_merged,262,nilearn,nilearn,lesteve,2014-10-31 12:50:38,Dataset download fails in a fresh install,e53c20c19579ce725e84627aa2b099160915392a,Pull request merge from Titan-C/nilearn:fetch_haxby to nilearn/nilearn:master,dataset download fail fresh instal,N,2014-10-14 09:49:24
5,issue_comment,262,nilearn,nilearn,lesteve,2014-10-14 09:49:24,"Actually this is a duplicate of #257.
",,,actual duplic 257,N,2014-10-14 13:26:40
6,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-14 13:26:40,"Yes, I agree is a better place to change the code in that place.
The try except statement will raise the problem as soon as it cannot make the directory in the first path, whereas I think it shall raise the exception if none of the given paths is writable.
",,,ye I agre better place chang code place the tri except statement rais problem soon cannot make directori first path wherea I think shall rais except none given path writabl,N,2014-10-14 13:31:17
7,issue_comment,262,nilearn,nilearn,lesteve,2014-10-14 13:31:17,"I haven't tested it as I said earlier, but I think if the directory can not be created, then `exc.errno == errno.EACCESS` and the exception is not reraised.
",,,I havent test I said earlier I think directori creat except rerais,Y,2014-10-14 14:54:58
8,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-14 14:54:58,"This is a serious matter so I pushed a temporary fix on master.

I think that your ideas are good: I did not consider that one could want to store data in a path that doesn't exist. I suggest something like:

``` python
exc = None
for path in paths:
    path = os.path.join(path, dataset_name)
    try:
        if not os.path.exists(path):
            os.path.makedirs(path)
    except Exception as e:
        if exc is None:
            exc = e
    else:
        print 'Dataset created in', path
        return path
raise exc
```
",,,thi seriou matter I push temporari fix master I think idea good I consid one could want store data path doesnt exist I suggest someth like,N,2014-10-14 14:57:23
9,issue_comment,262,nilearn,nilearn,GaelVaroquaux,2014-10-14 14:57:23,"> I think that your ideas are good: I did not consider that one could want to
> store data in a path that doesn't exist. I suggest something like:

Yes! Great job from everybody involved
",,,ye great job everybodi involv,N,2014-10-14 16:05:58
10,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-14 16:05:58,"I liked @lesteve idea better. I include the updated pull request with test.
",,,I like lestev idea better I includ updat pull request test,Y,2014-10-14 16:33:12
11,issue_comment,262,nilearn,nilearn,lesteve,2014-10-14 16:33:12,"FWIW, I managed to retrieve one IPython thread about the race condition when doing:

``` python
if not os.path.exists(mydir):
    os.makedirs(mydir)
```

http://thread.gmane.org/gmane.comp.python.ipython.devel/12683

Their solution to this problem is quite interesting:
https://github.com/ipython/ipython/pull/5739/files#diff-e9abe1130c725e4d7a576d28fa2072b4R568
",,,fwiw I manag retriev one ipython thread race condit their solut problem quit interest,N,2014-10-14 16:48:51
12,issue_comment,262,nilearn,nilearn,GaelVaroquaux,2014-10-14 16:48:51,"> FWIW, I managed to retrieve one IPython thread about the race condition when
> trying to do:

Yes, usually the ""correct way"" of doing things is to trying creating, and
then test if it exists in case of failure. Sounds weird, but that's
robust :).
",,,ye usual correct way thing tri creat test exist case failur sound weird that robust,Y,2014-10-14 16:55:09
13,issue_comment,262,nilearn,nilearn,lesteve,2014-10-14 16:55:09,"I am going to close this issue since the main problem has been fixed in master. @Titan-C, tests would be very useful indeed to prevent similar problems from happening again. Could you please open a new PR for these?
",,,I go close issu sinc main problem fix master titanc test would use inde prevent similar problem happen could pleas open new PR,Y,2014-10-14 17:18:03
14,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-14 17:18:03,"I've only put a quickfix on master so that we were not in a hurry to decide what was the right way to do it. I think we should merge a PR with a clean solution (and for the sake of authorship since Titan-C raised this issue).

@Titan-C : Can you make a clean PR? (rebase on master, remove unnecessary commits). If you don't have time, I'll merge your proposition directly into master.
",,,ive put quickfix master hurri decid right way I think merg PR clean solut sake authorship sinc titanc rais issu titanc can make clean PR rebas master remov unnecessari commit If dont time ill merg proposit directli master,N,2014-10-14 17:22:35
15,issue_comment,262,nilearn,nilearn,lesteve,2014-10-14 17:22:35,"OK, fair enough reopening then.
",,,OK fair enough reopen,N,2014-10-14 17:24:54
16,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-14 17:24:54,"I included the ideas of the IPython solution. I also merged this with the previous loop that searches for the existing directory.
",,,I includ idea ipython solut I also merg previou loop search exist directori,N,2014-10-14 17:45:18
