,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,126,nilearn,nilearn,AlexandreAbraham,2013-11-07 09:35:20,,closed issue,doc string updates and change of default parameter,,N,2013-11-05 13:51:58
4,pull_request_merged,126,nilearn,nilearn,AlexandreAbraham,2013-11-07 09:35:20,doc string updates and change of default parameter,cb8f6c72e73b25f758ce0389e66b91310ff1c6a6,Pull request merge from rphlypo/nilearn:develop to nilearn/nilearn:master,doc string updat chang default paramet,N,2013-11-05 16:06:43
10,issue_comment,126,nilearn,nilearn,GaelVaroquaux,2013-11-07 09:36:13,"> Merged #126.

Awesome!
",,,awesom,N,2013-11-05 13:57:19
16,issue_comment,126,nilearn,nilearn,AlexandreAbraham,2013-11-07 09:36:18,"I know it's because of a conflict but it's a bit weird since nobody touched the file ! I've done the merge manually.
",,,I know conflict bit weird sinc nobodi touch file ive done merg manual,N,2013-11-05 16:52:51
17,issue_comment,126,nilearn,nilearn,rphlypo,2013-11-05 16:52:51,"test files have been updated accordingly, locally passes the tests for `nilearn/tests/test_signal`
",,,test file updat accordingli local pass test,Y,2013-11-04 07:53:37
18,pull_request_commit,126,nilearn,nilearn,ronald.phlypo@inria.fr,2013-11-04 07:53:37,fixed grammatical error + renaming of parameter in docstring,76a2890bf5225c5cb3557e84378c45a1587ebecf,,fix grammat error renam paramet docstr,N,2013-11-04 07:53:37
19,pull_request_commit,126,nilearn,nilearn,ronald.phlypo@inria.fr,2013-11-04 07:53:37,fixed grammatical error + renaming of parameter in docstring,71837c6206eb0eb5fbf56194c471b12cbbe634f7,,fix grammat error renam paramet docstr,N,2013-11-04 14:16:37
20,pull_request_commit,126,nilearn,nilearn,ronald.phlypo@inria.fr,2013-11-04 14:16:37,Merge remote-tracking branch 'origin/develop' into develop,503adb9e9a6aa47a193cd92ff9496217d4cd734f,,merg remotetrack branch origindevelop develop,N,2013-11-04 14:23:48
21,pull_request_commit,126,nilearn,nilearn,ronald.phlypo@inria.fr,2013-11-04 14:23:48,changed .gitignore to not track nilearn.egg-info/,357407eba0205c66c39e96941151c6e03499fb26,,chang gitignor track nilearnegginfo,N,2013-11-05 13:43:16
22,pull_request_commit,126,nilearn,nilearn,ronald.phlypo@inria.fr,2013-11-05 13:43:16,docstring updatesfor high_variance_confounds,9f21f86d73b1e81c38abe2cfe80317021772895c,,docstr updatesfor highvarianceconfound,N,2013-11-05 13:46:47
