,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,157,nilearn,nilearn,VirgileFritsch,2014-02-21 17:02:19,,closed issue,ENH: Add Massively Univariate Linear Model with permuted OLS.,,N,2014-01-30 15:44:03
3,pull_request_title,157,nilearn,nilearn,VirgileFritsch,2014-01-30 15:44:03,"This PR provides massively univariate linear models estimation using OLS regression and permutation testing. The code is designed to complete a very large number of permutations (> 100000) on a large problem (thousands of targets variables, namely the brain voxels) within a few minutes. It uses parallel computing and an especially-designed data structure to store the numerous permutations scores.

An example is still needed and more tests may be welcomed.
",c8f334f8635478ca43876d740527aaea570c1eb4,ENH: Add Massively Univariate Linear Model with permuted OLS.,thi PR provid massiv univari linear model estim use ol regress permut test the code design complet larg number permut An exampl still need test may welcom,N,2014-01-30 16:33:59
4,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-01-30 16:33:59,"Tests are failing. You need to add the subpackage 'nilearn/group_analysis' in the setup.py
",,,test fail you need add subpackag nilearngroupanalysi setuppi,Y,2014-01-30 16:35:17
5,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-01-30 16:35:17,"I wonder why you decided to name this subpackage 'group_analysis'? There is nothing specific to the group hear, I think. I first level analysis could be performed with such a code.

I wonder if I wouldn't call it 'mass_univariate'.
",,,I wonder decid name subpackag groupanalysi there noth specif group hear I think I first level analysi could perform code I wonder I wouldnt call massunivari,N,2014-01-30 16:39:42
6,issue_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-30 16:39:42,"Ok for the tests.

First level analysis requires contrasts handling (I mean for the event-related design cases), which is something the actual code is not doing. The kind of test that is performed is relatively simple: one variable is tested at a time, potentially on a large number of image descriptors.
",,,Ok test first level analysi requir contrast handl I mean eventrel design case someth actual code the kind test perform rel simpl one variabl test time potenti larg number imag descriptor,Y,2014-01-30 16:45:39
7,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-01-30 16:45:39,"I still think that group_analysis is too narrow. We want fairly large categories, to avoid having a multiplication of subpackages in the long run.
",,,I still think groupanalysi narrow We want fairli larg categori avoid multipl subpackag long run,N,2014-01-30 17:03:01
8,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-01-30 17:03:01,"How about an example on Haxby, doing a face vs house regressor with the session label as a confound variable?
",,,how exampl haxbi face vs hous regressor session label confound variabl,N,2014-01-30 18:01:00
9,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-01-30 18:01:00,"I think that I would like the acronym 'MULM' to disappear from the codebase.

I think that the MULMSparseArray could be called something like 'GrowableSparseArray', and in the other instances of 'MULM' used in the code base, something like 'permuted' would probably be sufficient to name.
",,,I think I would like acronym mulm disappear codebas I think mulmsparsearray could call someth like growablesparsearray instanc mulm use code base someth like permut would probabl suffici name,N,2014-01-31 14:51:31
10,issue_comment,157,nilearn,nilearn,VirgileFritsch,2014-01-31 14:51:31,"I just pushed the Haxby example.
",,,I push haxbi exampl,N,2014-02-01 15:03:10
29,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-14 12:24:23,"> I would like to provide the localizer example in another PR.

OK
",,,OK,N,2014-01-30 16:22:02
