,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,1351,nilearn,nilearn,GaelVaroquaux,2017-03-02 14:40:28,,closed issue,[MRG+1-1] Check masker utils,,N,2016-12-21 16:57:01
5,issue_comment,1351,nilearn,nilearn,codecov[bot],2017-02-22 12:17:10,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1351?src=pr&el=h1) Report
> Merging [#1351](https://codecov.io/gh/nilearn/nilearn/pull/1351?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/dffd5ec58041aea19f5b89d8a600f95768431c28?src=pr&el=desc) will **increase** coverage by `0.1%`.
> The diff coverage is `98.48%`.


```diff
@@            Coverage Diff            @@
##           master    #1351     +/-   ##
=========================================
+ Coverage   94.39%   94.49%   +0.1%     
=========================================
  Files         118      118             
  Lines       13388    13417     +29     
=========================================
+ Hits        12637    12679     +42     
+ Misses        751      738     -13
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1351?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/decoding/space_net.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy9zcGFjZV9uZXQucHk=) | `94.69% <100%> (+1.57%)` | :white_check_mark: |
| [nilearn/_utils/param_validation.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvcGFyYW1fdmFsaWRhdGlvbi5weQ==) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/decoding/tests/test_space_net.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy90ZXN0cy90ZXN0X3NwYWNlX25ldC5weQ==) | `99.1% <100%> (+0.42%)` | :white_check_mark: |
| [nilearn/tests/test_param_validation.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X3BhcmFtX3ZhbGlkYXRpb24ucHk=) | `97.56% <95.83%> (-2.44%)` | :x: |
| [nilearn/input_data/nifti_masker.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL25pZnRpX21hc2tlci5weQ==) | `96% <0%> (+2.66%)` | :white_check_mark: |
| [nilearn/input_data/base_masker.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL2Jhc2VfbWFza2VyLnB5) | `84.05% <0%> (+5.79%)` | :white_check_mark: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1351?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1351?src=pr&el=footer). Last update [dffd5ec...d3be668](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearndecodingspacenetpi whitecheckmark nilearnutilsparamvalidationpi whitecheckmark nilearndecodingteststestspacenetpi whitecheckmark nilearnteststestparamvalidationpi x nilearninputdataniftimaskerpi whitecheckmark nilearninputdatabasemaskerpi whitecheckmark continu review full report codecov,N,2016-12-21 17:36:54
6,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2016-12-21 17:36:54,"You need to use get_header from nilearn._utils.compat here, to avoid problems with multiple versions of nibabel.",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",you need use gethead nilearnutilscompat avoid problem multipl version nibabel,N,2016-12-21 17:45:29
7,pull_request_commit_comment,1351,nilearn,nilearn,ahoyosid,2016-12-21 17:45:29,Ok,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",Ok,N,2016-12-21 18:14:19
8,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2016-12-21 18:14:19,Missing empty line here.,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(46, '', u'nilearn/_utils/param_validation.py')",miss empti line,N,2016-12-21 18:27:10
9,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2016-12-21 18:27:10,Missing empty line here also.,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",miss empti line also,N,2016-12-21 21:45:36
10,pull_request_commit_comment,1351,nilearn,nilearn,bthirion,2016-12-21 21:45:36,"I find this threshold a bit strange. This has 50% chance to occur in real life... ?
I would test if mask_volme < 1.1 * MNI152_BRAIN_VOLUME
and Mask_volume >.5 * MNI152_BRAIN_VOLUME
Maybe I'm missing something.",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",I find threshold bit strang thi 50 chanc occur real life I would test maskvolm 11 mni152brainvolum maskvolum mayb Im miss someth,Y,2016-12-21 21:55:13
11,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2016-12-21 21:55:13,"That's a good point. I suggest changing this line to ""1.1 * MNI152_BRAIN_VOLUME""",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",that good point I suggest chang line 11 mni152brainvolum,N,2016-12-21 22:16:16
32,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2017-02-27 22:30:33,+1. It risks being confusing for users.,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",1 It risk confus user,N,2016-12-21 15:15:52
33,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:15:52,adding checkers into the param validation file,339352e1ab5b70e4f48295a59a88845e18851788,,ad checker param valid file,N,2016-12-21 15:29:49
