,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,44,pycqa,astroid,pylint-bot,2014-07-31 05:43:38,"Originally reported by: **BitBucket: [idella5](http://bitbucket.org/idella5)**

---

``` python
...S..F..
======================================================================
FAIL: test_pylint_config_attr (unittest_regrtest.NonRegressionTC)
----------------------------------------------------------------------
Traceback (most recent call last)
  File ""/mnt/gen2/TmpDir/portage/dev-python/astroid-1.2.0/work/astroid-1.2.0-python3_4/build/lib/astroid/test/unittest_regrtest.py"", line 116, in test_pylint_config_attr
    expect)
  File ""/usr/lib64/python3.4/unittest/case.py"", line 992, in assertListEqual
    self.assertSequenceEqual(list1, list2, msg, seq_type=list)
  File ""/usr/lib64/python3.4/unittest/case.py"", line 974, in assertSequenceEqual
    self.fail(msg)
  File ""/usr/lib64/python3.4/unittest/case.py"", line 639, in fail
    raise self.failureException(msg)
AssertionError: Lists differ: ['Opt[84 chars]enChecker', 'BaseChecker', 'OptionsProviderMixIn', 'ASTWalker'] != ['Opt[84 chars]enChecker', 'BaseChecker', 'OptionsProviderMixIn']

First list contains 1 additional elements.
First extra element 7:
ASTWalker

  ['OptionsManagerMixIn',
   'object',
   'MessagesHandlerMixIn',
   'ReportsHandlerMixIn',
   'BaseTokenChecker',
   'BaseChecker',
-  'OptionsProviderMixIn',
?                        ^

+  'OptionsProviderMixIn']
?                        ^

-  'ASTWalker']

                              no stdout                               
                              no stderr                               
======================================================================

Ran 343 test cases in 6.75s (6.75s CPU), 1 failures, 17 skipped
12 modules OK (1 failed)
```

Looks fairly straight forward.  Last char a ',' in 1, ']"" in the other.
ditto python3.3.  Can you replicate? Do you require anything further?

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/44
",start issue,test_pylint_config_attr fails in version 1.2.0 under py3,origin report bitbucket idella5 look fairli straight forward last char 1 ditto python33 can replic Do requir anyth bitbucket,N,2015-12-09 05:52:19
1,issue_title,260,pycqa,astroid,pylint-bot,2015-11-22 04:53:18,"Originally reported by: **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**

---

Previously, the code for building mock ASTs for enums was directly inserting Instance objects into the locals dictionary for enums.  I changed this to wrap them in InterpreterObjects, but this is now breaking the tests.  I'm not quite sure what the best way to handle this situation is.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/260
",start issue,[2.0 bugs] Enum mock ASTs,origin report bitbucket ceridwenv github ceridwen previous code build mock ast enum directli insert instanc object local dictionari enum I chang wrap interpreterobject break test Im quit sure best way handl situat bitbucket,N,2015-12-09 05:55:57
1,issue_title,58,pycqa,astroid,pylint-bot,2014-11-22 04:38:41,"Originally reported by: **Anonymous**

---

Because of use of print() function without using `from __future__ import print_function`:

```
$ mkvirtualenv xxx
New python executable in xxx/bin/python2.7
Also creating executable in xxx/bin/python
Installing setuptools, pip...done.

$ pip install astroid
Downloading/unpacking astroid
  Downloading astroid-1.3.1-py2.py3-none-any.whl (163kB): 163kB downloaded
Downloading/unpacking logilab-common>=0.60.0 (from astroid)
  Downloading logilab-common-0.63.0.tar.gz (195kB): 195kB downloaded
  Running setup.py (path:/Users/docker/.virtualenvs/xxx/build/logilab-common/setup.py) egg_info for package logilab-common

    package init file './test/__init__.py' not found (or not a regular file)
Downloading/unpacking six (from astroid)
  Downloading six-1.8.0-py2.py3-none-any.whl
Installing collected packages: astroid, logilab-common, six
Compiling /Users/docker/.virtualenvs/xxx/build/astroid/astroid/tests/testdata/python3/data/module.py ...
  File ""/Users/docker/.virtualenvs/xxx/build/astroid/astroid/tests/testdata/python3/data/module.py"", line 55
    print('yo', end=' ')
                   ^
SyntaxError: invalid syntax

Compiling /Users/docker/.virtualenvs/xxx/build/astroid/astroid/tests/testdata/python3/data/module2.py ...
  File ""/Users/docker/.virtualenvs/xxx/build/astroid/astroid/tests/testdata/python3/data/module2.py"", line 100
    print('bonjour', file=stream)
                         ^
SyntaxError: invalid syntax

  Running setup.py install for logilab-common
    package init file './test/__init__.py' not found (or not a regular file)
    package init file './test/__init__.py' not found (or not a regular file)
    changing mode of build/scripts-2.7/pytest from 644 to 755

    package init file './test/__init__.py' not found (or not a regular file)
    Installing /Users/docker/.virtualenvs/xxx/lib/python2.7/site-packages/logilab_common-0.63.0-py2.7-nspkg.pth
    changing mode of /Users/docker/.virtualenvs/xxx/bin/pytest to 755
    package init file './test/__init__.py' not found (or not a regular file)
Successfully installed astroid logilab-common six
Cleaning up...
```

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/58
",start issue,SyntaxError on install for python2,origin report anonym becaus use print function without use bitbucket,N,2015-12-09 05:52:40
1,issue_title,190,pycqa,astroid,pylint-bot,2015-09-22 12:56:42,"Originally reported by: **Rohit Bhattacharjee (BitBucket: [rohitativy](http://bitbucket.org/rohitativy), GitHub: @rohitativy?)**

---

Hi,

I have same code in two files in a project, and this is by design, since these are test cases. On running pylint on my project I am being thrown a `duplicate-code` warning by pylint even though I have disabled the pylint check for duplicate-code in both of my files locally `# pylint: disable=duplicate-code` .
I can suppress this warning globally by running `pylint <foldername> --disable=duplicate-code` which I don't want because I really don't want duplicate-code to exist in the project; they can only exist if the user has any specific requirements.

regards
Rohit

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/190
",start issue,Pylint unable to suppress duplicate-code warning across files,origin report rohit bhattacharje bitbucket rohitativi github rohitativi Hi I code two file project design sinc test case On run pylint project I thrown warn pylint even though I disabl pylint check duplicatecod file local I suppress warn global run I dont want I realli dont want duplicatecod exist project exist user specif requir regard rohit bitbucket,N,2015-12-09 05:54:51
1,issue_title,62,pycqa,astroid,pylint-bot,2014-11-28 16:20:56,"Originally reported by: **BitBucket: [jcristau](http://bitbucket.org/jcristau), GitHub: @jcristau?**

---

in astroid 1.3.2, python 2.7:

```
=======================  unittest_regrtest.py  =======================
....SF..F..
======================================================================
FAIL: test_new_style_class_detection (unittest_regrtest.NonRegressionTests)
----------------------------------------------------------------------
Traceback (most recent call last)
  File ""/usr/lib/python2.7/unittest/case.py"", line 332, in run
    testMethod()
  File ""/home/jcr/src/bitbucket/logilab/astroid/astroid/tests/unittest_regrtest.py"", line 103, in test_new_style_class_detection
    self.assertTrue(a.newstyle)
  File ""/usr/lib/python2.7/unittest/case.py"", line 425, in assertTrue
    raise self.failureException(msg)
AssertionError: False is not true
```

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/62
",start issue,test failure: FAIL: test_new_style_class_detection (unittest_regrtest.NonRegressionTests),origin report bitbucket jcristau github jcristau astroid 132 python 27 bitbucket,N,2015-12-09 05:52:43
1,issue_title,214,pycqa,astroid,pylint-bot,2015-10-15 03:05:58,"Originally reported by: **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**

---

At the moment, Instance is used for instances of classes and instances of other built-in types (lists, dicts) are subclasses of it.  This leads to cases where code has to type-test using type identity rather than isinstance, for instance, and makes it impossible to customize the behavior of class instances.  Instance should probably be a superclass, containing code common to all instances, and ClassInstance should be a subclass.  This will probably also make it easier to subclass Instance to build code for other types coded in C.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/214
",start issue,"Instance should be a superclass, ClassInstance should be a subclass",origin report bitbucket ceridwenv github ceridwen At moment instanc use instanc class instanc builtin type list dict subclass thi lead case code typetest use type ident rather isinst instanc make imposs custom behavior class instanc instanc probabl superclass contain code common instanc classinst subclass thi probabl also make easier subclass instanc build code type code C bitbucket,N,2015-12-09 05:55:17
1,issue_title,234,pycqa,astroid,pylint-bot,2015-10-29 15:38:22,"Originally reported by: **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**

---

Since I reworked the code for buiding ASTs from objects, the parent of the node corresponding to None is now an Assign node rather than the builtins module directly, which causes the second of the following asserts to fail.

``` python
    def assert_classes_equal(self, cls, other):
        self.assertEqual(cls.name, other.name)
        self.assertEqual(cls.parent, other.parent)
        self.assertEqual(cls.qname(), other.qname())
```

Since nodes will no longer hold their parents after the zipper patch, this test needs to be changed anyway.  This may need to be part of a more comprehensive change aimed at these temporary inference objects, since at the moment a ClassDef node that isn't an actual child of a module won't be able to calculate a qname at all, but for now I think removing the parent check is probably best since I'm going to have to revisit it anyway.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/234
",start issue,"[modular_locals bugs] unittest_helpers, test_object_type",origin report bitbucket ceridwenv github ceridwen sinc I rework code buid ast object parent node correspond none assign node rather builtin modul directli caus second follow assert fail sinc node longer hold parent zipper patch test need chang anyway thi may need part comprehens chang aim temporari infer object sinc moment classdef node isnt actual child modul wont abl calcul qname I think remov parent check probabl best sinc Im go revisit anyway bitbucket,N,2015-12-09 05:55:34
1,issue_title,256,pycqa,astroid,pylint-bot,2015-11-11 05:29:30,"Originally reported by: **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**

---

With support for global and nonlocal statements officially back-burnered (#250), it would be useful to remove the global statement from this test case so that the other tests depending on it will pass.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/256
",start issue,[modular-locals bugs] Delete global statement in testdata/.../data/module.py,origin report bitbucket ceridwenv github ceridwen with support global nonloc statement offici backburn 250 would use remov global statement test case test depend pass bitbucket,N,2015-12-09 05:55:54
1,issue_title,4,pycqa,astroid,pylint-bot,2013-08-14 11:16:08,"Originally reported by: **Anonymous**

---
1. Create a script named ""2to3.bat"" (containing ""python ""%~dp0..\Tools\Scripts\2to3.py"" %*"") in PYTHONINSTALLDIR\Scripts, so that the setup.py provided with pylint actually works on Windows (that would be a bug too... but the Windows Python installer should take care of this in a perfect world)
2. Unzip astroid-1.0.0.tar.gz, open a command window and change current working directory to astroid-1.0.0
3. Type 'python setup.py build'
4. Here is the result:

D:\Downloads\astroid-1.0.0>python setup.py build
running build
running build_py
creating build
creating build\lib
creating build\lib\astroid
copying .\as_string.py -> build\lib\astroid
copying .\bases.py -> build\lib\astroid
[...]
copying .\test\data\SSL1__init__.py -> build\lib\astroid\test\data\SSL1
creating build\lib\astroid\test\data2
copying .\test\data2\clientmodule_test.py -> build\lib\astroid\test\data2
copying .\test\data2\suppliermodule_test.py -> build\lib\astroid\test\data2
copying .\test\data2__init__.py -> build\lib\astroid\test\data2
Skipping implicit fixer: buffer
Skipping implicit fixer: idioms
Skipping implicit fixer: set_literal
Skipping implicit fixer: ws_comma
package init file '.\test__init__.py' not found (or not a regular file)
running 2to3 on build\lib\astroid\brain
error: Le fichier spécifié est introuvable

For what it's worth, the 3 steps above work with logilab-common-0.60.0.tar.gz but not with astroid-1.0.0.tar.gz.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/4
",start issue,Building astroid on Windows/Python3 fails,origin report anonym 1 creat script name 2to3bat contain python dp0toolsscripts2to3pi pythoninstalldirscript setuppi provid pylint actual work window would bug window python instal take care perfect world 2 unzip astroid100targz open command window chang current work directori astroid100 3 type python setuppi build 4 here result ddownloadsastroid100run build run buildpi creat build creat buildlib creat buildlibastroid copi asstringpi copi basespi copi testdatassl1initpi creat buildlibastroidtestdata2 copi testdata2clientmoduletestpi copi testdata2suppliermoduletestpi copi testdata2initpi skip implicit fixer buffer skip implicit fixer idiom skip implicit fixer setliter skip implicit fixer wscomma packag init file testinitpi found regular file run 2to3 buildlibastroidbrain error Le fichier spécifié est introuv for worth 3 step work logilabcommon0600targz astroid100targz bitbucket,N,2015-12-09 05:51:31
1,issue_title,187,pycqa,astroid,pylint-bot,2015-09-14 12:11:54,"Originally reported by: **Marcus Bajohr (BitBucket: [antiphasis](http://bitbucket.org/antiphasis), GitHub: @antiphasis?)**

---

Setting up a new development computer with python 3.5 i stumpled upon the following error:

Using this trivial working valid python code file, name it dummy.py:

```
#!python

print(""test"")
```

testing it with `pylint dummy.py` causes this traceback: 

```
No config file found, using default configuration
Traceback (most recent call last):
  File ""c:\python35\lib\site-packages\pylint\lint.py"", line 910, in get_ast
    return MANAGER.ast_from_file(filepath, modname, source=True)
  File ""c:\python35\lib\site-packages\astroid\manager.py"", line 112, in ast_from_file
    return AstroidBuilder(self).file_build(filepath, modname)
  File ""c:\python35\lib\site-packages\astroid\builder.py"", line 134, in file_build
    module = self._data_build(data, modname, path)
  File ""c:\python35\lib\site-packages\astroid\builder.py"", line 177, in _data_build
    module = rebuilder.visit_module(node, modname, node_file, package)
  File ""c:\python35\lib\site-packages\astroid\rebuilder.py"", line 148, in visit_module
    newnode.body = [self.visit(child, newnode) for child in node.body]
  File ""c:\python35\lib\site-packages\astroid\rebuilder.py"", line 148, in <listcomp>
    newnode.body = [self.visit(child, newnode) for child in node.body]
  File ""c:\python35\lib\site-packages\astroid\rebuilder.py"", line 161, in visit
    return self._transform(visit_method(node, parent))
  File ""c:\python35\lib\site-packages\astroid\rebuilder.py"", line 427, in visit_discard
    newnode.value = self.visit(node.value, newnode)
  File ""c:\python35\lib\site-packages\astroid\rebuilder.py"", line 161, in visit
    return self._transform(visit_method(node, parent))
  File ""c:\python35\lib\site-packages\astroid\rebuilder.py"", line 331, in visit_callfunc
    if node.starargs is not None:
AttributeError: 'Call' object has no attribute 'starargs'
************* Module dummy
F:  1, 0: <class 'AttributeError'>: 'Call' object has no attribute 'starargs' (astroid-error)

```

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/187
",start issue,'Call' object has no attribute 'starargs' (astroid-error),origin report marcu bajohr bitbucket antiphasi github antiphasi set new develop comput python 35 stumpl upon follow error use trivial work valid python code file name dummypi test caus traceback bitbucket,N,2015-12-09 05:54:43
