,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,358,pycqa,astroid,moylop260,2016-09-25 18:58:50,,closed issue,"Installing: Invalid environment marker: python_version<""3.4""",,N,2016-08-22 15:12:44
3,issue_comment,358,pycqa,astroid,PCManticore,2016-08-22 15:12:44,"Try to update setuptools and see if the problem goes away.
",,,tri updat setuptool see problem goe away,N,2016-08-22 15:43:16
4,issue_comment,358,pycqa,astroid,moylop260,2016-08-22 15:43:16,"``` bash
$ pip install --upgrade --user setuptools pip
Collecting setuptools
  Using cached setuptools-26.0.0-py2.py3-none-any.whl
Requirement already up-to-date: pip in /Users/moylop260/Library/Python/2.7/lib/python/site-packages
Installing collected packages: setuptools
Successfully installed setuptools-1.1.6

$ pip install --user --upgrade git+https://github.com/PyCQA/astroid@41a0c
Collecting git+https://github.com/PyCQA/astroid@41a0c
  Cloning https://github.com/PyCQA/astroid (to 41a0c) to /var/folders/zc/1m37yppx4z5596yfyzg385140000gn/T/pip-4l21cO-build
  Could not find a tag or branch '41a0c', assuming commit.
    Complete output from command python setup.py egg_info:
    error in astroid setup command: Invalid environment marker: python_version<""3.4""

    ----------------------------------------
Command ""python setup.py egg_info"" failed with error code 1 in /var/folders/zc/1m37yppx4z5596yfyzg385140000gn/T/pip-4l21cO-build/
```

FYI our CI show the same error: https://travis-ci.org/Vauxoo/pylint-odoo/jobs/154185968#L456
",,,fyi CI show error,N,2016-08-22 15:46:46
5,issue_comment,358,pycqa,astroid,PCManticore,2016-08-22 15:46:46,"Why does it say `Successfully installed setuptools-1.1.6`? For what it's worth, this works perfectly for me using 25+.
",,,whi say for worth work perfectli use 25,N,2016-08-22 17:55:00
6,issue_comment,358,pycqa,astroid,moylop260,2016-08-22 17:55:00,"You are right!

``` bash
virtualenv /tmp/test
cd /tmp/test
source bin/activate
pip install --upgrade setuptools pip
python -c ""import setuptools;print setuptools.__version__""
# 26.0.0
pip install --upgrade git+https://github.com/PyCQA/astroid@41a0c
Successfully installed astroid-1.5.0...
```

We have the same issue with our travis.
What is the best way to fix it?
Is a good idea to have incompatibility with other setuptools versions?
",,,you right We issu travi what best way fix Is good idea incompat setuptool version,Y,2016-08-22 18:28:25
7,issue_comment,358,pycqa,astroid,jayvdb,2016-08-22 18:28:25,"The problem is setuptools has incompatibility with itself for environment markers.
You can read more about it at https://github.com/pypa/packaging/issues/72#issuecomment-232820331 to the end.
And `setup_requires` is not a solution that works reliably for older versions of setuptools either.

And setuptools downgrading to 1.1.6 on travis is not something I have seen before, and should be considered a bug somewhere else (not astroid).  It might be another case of #4194 (which I have only glanced at, so I might be off base there).
",,,the problem setuptool incompat environ marker you read end and solut work reliabl older version setuptool either and setuptool downgrad 116 travi someth I seen consid bug somewher els astroid It might anoth case 4194 I glanc I might base,Y,2016-08-22 18:59:51
8,issue_comment,358,pycqa,astroid,moylop260,2016-08-22 18:59:51,"Thanks @jayvdb for the information.
My question is:
Should astroid lose full compatibility with old `setuptools` and show this error in some environments?

I mean, What is the advantage of use https://github.com/PyCQA/astroid/commit/41a0c77cab88a54787d49913030bebf482fa014c vs disadvantages?
",,,thank jayvdb inform My question should astroid lose full compat old show error environ I mean what advantag use vs disadvantag,N,2016-08-22 21:32:11
9,issue_comment,358,pycqa,astroid,jayvdb,2016-08-22 21:32:11,"The advantage is universal wheels. And the disadvantages are it doesnt work on many versions of setup tools, unless my hack is added.
",,,the advantag univers wheel and disadvantag doesnt work mani version setup tool unless hack ad,N,2016-08-23 05:55:45
10,issue_comment,358,pycqa,astroid,PCManticore,2016-08-23 05:55:45,"Does this issue still has to be open? From my point of view, the environment markers are quite important when having to deal with multiple Python releases, each with a different set of dependencies, which is why 41a0c77 (and similar commits in pylint) was made in the first place. A release was fudged, because the wheel was built with 3.5, but the installation failed on older 3.X versions.
",,,doe issu still open from point view environ marker quit import deal multipl python releas differ set depend 41a0c77 similar commit pylint made first place A releas fudg wheel built 35 instal fail older 3X version,N,2016-08-23 06:02:37
11,issue_comment,358,pycqa,astroid,jayvdb,2016-08-23 06:02:37,"> A release was fudged, because the wheel was built with 3.5...

The release is a universal wheel, so that should not matter.
",,,the releas univers wheel matter,N,2016-08-23 06:51:59
12,issue_comment,358,pycqa,astroid,PCManticore,2016-08-23 06:51:59,"I might have forgot the details, but this happened because some of
dependencies were not installed when installing astroid / pylint on other
releases, due to the Python version checks in the installation script. The
environment markers fixed this, so something was amiss there.

On Aug 23, 2016 9:02 AM, ""John Vandenberg"" notifications@github.com wrote:

> A release was fudged, because the wheel was built with 3.5...
> 
> The release is a universal wheel, so that should not matter.
> 
> —
> You are receiving this because you commented.
> Reply to this email directly, view it on GitHub
> https://github.com/PyCQA/astroid/issues/358#issuecomment-241635221, or mute
> the thread
> https://github.com/notifications/unsubscribe-auth/AAbWppXGI81uwK-w_9VByyvIxK-Zlbw6ks5qioz-gaJpZM4Jp-Pz
> .
",,,I might forgot detail happen depend instal instal astroid pylint releas due python version check instal script the environ marker fix someth amiss On aug 23 2016 902 AM john vandenberg notificationsgithubcom wrote,N,2016-08-23 07:08:15
13,issue_comment,358,pycqa,astroid,jayvdb,2016-08-23 07:08:15,"Ah ok. Yes environment markers are needed. But this bug is about older setuptools not understanding environment markers, even as recently as setuptools 21.
",,,Ah ok ye environ marker need but bug older setuptool understand environ marker even recent setuptool 21,N,2016-08-23 09:28:49
14,issue_comment,358,pycqa,astroid,PCManticore,2016-08-23 09:28:49,"I know that, the question is if we have to do something here, from astroid's perspective. Requiring  a more up to date setuptools version seems weird, since it is not a dependency per se of the library.
",,,I know question someth astroid perspect requir date setuptool version seem weird sinc depend per se librari,N,2016-08-23 20:02:54
2,issue_closed,360,pycqa,astroid,PCManticore,2016-09-02 07:36:22,,closed issue,[REF] package: Compatibility with old version of setuptools,,N,2016-08-23 20:01:09
4,pull_request_merged,360,pycqa,astroid,PCManticore,2016-09-02 07:36:22,[REF] package: Compatibility with old version of setuptools,9979615030d97cbe26bb64e005f7dd83012f013d,Pull request merge from moylop260/astroid:master-setuptools-compatibility-moy to PyCQA/astroid:master,ref packag compat old version setuptool,N,2016-08-23 20:17:37
