,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,314,idan,oauthlib,singingwolfboy,2015-02-10 23:54:14,"We might want to instantiate a RSA OAuth1 client, but not load the RSA key until later. We should move the check from where the client is initialized, to where the RSA key is actually used.
",start issue,Check for rsa_key when it's actually needed,We might want instanti rsa oauth1 client load rsa key later We move check client initi rsa key actual use,N,2015-07-01 11:26:50
3,pull_request_title,314,idan,oauthlib,singingwolfboy,2015-02-10 23:54:14,"We might want to instantiate a RSA OAuth1 client, but not load the RSA key until later. We should move the check from where the client is initialized, to where the RSA key is actually used.
",96caa4991fed3ff376ee15214607d05385ff9d7d,Check for rsa_key when it's actually needed,We might want instanti rsa oauth1 client load rsa key later We move check client initi rsa key actual use,N,2015-07-01 11:26:50
5,issue_comment,341,idan,oauthlib,kdazzle,2015-05-09 19:45:17,"Hmm, well a _lot_ of tests fail for a lot of different places around the code. One solution would be to replace all of the assumptions that a request attribute will be either something or `None`, or another would be to provide default values in `Request._params` in the constructor. Or a mix, of course. Something like the following commit.
",,,hmm well lot test fail lot differ place around code one solut would replac assumpt request attribut either someth anoth would provid default valu constructor Or mix cours someth like follow commit,Y,2015-07-01 11:37:25
6,issue_comment,341,idan,oauthlib,thedrow,2015-07-01 11:37:25,"I'm really not sure about this one.
Will this change break backwards compatibility?
",,,Im realli sure one will chang break backward compat,N,2015-07-01 20:12:31
1,issue_title,337,idan,oauthlib,lribinik,2015-04-20 12:46:14,"fixing self.redirect_uri to self.redirect_url since self.redirect_uri doesn't exist
",start issue,fix typo in base.py:prepare_authorization_request,fix selfredirecturi selfredirecturl sinc selfredirecturi doesnt exist,N,2015-07-01 11:33:29
5,issue_comment,337,idan,oauthlib,lribinik,2015-05-13 09:59:02,"Will work on adding a test.
",,,will work ad test,Y,2015-07-01 11:33:29
6,issue_comment,337,idan,oauthlib,thedrow,2015-07-01 11:33:29,"Already merged with a test in #351. Thanks.
",,,alreadi merg test 351 thank,Y,2015-07-01 14:17:14
2,issue_closed,354,idan,oauthlib,lepture,2015-07-02 05:51:18,,closed issue,Fix and remove missing attribute: _client,,N,2015-07-01 16:01:52
6,issue_comment,354,idan,oauthlib,myyang,2015-07-02 03:20:23,"Hi, I fixed it. Please examine and merge, thanks!
",,,Hi I fix pleas examin merg thank,N,2015-07-01 15:11:41
1,issue_title,336,idan,oauthlib,josephtate,2015-04-13 16:22:13,"This is a really simple change to allow scopes to be specified as a tuple of strings instead of just lists and sets. Test included.
",start issue,Allow tuples for list_to_scope as well as sets and lists,thi realli simpl chang allow scope specifi tupl string instead list set test includ,N,2015-07-01 09:47:07
3,pull_request_title,336,idan,oauthlib,josephtate,2015-04-13 16:22:13,"This is a really simple change to allow scopes to be specified as a tuple of strings instead of just lists and sets. Test included.
",a41f4fb4d26995bcadfc26540ad84a84b0e10e0d,Allow tuples for list_to_scope as well as sets and lists,thi realli simpl chang allow scope specifi tupl string instead list set test includ,N,2015-07-01 09:47:07
10,issue_comment,336,idan,oauthlib,tilgovi,2015-05-06 21:42:58,"Yes. Looks straightforward.
",,,ye look straightforward,N,2015-07-01 09:47:12
