,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,223,nilearn,nilearn,dohmatob,2014-07-01 16:05:47,"Traceback (most recent call last):
  File ""/home/travis/virtualenv/python2.7_with_system_site_packages/local/lib/python2.7/site-packages/nose/case.py"", line 197, in runTest
    self.test(_self.arg)
  File ""/home/travis/build/nilearn/nilearn/nilearn/plotting/test/test_slicers.py"", line 27, in test_demo_ortho_slicer
    pl.clf()
  File ""/usr/lib/pymodules/python2.7/matplotlib/pyplot.py"", line 443, in clf
    gcf().clf()
  File ""/usr/lib/pymodules/python2.7/matplotlib/pyplot.py"", line 369, in gcf
    return figure()
  File ""/usr/lib/pymodules/python2.7/matplotlib/pyplot.py"", line 343, in figure
    *_kwargs)
  File ""/usr/lib/pymodules/python2.7/matplotlib/backends/backend_tkagg.py"", line 80, in new_figure_manager
    window = Tk.Tk()
  File ""/usr/lib/python2.7/lib-tk/Tkinter.py"", line 1688, in **init**
    self.tk = _tkinter.create(screenName, baseName, className, interactive, wantobjects, useTk, sync, use)
TclError: no display name and no $DISPLAY environment variable
",start issue,Weird issue about no $DISPLAY (test_img_plot.py). Or maybe it's a private bug ?,traceback recent call last file hometravisvirtualenvpython27withsystemsitepackageslocallibpython27sitepackagesnosecasepi line 197 runtest selftestselfarg file hometravisbuildnilearnnilearnnilearnplottingtesttestslicerspi line 27 testdemoorthoslic plclf file usrlibpymodulespython27matplotlibpyplotpi line 443 clf gcfclf file usrlibpymodulespython27matplotlibpyplotpi line 369 gcf return figur file usrlibpymodulespython27matplotlibpyplotpi line 343 figur kwarg file usrlibpymodulespython27matplotlibbackendsbackendtkaggpi line 80 newfiguremanag window tktk file usrlibpython27libtktkinterpi line 1688 init selftk tkintercreatescreennam basenam classnam interact wantobject usetk sync use tclerror display name display environ variabl,N,2014-09-15 12:54:57
6,issue_comment,223,nilearn,nilearn,dohmatob,2014-07-01 16:12:09,"Yeah I'd already seen the ""no back-end / switch backend use(""svg"") /
use('Agg') ""  fix(es). Cool. Yeah, I can review it at home. See you.

On Tue, Jul 1, 2014 at 6:07 PM, Gael Varoquaux notifications@github.com
wrote:

> > This error was reported by travis on PR #219
> 
> That means that we need to merge our PR. Do you want to have a go
> reviewing it? I can work on it on the train tomorrow.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/issues/223#issuecomment-47675817.

## 

DED
",,,yeah Id alreadi seen backend switch backend usesvg useagg fix cool yeah I review home see On tue jul 1 2014 607 PM gael varoquaux notificationsgithubcom wrote ded,N,2014-09-15 12:54:57
1,issue_title,236,nilearn,nilearn,lesteve,2014-09-11 14:33:43,"Fixes #234 
",start issue,Tweak find_xyz_cut_coords to take an niimg as argument and return world (rather than voxel) coordinates,fix 234,N,2014-09-15 09:10:58
2,issue_closed,236,nilearn,nilearn,lesteve,2014-09-15 09:10:58,,closed issue,Tweak find_xyz_cut_coords to take an niimg as argument and return world (rather than voxel) coordinates,,N,2014-09-11 14:33:43
3,pull_request_title,236,nilearn,nilearn,lesteve,2014-09-11 14:33:43,"Fixes #234 
",3548e80a04cfedcd1e4ecb9668a440f2e0c2f438,Tweak find_xyz_cut_coords to take an niimg as argument and return world (rather than voxel) coordinates,fix 234,N,2014-09-15 09:10:58
4,pull_request_merged,236,nilearn,nilearn,lesteve,2014-09-15 09:10:58,Tweak find_xyz_cut_coords to take an niimg as argument and return world (rather than voxel) coordinates,932b7da8d1b46571a87aac43a69a651c68a5e07b,Pull request merge from lesteve/nilearn:find-xyz-cuts-api to nilearn/nilearn:master,tweak findxyzcutcoord take niimg argument return world rather voxel coordin,N,2014-09-11 14:54:04
5,issue_comment,236,nilearn,nilearn,GaelVaroquaux,2014-09-11 14:54:04,"Could you:
- Add the function in plotting/**init**.py: let's make it public, it's useful
- Add it in doc/modules/references.rst
",,,could add function plottinginitpi let make public use add docmodulesreferencesrst,N,2014-09-12 06:26:58
6,issue_comment,236,nilearn,nilearn,bthirion,2014-09-12 06:26:58,"LGTM
",,,lgtm,N,2014-09-15 09:10:47
7,issue_comment,236,nilearn,nilearn,GaelVaroquaux,2014-09-15 09:10:47,"LGTM. Feel free to merge.
",,,lgtm feel free merg,N,2014-09-11 14:40:56
8,pull_request_commit_comment,236,nilearn,nilearn,lesteve,2014-09-11 14:40:56,"Open to better documentation wording
",3548e80a04cfedcd1e4ecb9668a440f2e0c2f438,"(None, '', u'nilearn/plotting/find_cuts.py')",open better document word,N,2014-09-11 14:42:20
