,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,49,nilearn,nilearn,pgervais,2013-04-23 13:25:45,"The ""detrend"" boolean argument in clean() is an easy way to add a trend as another confound to remove. Thus, it must be exactly equivalent to adding a trend in the ""confounds"" array. This was not the case before this commit. 

The fix was easy: it was just a matter of detrending the confounds as well as the signals.

A similar concern could exist with filtering: if a low-pass or high-pass filter is specified, the output result must not contain unfiltered frequencies, even if some confounds do contain those frequencies. This is not the case with the present implementation, because filtering is performed after everything else.
",start issue,Fixed a bug in signals.clean(),the detrend boolean argument clean easi way add trend anoth confound remov thu must exactli equival ad trend confound array thi case commit the fix easi matter detrend confound well signal A similar concern could exist filter lowpass highpass filter specifi output result must contain unfilt frequenc even confound contain frequenc thi case present implement filter perform everyth els,N,2013-04-23 13:53:58
2,issue_closed,49,nilearn,nilearn,pgervais,2013-04-23 13:53:58,,closed issue,Fixed a bug in signals.clean(),,N,2013-04-23 13:25:45
3,pull_request_title,49,nilearn,nilearn,pgervais,2013-04-23 13:25:45,"The ""detrend"" boolean argument in clean() is an easy way to add a trend as another confound to remove. Thus, it must be exactly equivalent to adding a trend in the ""confounds"" array. This was not the case before this commit. 

The fix was easy: it was just a matter of detrending the confounds as well as the signals.

A similar concern could exist with filtering: if a low-pass or high-pass filter is specified, the output result must not contain unfiltered frequencies, even if some confounds do contain those frequencies. This is not the case with the present implementation, because filtering is performed after everything else.
",372c392f06397f3b976bc7ec3ddb4c6bd97448dd,Fixed a bug in signals.clean(),the detrend boolean argument clean easi way add trend anoth confound remov thu must exactli equival ad trend confound array thi case commit the fix easi matter detrend confound well signal A similar concern could exist filter lowpass highpass filter specifi output result must contain unfilt frequenc even confound contain frequenc thi case present implement filter perform everyth els,N,2013-04-23 13:53:58
4,pull_request_merged,49,nilearn,nilearn,pgervais,2013-04-23 13:53:58,Fixed a bug in signals.clean(),81374b399b89bbedf186d7ccc88cfef0c322d908,Pull request merge from pgervais/nilearn:clean_confounds_fix to nilearn/nilearn:master,fix bug signalsclean,N,2013-04-23 13:34:48
5,issue_comment,49,nilearn,nilearn,GaelVaroquaux,2013-04-23 13:34:48,"> The fix was easy: it was just a matter of detrending the confounds as well as
> the signals.

Excellent!

:+1: for merge.
",,,excel 1 merg,N,2013-04-23 13:16:05
6,pull_request_commit,49,nilearn,nilearn,pgervais,2013-04-23 13:16:05,"Fixed a bug in signals.clean()

The ""detrend"" boolean argument in clean() is an easy way to add a trend
as another confound to remove. It must be exactly equivalent to adding
a trend in the ""confounds"" array. This was not the case before this
commit.",372c392f06397f3b976bc7ec3ddb4c6bd97448dd,,fix bug signalsclean the detrend boolean argument clean easi way add trend anoth confound remov It must exactli equival ad trend confound array thi case commit,N,2013-04-23 13:33:15
7,pull_request_commit_comment,49,nilearn,nilearn,GaelVaroquaux,2013-04-23 13:33:15,"I hadn't seen this so far, even though it is not new in your PR: 'nisignals'. I'd rather avoid 'import as'. You can do 'from nisl.signals import clean'.
",372c392f06397f3b976bc7ec3ddb4c6bd97448dd,"(9, 216, u'nisl/tests/test_signals.py')",I hadnt seen far even though new PR nisign Id rather avoid import you nislsign import clean,N,2013-04-23 13:34:15
8,pull_request_commit_comment,49,nilearn,nilearn,GaelVaroquaux,2013-04-23 13:34:15,"Good test! Thanks
",372c392f06397f3b976bc7ec3ddb4c6bd97448dd,"(20, 227, u'nisl/tests/test_signals.py')",good test thank,Y,2013-04-23 13:53:05
9,pull_request_commit_comment,49,nilearn,nilearn,pgervais,2013-04-23 13:53:05,"I find it much easier to read code where functions are prefixed with their respective package, or a shortcut for it (like np for numpy), than having to scroll all the time to the top of the file to known where it comes from. And I don't like writing ""import"" anywhere in the file either.
",372c392f06397f3b976bc7ec3ddb4c6bd97448dd,"(9, 216, u'nisl/tests/test_signals.py')",I find much easier read code function prefix respect packag shortcut like np numpi scroll time top file known come and I dont like write import anywher file either,N,2013-04-23 13:56:21
1,issue_title,45,nilearn,nilearn,pgervais,2013-04-18 07:50:42,"This branch adds an implementation of the CompCor algorithm, and associated tests. 
Feedback is welcome on API and implementation.
",start issue,Added high_variance_confounds() and tests,thi branch add implement compcor algorithm associ test feedback welcom api and implement,N,2013-04-22 09:24:37
3,pull_request_title,45,nilearn,nilearn,pgervais,2013-04-18 07:50:42,"This branch adds an implementation of the CompCor algorithm, and associated tests. 
Feedback is welcome on API and implementation.
",cf9612933e79ba8ed6457b5013f9aa9f8f3376f5,Added high_variance_confounds() and tests,thi branch add implement compcor algorithm associ test feedback welcom api and implement,N,2013-04-22 09:24:36
10,issue_comment,45,nilearn,nilearn,pgervais,2013-04-19 14:00:36,"The failure in test reported by @bthirion is real, but unrelated to this pull request. If nobody feels strongly against merging this, I'll do it on Monday.
",,,the failur test report bthirion real unrel pull request If nobodi feel strongli merg ill monday,Y,2013-04-23 12:42:33
2,issue_closed,47,nilearn,nilearn,pgervais,2013-05-15 15:18:40,,closed issue,Regions/parcellation handling functions (request for comment),,N,2013-04-22 12:13:03
4,pull_request_merged,47,nilearn,nilearn,pgervais,2013-05-15 15:18:40,Regions/parcellation handling functions (request for comment),9776aa746a7936153617607d44bf53a19b087f4f,Pull request merge from pgervais/nilearn:roi to nilearn/nilearn:master,regionsparcel handl function request comment,N,2013-04-22 14:41:56
5,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 14:41:56,"> Also, the output after masking is under the form n_features \* n_regions.

It should be n_time_points \* n_regions: the time points are the samples
here, and the regions are the features.
",,,It ntimepoint nregion time point sampl region featur,N,2013-04-22 14:59:50
6,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 14:59:50,"> I take the output of the ward (masked labels) and I want to learn the
> corresponding time series.

You should apply the 'transform' method of the Ward object.

> @GaelVaroquaux : I think you are mistaking ""apply_mask_regions"" and
> ""apply_regions"".

What do you mean (what I you refering to)? If I am mistaking these, other
people with.
",,,you appli transform method ward object what mean I refer If I mistak peopl,N,2013-04-22 15:01:51
7,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 15:01:51,"> All those generic terms are confusing (features, time points, ...).

Yes. That's why we are not going to use them in nisl. However, in
scikit-learn, we need them.

> In the present state, the shape output by apply_mask_to_regions() is (voxels
> number, region number), so that out[i, j] is the weight of the j-th region on
> the i-th voxel. (voxel numbering being defined by the mask, which is
> independent from the regions). Is that consistent with scikit-learn or not? Is
> consistency required?

I hadn't realized that you we talking about this function. I don't think
that such a function should exist in the public API. I does not serve a
usecase that people commonly need and will confuse people.
",,,ye that go use nisl howev scikitlearn need I hadnt realiz talk function I dont think function exist public api I serv usecas peopl commonli need confus peopl,N,2013-04-22 15:47:05
8,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 15:47:05,"My point is that all this is low level and should probably be hidden from
the users.
",,,My point low level probabl hidden user,N,2013-04-23 15:30:48
9,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-23 15:30:48,"> So the question is: do we allow the user to make a masked version of the 3rd
> representation ?

I think not. Let's simplify our options: less features = less code = less
bugs :)
",,,I think let simplifi option less featur less code less bug,N,2013-04-23 16:27:36
10,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-23 16:27:36,"Minor comment in plot_regions_covariance.py: I prefer if functions are listed in the order of dependence. Thus 'plot_matrices' should go above 'graph_lasso_covariance'.
",,,minor comment plotregionscovariancepi I prefer function list order depend thu plotmatric go graphlassocovari,N,2013-04-23 16:46:39
11,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-23 16:46:39,"Looking at the plot_regions_covariance.py file, a few quick comments.

I think that get_ho_parcellation should be renamed to 'load_harvard_oxford' (load_ to follow the scikit-learn conventions, and 'harvard_oxford' because it is more explicit then HO, and move to the datasets module. I should take an optional argument to divide the regions in 2 or not.

In terms of API, I still am not a huge fan of the duo: apply_mask_to_regions and apply_regions. I think that I would prefer an option 'mask' to apply_regions', that, if not None, would apply the mask.

I think that we need to detrend the signals :). This is not terribly important here, because of the high_pass filter, but still, I think that this is a good habit to give to people.

This is looking good! The next step is to have a 'transformer' that does all this!

PS: this is really just a quick glance at the code while I should be at the poster session. I haven't had time to really have a profound thought about it.
",,,look plotregionscovariancepi file quick comment I think gethoparcel renam loadharvardoxford load follow scikitlearn convent harvardoxford explicit HO move dataset modul I take option argument divid region 2 In term api I still huge fan duo applymasktoregion applyregion I think I would prefer option mask applyregion none would appli mask I think need detrend signal thi terribl import highpass filter still I think good habit give peopl thi look good the next step transform PS realli quick glanc code I poster session I havent time realli profound thought,N,2013-04-30 13:44:59
12,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-30 13:44:59,"On Tue, Apr 30, 2013 at 05:14:58AM -0700, Philippe Gervais wrote:

> ```
> ""signals"" is a series of values extracted from a single voxel.
> ```

So what comes out of ROIs is not signals? Seems that the API that your
are proposing below has a large acceptance of the word (which is fine by
me).

>   • signals_from_labels() and signals_from_maps(): for extracting signals from
>     regions defined by labels and maps respectively. Both functions take niimgs
>     as inputs, and return a 2D numpy array, containing signals as columns.
>   • img_from_labels() and img_from_maps(): for inverting signals_from_*()
>     functions. Both take a 2D array as input, and ouput a NiftiImage.

Looks good!

>   • high_variance_confounds() should take images as input, not signals.
>   • rename ""regions_are_overlapping"" to ""maps_are_overlapping""
>   • remove all the conversion functions (_regions___to__), possibly with the
>     exception of those involving labels, because they might prove useful,
>     especially _regions_array_to_labels().
> 
> I don't expect everyone to agree on this, but it seems a reasonable compromise
> to me.

The whole plan seems good to me.
",,,On tue apr 30 2013 051458am 0700 philipp gervai wrote So come roi signal seem api propos larg accept word fine look good the whole plan seem good,N,2013-04-30 13:54:16
15,issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-05-15 15:15:54,"> Since my PR is very close to merging (I just wait for your advice and that of
> @GaelVaroquaux).

Don't wait from me. It looks good!
",,,dont wait It look good,N,2013-04-22 13:15:46
