,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,1047,nilearn,nilearn,dohmatob,2016-03-04 04:50:59,"![contours](https://cloud.githubusercontent.com/assets/634068/13518308/9161d8bc-e1cc-11e5-946a-98a062539589.png)
![filled_contours](https://cloud.githubusercontent.com/assets/634068/13518311/94a8de3a-e1cc-11e5-9fb3-c30504044aff.png)
![continuous](https://cloud.githubusercontent.com/assets/634068/13518313/97cccb30-e1cc-11e5-8d57-d9a020924f84.png)

Ideally, the top 2 plots should be contours of the the bottom-most one, but it looks like the implementations we have use completely different heuristics (disclaimer: i haven't yet looked at the code).
",start issue,plot_prob_atlas: Different view_types tell very different stories,contour filledcontour continu ideal top 2 plot contour bottommost one look like implement use complet differ heurist disclaim havent yet look code,N,2016-06-09 12:47:03
1,issue_title,1026,nilearn,nilearn,arthurmensch,2016-02-26 16:26:43,"Issue #1018. I put the colorbar by default for consistency with `plot_stat_map`

Screenshot
![screenshot from 2016-02-26 17-29-29](https://cloud.githubusercontent.com/assets/4078691/13358236/87f945da-dcae-11e5-874e-33f7704fed25.png)
",start issue,[MRG] Plot prob atlas colorbar,issu 1018 I put colorbar default consist screenshot screenshot 20160226 172929,N,2016-06-07 15:27:00
3,pull_request_title,1026,nilearn,nilearn,arthurmensch,2016-02-26 16:26:43,"Issue #1018. I put the colorbar by default for consistency with `plot_stat_map`

Screenshot
![screenshot from 2016-02-26 17-29-29](https://cloud.githubusercontent.com/assets/4078691/13358236/87f945da-dcae-11e5-874e-33f7704fed25.png)
",8b932584bba05404d90a5025e73cf0502569e859,[MRG] Plot prob atlas colorbar,issu 1018 I put colorbar default consist screenshot screenshot 20160226 172929,N,2016-06-07 15:27:00
1,issue_title,1034,nilearn,nilearn,MartinPerez,2016-02-29 16:08:21,"Glass brain hemispheres implementation to address #942.

tests, doc update and examples update included.

Here result images from the plot_demo_glass_brain_extensive example.

![figure_6](https://cloud.githubusercontent.com/assets/8766915/13400201/fce52e18-df06-11e5-9a84-4d4774788c0f.png)
![figure_7](https://cloud.githubusercontent.com/assets/8766915/13400202/fe471686-df06-11e5-95d7-eb4a92dbd866.png)
![figure_8](https://cloud.githubusercontent.com/assets/8766915/13400204/ffd9be68-df06-11e5-9f7b-682390d902a6.png)
![figure_9](https://cloud.githubusercontent.com/assets/8766915/13400205/01917494-df07-11e5-95e4-1ab45945a46b.png)
![figure_10](https://cloud.githubusercontent.com/assets/8766915/13400207/029bc1e6-df07-11e5-91d8-020fb114fb5c.png)
",start issue,Glass brain hemispheres,glass brain hemispher implement address 942 test doc updat exampl updat includ here result imag plotdemoglassbrainextens exampl figure6 figure7 figure8 figure9 figure10,N,2016-06-07 15:05:47
3,pull_request_title,1034,nilearn,nilearn,MartinPerez,2016-02-29 16:08:21,"Glass brain hemispheres implementation to address #942.

tests, doc update and examples update included.

Here result images from the plot_demo_glass_brain_extensive example.

![figure_6](https://cloud.githubusercontent.com/assets/8766915/13400201/fce52e18-df06-11e5-9a84-4d4774788c0f.png)
![figure_7](https://cloud.githubusercontent.com/assets/8766915/13400202/fe471686-df06-11e5-95d7-eb4a92dbd866.png)
![figure_8](https://cloud.githubusercontent.com/assets/8766915/13400204/ffd9be68-df06-11e5-9f7b-682390d902a6.png)
![figure_9](https://cloud.githubusercontent.com/assets/8766915/13400205/01917494-df07-11e5-95e4-1ab45945a46b.png)
![figure_10](https://cloud.githubusercontent.com/assets/8766915/13400207/029bc1e6-df07-11e5-91d8-020fb114fb5c.png)
",51518558cc84f9105ac0c051eb0b8916b5dfadf5,Glass brain hemispheres,glass brain hemispher implement address 942 test doc updat exampl updat includ here result imag plotdemoglassbrainextens exampl figure6 figure7 figure8 figure9 figure10,N,2016-06-07 15:05:47
10,issue_comment,1034,nilearn,nilearn,GaelVaroquaux,2016-05-19 11:55:45,"Indeed, very nice!

We would need a tiny example demoing it.

Maybe you can do a new example in the plotting section that demos plot connectome and replace the image in https://circle-artifacts.com/gh/nilearn/nilearn/1495/artifacts/0/home/ubuntu/nilearn/doc/_build/html/plotting/index.html#different-plotting-functions by the image it generates (and link to that example).

I think that, for now, we could use a hard-coded set of coordinates and connectivity matrix, for instance inspired by: https://circle-artifacts.com/gh/nilearn/nilearn/1495/artifacts/0/home/ubuntu/nilearn/doc/_build/html/auto_examples/03_connectivity/plot_adhd_spheres.html#sphx-glr-auto-examples-03-connectivity-plot-adhd-spheres-py

It would enable us to demo the hemisphere plotting for connectomes.
",,,inde nice We would need tini exampl demo mayb new exampl plot section demo plot connectom replac imag imag gener link exampl I think could use hardcod set coordin connect matrix instanc inspir It would enabl us demo hemispher plot connectom,N,2016-06-07 15:11:21
20,issue_comment,1034,nilearn,nilearn,bthirion,2016-05-25 21:49:58,"LGTM.
",,,lgtm,N,2016-06-07 15:05:42
21,issue_comment,1034,nilearn,nilearn,AlexandreAbraham,2016-06-07 15:05:42,"LGTM too. Merging. Thanks a lot!
",,,lgtm merg thank lot,N,2016-06-07 16:08:23
1,issue_title,1100,nilearn,nilearn,KamalakerDadi,2016-05-19 09:19:06,"- documentation improvements accordingly in `plot_prob_atlas` plotting function
- tests added for threshold=None `plot_prob_atlas`

Trying to Fix #1047 
",start issue,[MRG+1] threshold=None implies keeping data as it is to be visualized in plot_prob_atlas function,document improv accordingli plot function test ad thresholdnon tri fix 1047,N,2016-06-09 12:47:03
3,pull_request_title,1100,nilearn,nilearn,KamalakerDadi,2016-05-19 09:19:06,"- documentation improvements accordingly in `plot_prob_atlas` plotting function
- tests added for threshold=None `plot_prob_atlas`

Trying to Fix #1047 
",246f77cd86469749c5a7f0f54e8aff1d3ce211c3,[MRG+1] threshold=None implies keeping data as it is to be visualized in plot_prob_atlas function,document improv accordingli plot function test ad thresholdnon tri fix 1047,N,2016-06-09 12:47:03
