,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,1432,nilearn,nilearn,SylvainLan,2017-04-05 15:38:26,"I purposely mainly put direct code in the .rst file over inclusions from the plot_decoding_tutorial.py to be run directly by copy and paste. 

I also reordered the parts, and corrected the condition paragraph with didn't make sense to the condition in the code. ",start issue,New version of section 6,I purpos mainli put direct code rst file inclus plotdecodingtutorialpi run directli copi past I also reorder part correct condit paragraph didnt make sens condit code,N,2017-04-06 07:29:04
2,issue_closed,1432,nilearn,nilearn,SylvainLan,2017-04-06 07:29:04,,closed issue,New version of section 6,,N,2017-04-05 15:38:26
3,pull_request_title,1432,nilearn,nilearn,SylvainLan,2017-04-05 15:38:26,"I purposely mainly put direct code in the .rst file over inclusions from the plot_decoding_tutorial.py to be run directly by copy and paste. 

I also reordered the parts, and corrected the condition paragraph with didn't make sense to the condition in the code. ",e2c2d770561c8205c1c82e0a5cdf4e7e7b01af5b,New version of section 6,I purpos mainli put direct code rst file inclus plotdecodingtutorialpi run directli copi past I also reorder part correct condit paragraph didnt make sens condit code,N,2017-04-05 15:41:14
4,issue_comment,1432,nilearn,nilearn,GaelVaroquaux,2017-04-05 15:41:14,"That's not the right approach: code in the RST file is not well tested
and hard to maintain. The approach that we are taking is to enrich the
example files with blocks of rich comments and trying to remove as much
as possible from the rst files.
",,,that right approach code rst file well test hard maintain the approach take enrich exampl file block rich comment tri remov much possibl rst file,Y,2017-04-05 15:47:24
5,issue_comment,1432,nilearn,nilearn,GaelVaroquaux,2017-04-05 15:47:24,"> Ok, so the code in the rst file is not supposed to be run?

I think that I'd like to move as much as possible out to a long tutorial
example, and reference that example. I think that the narrative parts of
the documentation should be as much as possible about high-level
concepts, and the code should be as much as possible in examples
referenced from the docs.

> And what is your opinion on the order of this part?

I am not sure that I love it :$. We can discuss that at a coffee break.
",,,I think Id like move much possibl long tutori exampl refer exampl I think narr part document much possibl highlevel concept code much possibl exampl referenc doc I sure I love We discuss coffe break,N,2017-04-05 15:45:00
6,issue_comment,1432,nilearn,nilearn,SylvainLan,2017-04-05 15:45:00,"Ok, so the code in the rst file is not supposed to be run? And what is your opinion on the order of this part? ",,,Ok code rst file suppos run and opinion order part,N,2017-04-06 07:29:04
7,issue_comment,1432,nilearn,nilearn,SylvainLan,2017-04-06 07:29:04,consequently close this PR,,,consequ close PR,N,2017-04-05 14:33:11
8,pull_request_commit,1432,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 14:33:11,section 6 new version,7f8f73f13753ea16775fb05fc13565b1cf22b7fd,,section 6 new version,N,2017-04-05 15:34:11
2,issue_closed,1428,nilearn,nilearn,GaelVaroquaux,2017-05-23 10:06:22,,closed issue,[MRG] checks that the threshold is not higher than number of maps for canICA ,,N,2017-04-05 07:44:21
5,issue_comment,1428,nilearn,nilearn,GaelVaroquaux,2017-05-23 10:06:17,LGTM. Merging,,,lgtm merg,N,2017-04-05 08:42:58
6,issue_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 08:42:58,"Also, you forgot to add bounds in the ```threshold``` parameter documentation. From the issue, if I get correctly threshold should be between [0. and n_components]",,,also forgot add bound paramet document from issu I get correctli threshold 0 ncompon,N,2017-04-05 08:44:18
7,issue_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 08:44:18,You should also add tests to check whether error is raised or not. Tests should be added in nilearn/decomposition/tests/test_canica.py,,,you also add test check whether error rais test ad nilearndecompositionteststestcanicapi,Y,2017-04-05 09:07:08
8,issue_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 09:07:08,">Also, you forgot to add bounds in the threshold parameter documentation. From the issue, if I get correctly 
threshold should be between [0. and n_components]

May be it would be good idea to put threshold bound [0. and n_components] near the description of float value. Right after non-zero voxels). ....... ",,,threshold 0 ncompon may would good idea put threshold bound 0 ncompon near descript float valu right nonzero voxel,N,2017-04-05 13:13:56
9,issue_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 13:13:56,">You should also add tests to check whether error is raised or not. Tests should be added in nilearn/decomposition/tests/test_canica.py

Could you add tests please ?",,,could add test pleas,Y,2017-04-05 13:42:56
10,issue_comment,1428,nilearn,nilearn,codecov[bot],2017-04-05 13:42:56,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=h1) Report
> Merging [#1428](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/87c12efe14c005f1c916f76358639b55a306fb06?src=pr&el=desc) will **decrease** coverage by `<.01%`.
> The diff coverage is `50%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1428/graphs/tree.svg?width=650&token=KpYArSdyXv&height=150&src=pr)](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree)

```diff
@@            Coverage Diff            @@
##           master   #1428      +/-   ##
=========================================
- Coverage   94.51%   94.5%   -0.01%     
=========================================
  Files         118     118              
  Lines       13470   13472       +2     
=========================================
+ Hits        12731   12732       +1     
- Misses        739     740       +1
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/decomposition/canica.py](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2NhbmljYS5weQ==) | `92.5% <50%> (-2.24%)` | :arrow_down: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=footer). Last update [87c12ef...f1a292b](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file tree graph impact file coverag Δ nilearndecompositioncanicapi arrowdown continu review full report codecov,N,2017-04-05 13:42:56
11,issue_comment,1428,nilearn,nilearn,codecov[bot],2017-04-05 13:42:56,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=h1) Report
> Merging [#1428](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/87c12efe14c005f1c916f76358639b55a306fb06?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1428/graphs/tree.svg?src=pr&token=KpYArSdyXv&width=650&height=150)](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1428      +/-   ##
==========================================
+ Coverage   94.51%   94.51%   +<.01%     
==========================================
  Files         118      118              
  Lines       13470    13474       +4     
==========================================
+ Hits        12731    12735       +4     
  Misses        739      739
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/decomposition/tests/test\_canica.py](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL3Rlc3RzL3Rlc3RfY2FuaWNhLnB5) | `98.82% <100%> (+0.02%)` | :arrow_up: |
| [nilearn/decomposition/canica.py](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2NhbmljYS5weQ==) | `95% <100%> (+0.26%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=footer). Last update [87c12ef...27243ee](https://codecov.io/gh/nilearn/nilearn/pull/1428?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file tree graph impact file coverag Δ nilearndecompositionteststestcanicapi arrowup nilearndecompositioncanicapi arrowup continu review full report codecov,N,2017-04-05 19:26:46
12,issue_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 19:26:46,LGTM,,,lgtm,N,2017-04-06 16:44:39
13,issue_comment,1428,nilearn,nilearn,bthirion,2017-04-06 16:44:39,LGTM,,,lgtm,N,2017-04-05 08:37:34
14,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 08:37:34,"From the doc, the given threshold can be None, 'auto' or float. Here, you should also check that the given threshold should be a ```numbers.Number``` to raise an error. Also, in Python I think we don't need parenthesis.",27243ee461a3345091c3828681488c4d303a276e,"(None, '', u'nilearn/decomposition/canica.py')",from doc given threshold none auto float here also check given threshold rais error also python I think dont need parenthesi,N,2017-04-05 08:39:09
15,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 08:39:09,"In the error message, there is no space after number. You can leave space after number before "".
Error message can be seen here, https://travis-ci.org/nilearn/nilearn/jobs/218779100#L2729",27243ee461a3345091c3828681488c4d303a276e,"(None, '', u'nilearn/decomposition/canica.py')",In error messag space number you leav space number error messag seen,N,2017-04-05 08:40:17
16,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 08:40:17,Please don't remove lines which are not related to your changes.,27243ee461a3345091c3828681488c4d303a276e,"(27, '', u'nilearn/decomposition/canica.py')",pleas dont remov line relat chang,N,2017-04-05 14:16:16
17,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 14:16:16,We don't need this because directly validating the parameters where data is not required.,27243ee461a3345091c3828681488c4d303a276e,"(None, '', u'nilearn/decomposition/tests/test_canica.py')",We dont need directli valid paramet data requir,N,2017-04-05 14:17:18
