,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,864,nilearn,nilearn,lesteve,2015-12-01 10:31:39,"Add this as a separate entry in the Travis build matrix. For now this
entry is marked as ""allowed_failures"".
- add flake8_diff.sh that finds the common ancestor between the branch
  and upstream/master (or origin/master) and flake8 the diff with respect
  to this common ancestor
- general .travis.yml refactor to follow more closely the Travis-CI docs.
- move each build step into its own script
- additional SKIP_TESTS environment variable to be able to skip the
  tests. This is useful when you only want to do the flake8 --diff part
- Ignore 'module level import not at top of file' in setup.cfg, because
  we have plenty of those in our examples.
",start issue,[MRG] Flake8 diff in pull requests,add separ entri travi build matrix for entri mark allowedfailur add flake8diffsh find common ancestor branch upstreammast originmast flake8 diff respect common ancestor gener travisyml refactor follow close travisci doc move build step script addit skiptest environ variabl abl skip test thi use want flake8 diff part ignor modul level import top file setupcfg plenti exampl,N,2016-01-11 09:46:02
3,pull_request_title,864,nilearn,nilearn,lesteve,2015-12-01 10:31:39,"Add this as a separate entry in the Travis build matrix. For now this
entry is marked as ""allowed_failures"".
- add flake8_diff.sh that finds the common ancestor between the branch
  and upstream/master (or origin/master) and flake8 the diff with respect
  to this common ancestor
- general .travis.yml refactor to follow more closely the Travis-CI docs.
- move each build step into its own script
- additional SKIP_TESTS environment variable to be able to skip the
  tests. This is useful when you only want to do the flake8 --diff part
- Ignore 'module level import not at top of file' in setup.cfg, because
  we have plenty of those in our examples.
",5ff76db267e2b7d25784842fcd1fad9caeddaa1b,[MRG] Flake8 diff in pull requests,add separ entri travi build matrix for entri mark allowedfailur add flake8diffsh find common ancestor branch upstreammast originmast flake8 diff respect common ancestor gener travisyml refactor follow close travisci doc move build step script addit skiptest environ variabl abl skip test thi use want flake8 diff part ignor modul level import top file setupcfg plenti exampl,N,2016-01-11 09:46:02
4,pull_request_merged,864,nilearn,nilearn,lesteve,2016-01-11 09:46:02,[MRG] Flake8 diff in pull requests,259685606eea0eff2db7a608031627a18980085e,Pull request merge from lesteve/nilearn:flake8-diff to nilearn/nilearn:master,mrg flake8 diff pull request,N,2016-01-08 14:28:01
6,issue_comment,864,nilearn,nilearn,GaelVaroquaux,2015-12-02 08:35:06,"@ogrisel: can you review this PR? We are somewhat thinking of it as a POC for something that could go in scikit-learn.
",,,ogrisel review PR We somewhat think poc someth could go scikitlearn,N,2016-01-08 14:12:29
8,issue_comment,864,nilearn,nilearn,lesteve,2015-12-16 15:09:23,"> Coverage decreased (-0.8%) to 92.767% 

Interesting glitch in coveralls given that I haven't touched a python file in this PR. Will relaunch to see whether it is just temporary.
",,,interest glitch coveral given I havent touch python file PR will relaunch see whether temporari,Y,2016-01-11 09:46:00
11,pull_request_commit_comment,864,nilearn,nilearn,ogrisel,2015-12-16 09:43:15,"Maybe try: `remotes/upstream/master` instead?
",5ff76db267e2b7d25784842fcd1fad9caeddaa1b,"(None, '', u'continuous_integration/flake8_diff.sh')",mayb tri instead,N,2016-01-08 14:23:48
12,pull_request_commit_comment,864,nilearn,nilearn,ogrisel,2016-01-08 14:23:48,"Do you have an idea of this performance impact of a full fetch on a project like nilearn and on a large project like scikit-learn?
",5ff76db267e2b7d25784842fcd1fad9caeddaa1b,"(8, '', u'continuous_integration/flake8_diff.sh')",Do idea perform impact full fetch project like nilearn larg project like scikitlearn,N,2016-01-08 14:27:07
13,pull_request_commit_comment,864,nilearn,nilearn,ogrisel,2016-01-08 14:27:07,"Maybe add a comment to explain which error it is and why it needs to be ignored in the context of flake8_diff.
",5ff76db267e2b7d25784842fcd1fad9caeddaa1b,"(None, '', u'setup.cfg')",mayb add comment explain error need ignor context flake8diff,N,2016-01-08 14:38:48
14,pull_request_commit_comment,864,nilearn,nilearn,lesteve,2016-01-08 14:38:48,"I haven't tried yet. The thing to bear in mind is that the Travis build that does the flake8 checks doesn't run tests so I would expect the unshallowing not to matter that much in practice. Also note that if you run this script locally the unshallowing won't need to happen (at least in most cases).
",5ff76db267e2b7d25784842fcd1fad9caeddaa1b,"(8, '', u'continuous_integration/flake8_diff.sh')",I havent tri yet the thing bear mind travi build flake8 check doesnt run test I would expect unshallow matter much practic also note run script local unshallow wont need happen least case,Y,2016-01-08 14:58:13
15,pull_request_commit_comment,864,nilearn,nilearn,lesteve,2016-01-08 14:58:13,"For completeness here are some very rough timings compared for the time `git clone --depth 50` (which is what Travis does at the time of writing) and `git fetch --unshallow`:

|  | git clone depth 50 | git unshallowing |
| --- | --- | --- |
| scikit-learn | 10s | 40s |
| joblib | 1-2s | 2-3s |
",5ff76db267e2b7d25784842fcd1fad9caeddaa1b,"(8, '', u'continuous_integration/flake8_diff.sh')",for complet rough time compar time travi time write git clone depth 50 git unshallow scikitlearn 10 40 joblib 12 23,Y,2016-01-08 15:00:36
18,pull_request_commit,864,nilearn,nilearn,lesteve,2015-12-16 12:38:12,"Make sure that $REMOTE/master exists

rather than fetching $REMOTE/master into local branch.
Also some improvement on the script output to separate the flake8 output",64719c661c30673e8cda16cab15d24082b75f48b,,make sure remotemast exist rather fetch remotemast local branch also improv script output separ flake8 output,N,2016-01-08 15:55:26
1,issue_title,929,nilearn,nilearn,neurotronix,2016-01-06 18:59:29,"Hi everyone,

using nilearn on OSX El Capitan, when executing the example scripts like plot_demo_glass_brain.py no plots will show up. PiP and iPython linked to the same folders, matplotlib alone does show plots. All dependencies are up-to-date and installed. Don't really know how to fix this.
",start issue,Plots won't show up,Hi everyon use nilearn osx El capitan execut exampl script like plotdemoglassbrainpi plot show pip ipython link folder matplotlib alon show plot all depend uptod instal dont realli know fix,N,2016-01-13 12:52:16
2,issue_closed,929,nilearn,nilearn,lesteve,2016-01-13 12:52:16,,closed issue,Plots won't show up,,N,2016-01-07 21:08:48
