,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,24,nilearn,nilearn,AlexandreAbraham,2012-09-18 13:38:39,"Brings a brand new transformer called NiftiMasker along with some utils in order to integrate easily data loading and masking into a scikit-learn pipeline.
",start issue,Ni transformer,bring brand new transform call niftimask along util order integr easili data load mask scikitlearn pipelin,N,2012-09-18 21:41:45
2,issue_closed,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 21:41:45,,closed issue,Ni transformer,,N,2012-09-18 13:38:39
3,pull_request_title,24,nilearn,nilearn,AlexandreAbraham,2012-09-18 13:38:39,"Brings a brand new transformer called NiftiMasker along with some utils in order to integrate easily data loading and masking into a scikit-learn pipeline.
",0434894e834d8dfbb2091d228810dea7e049093e,Ni transformer,bring brand new transform call niftimask along util order integr easili data load mask scikitlearn pipelin,N,2012-09-18 21:41:45
4,pull_request_merged,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 21:41:45,Ni transformer,d1cfae2cf492e01efa36283fae4132f37805d2f8,Pull request merge from AlexandreAbraham/nilearn:ni_transformer to nilearn/nilearn:master,Ni transform,N,2012-09-18 13:42:02
5,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:42:02,"the formatting of this docstring is not right: it should always be

<pre>
name: type
    Description
</pre>
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/datasets.py')",format docstr right alway prenam type descript pre,N,2012-09-18 13:43:35
6,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:43:35,"I think that you should only mention LeaveOneLabelOut as an example of usage, rather then the main purpose of this entry.
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/datasets.py')",I think mention leaveonelabelout exampl usag rather main purpos entri,N,2012-09-18 13:46:47
7,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:46:47,"Do we handle NaNs in the input data well? We should add a test case to check that. I guess that in this specific case, given that SPM uses NaNs to label out of brain voxels, these should be converted to zero by default.

Also, we should return a Niimg here.
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/masking.py')",Do handl nan input data well We add test case check I guess specif case given spm use nan label brain voxel convert zero default also return niimg,Y,2012-09-18 13:49:40
8,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:49:40,"I guess that I was wrong: we shouldn't return a Niimg. The logic should be, in general Niimg in, Niimg out. In this case, it is not Niimg in, it is array in, thus it should be array out.

I suggest as a naming convention that everything that is an nimg ends with '_img' (and I suggest renaming the input epi_img variable to mean_epi to avoid confusion).
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/masking.py')",I guess I wrong shouldnt return niimg the logic gener niimg niimg In case niimg array thu array I suggest name convent everyth nimg end img I suggest renam input epiimg variabl meanepi avoid confus,N,2012-09-18 13:51:12
9,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:51:12,"I suggest renaming this function to apply_mask.

Also, the docstring doesn't match the signature. In this function, I think that I would prefer having Niimgs in.
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/masking.py')",I suggest renam function applymask also docstr doesnt match signatur In function I think I would prefer niimg,N,2012-09-18 13:51:43
10,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:51:43,"I suggest renaming this function to resample_img, and having a Niimg in and a Nimg out.
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/resampling.py')",I suggest renam function resampleimg niimg nimg,N,2012-09-18 13:52:34
