,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,227,nilearn,nilearn,GaelVaroquaux,2015-07-18 17:35:58,,closed issue,Tangent space embedding,,N,2014-07-21 19:37:25
7,issue_comment,227,nilearn,nilearn,GaelVaroquaux,2015-07-18 17:35:58,"Closing this PR, as it is superseeded by #677
",,,close PR superseed 677,N,2014-07-21 22:50:36
8,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 22:50:36,"Missing space: `(n + 1) / 2)`
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/embedding.py')",miss space,N,2014-07-21 22:56:02
9,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 22:56:02,"`off_diag_mask = tril_mask - np.eye(p, dtype=bool)`
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/embedding.py')",,N,2014-07-21 22:56:20
10,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 22:56:20,"The copy is only necessery if isometry is True
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/embedding.py')",the copi necesseri isometri true,N,2014-07-21 23:01:31
11,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 23:01:31,"Why using a `try ... except` ? You can use a simple `if` there. Also, `np.testing.assert_almost_equal(p, int(p))` is always true.

```
if n != int(p):
    raise ...
```
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/embedding.py')",whi use you use simpl also alway true,N,2014-07-21 23:02:30
12,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 23:02:30,"Why do you impose a dtype float?
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/embedding.py')",whi impos dtype float,N,2014-07-21 23:21:39
13,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 23:21:39,"The newaxis trick may be unclear for people who are not used to it.
I would have written sth like:

```
def my_cov_to_corr(cov):
    d = np.atleast_2d(1. / np.diag(np.sqrt(cov)))
    corr = cov * d * d.T
    return corr
```
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/embedding.py')",the newaxi trick may unclear peopl use I would written sth like,N,2014-07-21 23:33:17
14,pull_request_commit_comment,227,nilearn,nilearn,AlexandreAbraham,2014-07-21 23:33:17,"This is equivalent to `np.array(arrays)`
",ce5b1f99f7c781cf757d691d75d8783198437c9e,"(None, '', u'nilearn/connectivity/manifold.py')",thi equival,N,2014-07-21 23:34:47
75,pull_request_commit,227,nilearn,nilearn,sb238920@is223297.intra.cea.fr,2014-04-07 13:23:38,tmp save,f38a2f4289837a2934d6f4fff35e812d654e45c4,,tmp save,N,2014-07-21 19:01:55
76,pull_request_commit,227,nilearn,nilearn,sb238920@is223297.intra.cea.fr,2014-07-21 19:01:55,connectivity measure in manifold of spd matrices,4184f4a91c23f40d2b814357aaeb32497fe4f4e3,,connect measur manifold spd matric,N,2014-07-21 19:21:33
77,pull_request_commit,227,nilearn,nilearn,sb238920@is223297.intra.cea.fr,2014-07-21 19:21:33,new connectivity files,e6669aadce1d59a0bf8bb7f5c0658aba36efe791,,new connect file,N,2014-07-21 19:24:22
