,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,1351,nilearn,nilearn,ahoyosid,2016-12-21 16:57:01,"We refactor the screening_percentile parameter, putting it in _utils. 
Additionally, we  put create a validation file where the check masking utils is contained.
The check_masking  is used in two PRs: #1336 and #698

Can someone review this ?
@KamalakerDadi @GaelVaroquaux @AlexandreAbraham @mrahim 

",start issue,[MRG+1-1] Check masker utils,We refactor screeningpercentil paramet put util addit put creat valid file check mask util contain the checkmask use two pr 1336 698 can someon review kamalakerdadi gaelvaroquaux alexandreabraham mrahim,N,2017-03-02 14:40:28
3,pull_request_title,1351,nilearn,nilearn,ahoyosid,2016-12-21 16:57:01,"We refactor the screening_percentile parameter, putting it in _utils. 
Additionally, we  put create a validation file where the check masking utils is contained.
The check_masking  is used in two PRs: #1336 and #698

Can someone review this ?
@KamalakerDadi @GaelVaroquaux @AlexandreAbraham @mrahim 

",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,[MRG+1-1] Check masker utils,We refactor screeningpercentil paramet put util addit put creat valid file check mask util contain the checkmask use two pr 1336 698 can someon review kamalakerdadi gaelvaroquaux alexandreabraham mrahim,N,2017-03-02 14:40:28
4,pull_request_merged,1351,nilearn,nilearn,GaelVaroquaux,2017-03-02 14:40:28,[MRG+1-1] Check masker utils,f0214eacb3857d8225397fe2f219d0d666e1635c,Pull request merge from ahoyosid/nilearn:check_masker_utils to nilearn/nilearn:master,mrg11 check masker util,N,2017-02-22 12:17:10
18,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2017-01-19 12:38:17,Why did you remove this? You should readd it somewhere else.,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(53, '', u'nilearn/decoding/tests/test_space_net.py')",whi remov you readd somewher els,N,2017-02-14 22:36:54
19,pull_request_commit_comment,1351,nilearn,nilearn,bthirion,2017-02-14 22:36:54,"You're assuming an orthonormal grid, aren't you. Why don't you take
np.abs(np.linalg.det (make_img.affine[:3, :3])) instead of np.prod(vox_dims) ?",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",your assum orthonorm grid arent whi dont take npabsnplinalgdet makeimgaffine3 3 instead npprodvoxdim,N,2017-02-14 22:41:33
20,pull_request_commit_comment,1351,nilearn,nilearn,bthirion,2017-02-14 22:41:33,LGTM otherwise,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",lgtm otherwis,N,2017-02-15 13:25:35
21,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:25:35,is is -> is,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",,N,2017-02-15 13:26:42
22,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:26:42,May be MNI mask template -> MNI152 template.,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",may mni mask templat,N,2017-02-15 13:27:50
23,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:27:50,"This sentence is replicated. You can add remaining ""regardless of the number of voxels."" to start.",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",thi sentenc replic you add remain regardless number voxel start,N,2017-02-15 13:30:04
24,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:30:04,ANOVa -> ANOVA,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",anova,N,2017-02-15 13:32:01
25,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:32:01,'100' is represented as string. May removing single quotes ?,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",100 repres string may remov singl quot,N,2017-02-15 13:50:49
26,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:50:49,test_feature_screening -> test_check_feature_screening,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/tests/test_validation.py')",testfeaturescreen,N,2017-02-15 13:53:07
27,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:53:07,test_check_masking -> test_check_masker,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/tests/test_validation.py')",testcheckmask,N,2017-02-15 13:53:43
28,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 13:53:43,nifti -> Nifti,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/validation.py')",nifti,N,2017-02-15 14:00:43
29,pull_request_commit_comment,1351,nilearn,nilearn,KamalakerDadi,2017-02-15 14:00:43,">The check_masking is used in two PRs: #1336 and #698

Can you not use `check_embedded_nifti_masker` ? ",d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/validation.py')",can use,N,2017-02-23 11:49:41
30,pull_request_commit_comment,1351,nilearn,nilearn,AlexandreAbraham,2017-02-23 11:49:41,`100` -> `100.` for type consistency. ,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",,N,2017-02-27 22:29:22
31,pull_request_commit_comment,1351,nilearn,nilearn,GaelVaroquaux,2017-02-27 22:29:22,This should be addressed,d3be66832b25d176ccfc04606d3e9a8d9ea7bf7a,"(None, '', u'nilearn/_utils/param_validation.py')",thi address,N,2017-02-27 22:30:33
49,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-27 13:17:01,increasing coverage,86f9413a02792f410b9928f3e892d3a0b24db6ac,,increas coverag,N,2017-02-22 09:40:05
50,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:40:05,cleaning the code,6b00d8a29736653c911d47c44e3eb7ca61993a2d,,clean code,N,2017-02-22 09:53:48
51,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:53:48,cleaning the code,bc5fafa2118f5e69f74e837106ec2637c404a184,,clean code,N,2017-02-22 10:02:09
52,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 10:02:09,"Merge branch 'master' of github.com:ahoyosid/nilearn into check_masker_utils

Merging master",a83149f44903ff1c2a7f716924ec45fc0a77aefc,,merg branch master githubcomahoyosidnilearn checkmaskerutil merg master,N,2017-02-22 11:00:55
53,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 11:00:55,adding check feature screening,dc7f66094b8f36362a7bdcd7a49704f460f5aadb,,ad check featur screen,N,2017-02-22 12:01:43
54,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:01:43,adding test,265c9cd5036d82216dc84b06c08703e4fe031454,,ad test,N,2017-02-22 12:16:54
55,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:16:54,adding checking feature screening,76efdbfda0b9afd80d76cdc96278e6669da69c63,,ad check featur screen,N,2017-02-22 12:48:19
56,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:48:19,removing tests in _utils and moving them to nilearn/tests,b046c27c4815789cdf1d26fb6253210705698f7e,,remov test util move nilearntest,N,2017-02-22 13:26:01
57,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 13:26:01,adding tests,5fe882541771c34e5efb48e0e42b19926b024cc5,,ad test,N,2017-02-23 14:56:07
58,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-23 14:56:07,solving conflicts with master,3d3acf74b5896d1f353e40d0dbb9563a3b2a5a5a,,solv conflict master,N,2017-02-28 06:43:21
59,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 06:43:21,addressing comments,14151e7f6e352c3fb553104ba0c57489dcf96ae4,,address comment,N,2017-02-28 06:46:17
60,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 06:46:17,"Merge branch 'master' of github.com:ahoyosid/nilearn into check_masker_utils

merging master",9f40441d46fa1850ff6a8a237e966f051402e6b7,,merg branch master githubcomahoyosidnilearn checkmaskerutil merg master,N,2017-02-28 07:28:59
61,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 07:28:59,solving coverage problem,1a0e1c3f5b7cc3bcfac3e2597373ccb0b6ab2352,,solv coverag problem,N,2017-02-28 08:03:19
62,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 08:03:19,using get_affine,1a550aba79140b00b4175294d584e82577344351,,use getaffin,N,2017-02-28 08:05:14
63,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 08:05:14,type consistency,6b22926f8d2b91889e9d40cb95e35266f2ea827a,,type consist,N,2017-03-01 21:23:05
