,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,758,nilearn,nilearn,MartinPerez,2015-08-08 17:02:59,"@GaelVaroquaux I added the fetch_atlas_aal function following example from the other atlas downloaded as requested in #706 

For now I implemented the download of the SPM12 version, any other SPM version would require to hardcode reference to a lot matlab files. I dont know if this would actually be useful for the users, but can implement it if you want. What do you think?
",start issue,added aal atlas download and updated reference.rst,gaelvaroquaux I ad fetchatlasa function follow exampl atla download request 706 for I implement download spm12 version spm version would requir hardcod refer lot matlab file I dont know would actual use user implement want what think,N,2015-08-21 11:58:45
3,pull_request_title,758,nilearn,nilearn,MartinPerez,2015-08-08 17:02:59,"@GaelVaroquaux I added the fetch_atlas_aal function following example from the other atlas downloaded as requested in #706 

For now I implemented the download of the SPM12 version, any other SPM version would require to hardcode reference to a lot matlab files. I dont know if this would actually be useful for the users, but can implement it if you want. What do you think?
",490c0bba540405d888e9592b2bb07e0614642953,added aal atlas download and updated reference.rst,gaelvaroquaux I ad fetchatlasa function follow exampl atla download request 706 for I implement download spm12 version spm version would requir hardcod refer lot matlab file I dont know would actual use user implement want what think,N,2015-08-21 11:58:45
5,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-09 20:10:01,"added test
",,,ad test,Y,2015-08-17 11:40:32
6,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-17 11:40:32,"@AlexandreAbraham I fixed all the comments, and about the naming I finally changed anat for maps, which i think follow the convention behind the other atlases.
",,,alexandreabraham I fix comment name I final chang anat map think follow convent behind atlas,N,2015-08-17 11:41:45
7,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-17 11:41:45,"I realized that when it comes to what to return there is no standard across atlases, some return directly a nibable.Niftiimage while others return the file name, with respect to labels, some just return a list while I am returning a dictionary... Should this be reported as an issue?
",,,I realiz come return standard across atlas return directli nibableniftiimag other return file name respect label return list I return dictionari should report issu,N,2015-08-17 11:53:55
8,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-17 11:53:55,"> about the naming I finally changed anat for maps

This is misleading: your atlas cannot be trated by NiftiMapsMasker, it should be fed to NiftiLabelsMasker.

> some return directly a nibable.Niftiimage while others return the file name

When a Nifti1Image is returned, it is probably that some processing of the atlas was required. However, this doesn't matter as both are niimgs and can be processed by all nilearn functions.

> some just return a list while I am returning a dictionary

Well, a list can be seen as an ""int to string"" dictionary :P. I think that we should return dictionaries everywhere.

> Should this be reported as an issue?

Yes! We definitely need to harmonize the naming conventions and return types. However, I have no time to do it. Let's merge your PR and then solve the problem of the naming.
",,,thi mislead atla cannot trate niftimapsmask fed niftilabelsmask when nifti1imag return probabl process atla requir howev doesnt matter niimg process nilearn function well list seen int string dictionari P I think return dictionari everywher ye We definit need harmon name convent return type howev I time let merg PR solv problem name,N,2015-08-17 14:49:57
9,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-17 14:49:57,"sorry i didnt understand the first comment, so what should I name it finally?
",,,sorri didnt understand first comment I name final,N,2015-08-17 22:02:45
10,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-17 22:02:45,"I don't know.
",,,I dont know,N,2015-08-18 20:30:23
11,issue_comment,758,nilearn,nilearn,bthirion,2015-08-18 20:30:23,"Regarding the naming: maybe label_masks or multi_mask ?
",,,regard name mayb labelmask multimask,N,2015-08-18 22:00:34
12,issue_comment,758,nilearn,nilearn,bthirion,2015-08-18 22:00:34,"No other comment atm.
",,,No comment atm,N,2015-08-19 09:31:59
13,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-19 09:31:59,"I changed the import and the name to multi_mask then
",,,I chang import name multimask,N,2015-08-19 10:39:39
14,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-19 10:39:39,"For me, it's even worse. People will try to stick it into the MultiNiftiMasker and wonder why it doesn't work.
",,,for even wors peopl tri stick multiniftimask wonder doesnt work,N,2015-08-19 10:42:28
15,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-19 10:42:28,"@AlexandreAbraham  What if we use then something like ""regions"" and clarify in the documentation what people are supposed to do with the file?

All these problems with the naming, seem to me like something coming from problems in conventions in the rest of the framework, I think this should be opened as another issue and will likely lead to renaming the output of other atlases.
",,,alexandreabraham what use someth like region clarifi document peopl suppos file all problem name seem like someth come problem convent rest framework I think open anoth issu like lead renam output atlas,N,2015-08-19 10:48:43
16,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-19 10:48:43,"Yes, any naming like ""atlas"", ""regions"" or even ""label_masks"" is fine with me. I just don't want it to collide with other maskers name. We'll change it afterward when we'll agree on the right vocabulary.
",,,ye name like atla region even labelmask fine I dont want collid masker name well chang afterward well agre right vocabulari,N,2015-08-19 11:16:47
17,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-19 11:16:47,"Ok the name is 'regions' now
",,,Ok name region,N,2015-08-20 08:10:13
18,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-20 08:10:13,"You have failing tests.
",,,you fail test,Y,2015-08-20 08:19:57
19,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-20 08:19:57,"Seems like your failing test is related to the test, which is normal because ot tries to load an empty XML file. Take a look at the harvard oxford fetch function: we create a dummy XML file to avoid this kind of crash.
",,,seem like fail test relat test normal ot tri load empti xml file take look harvard oxford fetch function creat dummi xml file avoid kind crash,Y,2015-08-20 09:00:13
20,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-20 09:00:13,"thank you for the tip @AlexandreAbraham, I think I fixed the test now following your advice.
",,,thank tip alexandreabraham I think I fix test follow advic,Y,2015-08-20 11:31:39
21,issue_comment,758,nilearn,nilearn,lesteve,2015-08-20 11:31:39,"It's getting there but you still have an error for Python 2.6 due to the fact that the `.iter` method is new in python 2.7. It looks like `.getiterator` although deprecated works for all the python versions we care about.
",,,it get still error python 26 due fact method new python 27 It look like although deprec work python version care,N,2015-08-20 13:13:46
22,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-20 13:13:46,"@lesteve thanks for the advice. The checks seem to be fine finally.
",,,lestev thank advic the check seem fine final,N,2015-08-20 13:31:47
23,issue_comment,758,nilearn,nilearn,lesteve,2015-08-20 13:31:47,"Do we want to have fetch_atlas_aal_spm_12 exposed in `nilearn/datasets/__init__.py`?
",,,Do want fetchatlasaalspm12 expos,N,2015-08-20 14:58:07
24,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-20 14:58:07,"@lesteve I made the changes you pointed out, except for the description and exposing the function in `__init__`. I await your confirmation on what to do about that.
",,,lestev I made chang point except descript expos function I await confirm,N,2015-08-20 15:06:56
25,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-20 15:06:56,"Yes we want a description if possible (not mandatory, you can skip it or make it short), and yes it should be exposed like the others :).
",,,ye want descript possibl mandatori skip make short ye expos like other,N,2015-08-20 15:26:36
26,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-20 15:26:36,"ok exposed it and added the description file, but im not sure is snough to add aal_spm_12.rst to descriptions folder?
",,,ok expos ad descript file im sure snough add aalspm12rst descript folder,N,2015-08-20 15:29:49
27,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-20 15:29:49,"Yes it is. This line `fdescr = _get_dataset_descr(dataset_name)` does all the magic of loading it for you ;).
",,,ye thi line magic load,N,2015-08-20 15:32:38
