,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,223,nilearn,nilearn,AlexandreAbraham,2014-09-15 12:54:57,,closed issue,Weird issue about no $DISPLAY (test_img_plot.py). Or maybe it's a private bug ?,,N,2014-07-01 16:06:55
3,issue_comment,223,nilearn,nilearn,dohmatob,2014-07-01 16:06:55,"This error was reported by travis on PR #219
",,,thi error report travi PR 219,Y,2014-07-01 16:06:55
4,issue_comment,223,nilearn,nilearn,GaelVaroquaux,2014-07-01 16:06:55,"Yes, you need an X server. Our new pull request should solve this
problem, hopefully, via a bit of woodoo magic.

G

On Tue, Jul 01, 2014 at 09:05:48AM -0700, dohmatob elvis dopgima wrote:

> Traceback (most recent call last):
> File ""/home/travis/virtualenv/python2.7_with_system_site_packages/local/lib/
> python2.7/site-packages/nose/case.py"", line 197, in runTest
> self.test(_self.arg)
> File ""/home/travis/build/nilearn/nilearn/nilearn/plotting/test/
> test_slicers.py"", line 27, in test_demo_ortho_slicer
> pl.clf()
> File ""/usr/lib/pymodules/python2.7/matplotlib/pyplot.py"", line 443, in clf
> gcf().clf()
> File ""/usr/lib/pymodules/python2.7/matplotlib/pyplot.py"", line 369, in gcf
> return figure()
> File ""/usr/lib/pymodules/python2.7/matplotlib/pyplot.py"", line 343, in figure
> *_kwargs)
> File ""/usr/lib/pymodules/python2.7/matplotlib/backends/backend_tkagg.py"", line
> 80, in new_figure_manager
> window = Tk.Tk()
> File ""/usr/lib/python2.7/lib-tk/Tkinter.py"", line 1688, in init
> self.tk = _tkinter.create(screenName, baseName, className, interactive,
> wantobjects, useTk, sync, use)
> TclError: no display name and no $DISPLAY environment variable
> 
> —
> Reply to this email directly or view it on GitHub.*

## 

```
Gael Varoquaux
Researcher, INRIA Parietal
Laboratoire de Neuro-Imagerie Assistee par Ordinateur
NeuroSpin/CEA Saclay , Bat 145, 91191 Gif-sur-Yvette France
Phone:  ++ 33-1-69-08-79-68
http://gael-varoquaux.info            http://twitter.com/GaelVaroquaux
```
",,,ye need X server our new pull request solv problem hope via bit woodoo magic G On tue jul 01 2014 090548am 0700 dohmatob elvi dopgima wrote,N,2014-07-01 16:07:45
5,issue_comment,223,nilearn,nilearn,GaelVaroquaux,2014-07-01 16:07:45,"> This error was reported by travis on PR #219

That means that we need to merge our PR. Do you want to have a go
reviewing it? I can work on it on the train tomorrow.
",,,that mean need merg PR Do want go review I work train tomorrow,N,2014-07-01 16:12:09
2,issue_closed,219,nilearn,nilearn,dohmatob,2015-07-14 07:45:53,,closed issue,(WIP) Sparse models: S-LASSO and TV-l1,,N,2014-06-27 09:16:58
3,pull_request_title,219,nilearn,nilearn,dohmatob,2014-06-27 09:16:58,"- Supports TV-l1 and S-LASSO priors
- Supports logistic and squared losses
- Has cross validation
- Can automatically select alpha by CV (+ automatic computation of useful alpha ranges for the CV)
- Warning: User must supply l1_ratio
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,(WIP) Sparse models: S-LASSO and TV-l1,support tvl1 slasso prior support logist squar loss ha cross valid can automat select alpha CV automat comput use alpha rang CV warn user must suppli l1ratio,N,2014-06-27 13:22:16
4,issue_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:22:16,"prox_tv_l1.py should be merged with operators.py
",,,proxtvl1pi merg operatorspi,N,2014-06-27 14:14:58
5,issue_comment,219,nilearn,nilearn,agramfort,2014-06-27 14:14:58,"no example with TV L1?
",,,exampl TV L1,N,2014-06-27 14:51:22
6,issue_comment,219,nilearn,nilearn,agramfort,2014-06-27 14:51:22,"tests pass in 5s on my box + 88% coverage. Good job.

just a note on the smooth lasso example I am not really able to see something on the score graph.

that's it for me now
",,,test pass 5s box 88 coverag good job note smooth lasso exampl I realli abl see someth score graph that,Y,2014-06-27 16:11:54
7,issue_comment,219,nilearn,nilearn,agramfort,2014-06-27 16:11:54,"how about poldrack's data?
",,,poldrack data,N,2014-06-27 17:00:27
8,issue_comment,219,nilearn,nilearn,agramfort,2014-06-27 17:00:27,"can you share with me your script on PMG?
",,,share script pmg,N,2014-06-28 13:19:31
9,issue_comment,219,nilearn,nilearn,agramfort,2014-06-28 13:19:31,"pretty nice !

the selected alpha seems a bit weird to me. I thought that Gael wanted to
select one alpha per fold and average the weights rather than refit?
",,,pretti nice select alpha seem bit weird I thought gael want select one alpha per fold averag weight rather refit,N,2014-06-28 18:34:34
13,issue_comment,219,nilearn,nilearn,agramfort,2014-09-03 10:35:06,"class SpatialNet(object):

:)

besides I love the idea.
",,,class spatialnetobject besid I love idea,N,2014-06-30 16:04:14
29,issue_comment,219,nilearn,nilearn,GaelVaroquaux,2014-10-14 11:57:20,"I don't see the change in EarlyStopping. Did you forget to add it?
",,,I dont see chang earlystop did forget add,N,2014-06-28 16:34:35
30,issue_comment,219,nilearn,nilearn,dohmatob,2014-06-28 16:34:35,"The legend about the selected alpha is just for information. The grand final weights map is still an average of the maps corresponding to the best models per fold, as intended. So we are fine. Good remark though.
",,,the legend select alpha inform the grand final weight map still averag map correspond best model per fold intend So fine good remark though,N,2014-06-30 09:39:41
31,issue_comment,219,nilearn,nilearn,dohmatob,2014-06-30 09:39:41,"OK, I'll have a look after launch.
",,,OK ill look launch,N,2014-06-30 16:04:03
32,issue_comment,219,nilearn,nilearn,dohmatob,2014-06-30 16:04:03,"@agramfort  You may resume reviewing.
",,,agramfort you may resum review,N,2014-06-30 16:04:30
65,issue_comment,219,nilearn,nilearn,mrahim,2015-02-04 15:28:28,"> Is there any packaged / fetchable template with / nilearn ?

You can remove `background_img` from `plot_stat_map`

![figure_1](https://cloud.githubusercontent.com/assets/8612476/6043179/cc13308c-ac8a-11e4-94e2-03471d5753a8.png)
",,,you remov figure1,N,2014-06-27 12:39:19
66,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:39:19,"how about using 

from distutils.version import LooseVersion

?

ping @GaelVaroquaux 
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",use distutilsvers import loosevers ping gaelvaroquaux,N,2014-06-27 12:39:51
67,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:39:51,"partial from functools does not pickle. I don't know if it's a pb here
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",partial functool pickl I dont know pb,N,2014-06-27 12:43:10
68,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:43:10,"it's a correlation of the y right? not an L2 / MSE loss
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",correl right L2 mse loss,N,2014-06-27 12:43:12
69,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-27 12:43:12,"Yeah, i have other backward-compat problems with center_data (not present sklearn <= 0.10). I'm implementing some lightweight backports, so that travis can let me go...
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",yeah backwardcompat problem centerdata present sklearn 010 Im implement lightweight backport travi let go,Y,2014-06-27 12:43:29
70,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:43:29,"X_std does not seem to be used
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",xstd seem use,N,2014-06-27 12:44:49
71,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:44:49,"learned by univariate selection. ANOVA is one way to do it.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",learn univari select anova one way,N,2014-06-27 12:47:01
72,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:47:01,"returns ones?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",return one,N,2014-06-27 12:47:14
73,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:47:14,"proof? I would talk about accuracy.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",proof I would talk accuraci,N,2014-06-27 12:48:10
74,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-27 12:48:10,"Yes.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",ye,N,2014-06-27 12:48:13
