,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,177,nilearn,nilearn,AlexandreAbraham,2014-04-18 14:11:24,,closed issue,NF: Downloader for the Localizer dataset.,,N,2014-03-27 16:51:45
4,pull_request_merged,177,nilearn,nilearn,AlexandreAbraham,2014-04-18 14:11:24,NF: Downloader for the Localizer dataset.,63092c3c193ea143ff40004469b2eaba7e99ccae,Pull request merge from VirgileFritsch/nilearn:localizer to nilearn/nilearn:master,NF download local dataset,N,2014-04-02 08:45:10
5,issue_comment,177,nilearn,nilearn,GaelVaroquaux,2014-04-02 08:45:10,"Well, you cannot merge: you have failing tests on travis. We cannot merge anything that lights up red lights on travis.
",,,well cannot merg fail test travi We cannot merg anyth light red light travi,Y,2014-04-02 09:01:36
9,issue_comment,177,nilearn,nilearn,VirgileFritsch,2014-04-18 12:30:38,"Merge this?
",,,merg,N,2014-03-27 16:54:51
10,pull_request_commit_comment,177,nilearn,nilearn,VirgileFritsch,2014-03-27 16:54:51,"Should document subfolder_name parameter...
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",should document subfoldernam paramet,N,2014-03-27 16:57:19
11,pull_request_commit_comment,177,nilearn,nilearn,VirgileFritsch,2014-03-27 16:57:19,"This part lacks comments.
If a `subfolder_name` is given, what is done is the following:
- files from archive.zip/subfolder are extracted
- extracted files are moved up in the hierarchy
- subfolder (created at the extraction time) is deleted

Gael mentioned that we should perform the extraction in another, temporary folder. See issue #159 
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",thi part lack comment If given done follow file archivezipsubfold extract extract file move hierarchi subfold creat extract time delet gael mention perform extract anoth temporari folder see issu 159,N,2014-03-27 16:57:49
12,pull_request_commit_comment,177,nilearn,nilearn,VirgileFritsch,2014-03-27 16:57:49,"Should document `file_name` parameter.
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",should document paramet,N,2014-03-27 16:59:25
13,pull_request_commit_comment,177,nilearn,nilearn,VirgileFritsch,2014-03-27 16:59:25,"It is needed because in the case of , say, Localizer, the downloaded archive has always the same name (but different content). So we cannot rely on the archive's filename to test if what it contains has already been downloaded.
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",It need case say local download archiv alway name differ content So cannot reli archiv filenam test contain alreadi download,Y,2014-03-27 17:00:27
14,pull_request_commit_comment,177,nilearn,nilearn,VirgileFritsch,2014-03-27 17:00:27,"@bthirion Could you suggest relevant names where missing and correct my suggestions?
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",bthirion could suggest relev name miss correct suggest,N,2014-03-27 17:01:13
15,pull_request_commit_comment,177,nilearn,nilearn,VirgileFritsch,2014-03-27 17:01:13,"@bthirion Need suggestions about what function to put below.
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",bthirion need suggest function put,N,2014-03-27 17:57:37
16,pull_request_commit_comment,177,nilearn,nilearn,AlexandreAbraham,2014-03-27 17:57:37,"This behavior can be reproduced using the ""move"" option in _fetch_files.
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",thi behavior reproduc use move option fetchfil,N,2014-03-27 17:58:06
17,pull_request_commit_comment,177,nilearn,nilearn,AlexandreAbraham,2014-03-27 17:58:06,"It is, again, doable by using the ""move"" option of _fetch_files.
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",It doabl use move option fetchfil,N,2014-03-27 18:07:14
18,pull_request_commit_comment,177,nilearn,nilearn,AlexandreAbraham,2014-03-27 18:07:14,"... which can lead to timeout while the archive is generated on the remote server. (I think it is useful to precise it fur future generations ;))
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",lead timeout archiv gener remot server I think use precis fur futur gener,N,2014-03-27 18:12:51
19,pull_request_commit_comment,177,nilearn,nilearn,AlexandreAbraham,2014-03-27 18:12:51,"It looks like these 3 options could be summarized thanks to a helper function.
",1c3345a7f272c38f6a818b30d5e71d1f70effe7d,"(None, '', u'nilearn/datasets.py')",It look like 3 option could summar thank helper function,N,2014-03-27 18:29:01
