,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,1061,nilearn,nilearn,aabadie,2016-03-24 10:32:22,,closed issue,Fixing #1057,,N,2016-03-18 19:24:53
4,pull_request_merged,1061,nilearn,nilearn,aabadie,2016-03-24 10:32:22,Fixing #1057,99a8f79331c3397e6106bb8f87f7ed1958ae64a0,Pull request merge from Naereen/nilearn:patch-4 to nilearn/nilearn:master,fix 1057,N,2016-03-21 08:21:54
7,issue_comment,1061,nilearn,nilearn,aabadie,2016-03-24 10:32:16,"@Naereen, I'll merge this. Thanks !
",,,naereen ill merg thank,N,2016-03-18 21:49:23
8,issue_comment,1061,nilearn,nilearn,bthirion,2016-03-18 21:49:23,"Many thanks for taking care of that.
",,,mani thank take care,N,2016-03-18 22:14:59
9,issue_comment,1061,nilearn,nilearn,Naereen,2016-03-18 22:14:59,"The checks passed. Can you merge it?
",,,the check pass can merg,N,2016-03-20 21:27:23
10,issue_comment,1061,nilearn,nilearn,bthirion,2016-03-20 21:27:23,"OK for merging. One more review ?
",,,OK merg one review,N,2016-03-21 14:03:18
11,issue_comment,1061,nilearn,nilearn,Naereen,2016-03-21 14:03:18,"@aabadie OK I will try to do this asap.
",,,aabadi OK I tri asap,N,2016-03-18 20:00:55
12,pull_request_commit_comment,1061,nilearn,nilearn,banilo,2016-03-18 20:00:55,"perhaps even ""$USER$"" in each respective row?
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(52, '', u'doc/decoding/decoding_tutorial.rst')",perhap even user respect row,N,2016-03-18 20:10:40
13,pull_request_commit_comment,1061,nilearn,nilearn,Naereen,2016-03-18 20:10:40,"Well it is still a _""fake""_ display, so it won't really change anything.
On Python, $USER has no meaning by the way, I don't think it improves readability (which was the only reason for my change `varoquau/dev/nilearn` → `user`).
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(52, '', u'doc/decoding/decoding_tutorial.rst')",well still fake display wont realli chang anyth On python user mean way I dont think improv readabl reason chang →,N,2016-03-18 21:48:27
14,pull_request_commit_comment,1061,nilearn,nilearn,bthirion,2016-03-18 21:48:27,"Hmm, the change is a bit frightening. I thinks that its is because the test that was discussed in that script actually refers to another script, namely `plot_haxby_anova_svm.py`.
So the change is right, never mind. 
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(329, '', u'doc/decoding/decoding_tutorial.rst')",hmm chang bit frighten I think test discuss script actual refer anoth script name So chang right never mind,Y,2016-03-18 21:48:40
