,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,592,nilearn,nilearn,GaelVaroquaux,2015-11-28 10:33:15,,closed issue,[MRG+1] Backreferences template from sphinx-gallery,,N,2015-05-20 11:50:09
29,pull_request_commit_comment,592,nilearn,nilearn,GaelVaroquaux,2015-11-28 10:39:00,"I just realized: why was this file deleted?
",6c9e894c07a0b6c6fe280f0cb284551c45bea3ab,"(8, '', u'doc/sphinxext/copy_sphinxgallery.sh')",I realiz file delet,N,2015-05-20 08:27:52
30,pull_request_commit,592,nilearn,nilearn,Titan-C,2015-05-20 08:27:52,Update to sphinx-gallery release 0.0.9-dev1,6243b0c2f136c49f47e9660b390baf8d25c5b31c,,updat sphinxgalleri releas 009dev1,N,2015-05-20 08:32:26
31,pull_request_commit,592,nilearn,nilearn,Titan-C,2015-05-20 08:32:26,Include example backrefences in templates,64ae4ebd9be6c8020251d5faf9015865981c7443,,includ exampl backref templat,N,2015-05-20 11:28:38
2,issue_closed,593,nilearn,nilearn,GaelVaroquaux,2015-07-16 06:18:47,,closed issue,[MRG] port new_img_like to nilearn/image,,N,2015-05-20 18:02:47
4,pull_request_merged,593,nilearn,nilearn,GaelVaroquaux,2015-07-16 06:18:47,[MRG] port new_img_like to nilearn/image,8d298448535bc9e1f4ee2c8edd65173330a9577a,Pull request merge from banilo/nilearn:expose_new_img_like to nilearn/nilearn:master,mrg port newimglik nilearnimag,N,2015-05-20 18:03:32
5,issue_comment,593,nilearn,nilearn,banilo,2015-05-20 18:03:32,"Two remarks:
a) Just ported the function to image for new
b) will do the other aspects soon
",,,two remark just port function imag new b aspect soon,N,2015-05-22 19:34:04
6,issue_comment,593,nilearn,nilearn,banilo,2015-05-22 19:34:04,"Simple exposure, as suggest by Gael, appears to work better.
",,,simpl exposur suggest gael appear work better,N,2015-05-22 23:11:31
7,issue_comment,593,nilearn,nilearn,AlexandreAbraham,2015-05-22 23:11:31,"I don't think that introducing anti-patterns at such an early stage in a software is the way to go.
",,,I dont think introduc antipattern earli stage softwar way go,N,2015-05-22 23:12:06
32,issue_comment,593,nilearn,nilearn,banilo,2015-07-16 06:06:07,"> Minor remark

Addressed! We should be ready to go now.
",,,address We readi go,N,2015-05-21 11:51:37
33,pull_request_commit_comment,593,nilearn,nilearn,AlexandreAbraham,2015-05-21 11:51:37,"Too many delayed imports is a sign of bad software design. First, you should not delay the import here but delay the import of masking in the image module, since it's used only one time. You should also check if there is a way to avoid these delayed imports by refactoring some code.
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/masking.py')",too mani delay import sign bad softwar design first delay import delay import mask imag modul sinc use one time you also check way avoid delay import refactor code,N,2015-05-21 12:56:19
34,pull_request_commit_comment,593,nilearn,nilearn,banilo,2015-05-21 12:56:19,"I did this because there appeared to be many circular imports when directly importing at the topic in the lower level scripts.
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/masking.py')",I appear mani circular import directli import topic lower level script,N,2015-05-21 14:25:21
35,pull_request_commit_comment,593,nilearn,nilearn,AlexandreAbraham,2015-05-21 14:25:21,"My remark still holds. Too much delayed import is bad.
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/masking.py')",My remark still hold too much delay import bad,N,2015-05-21 21:40:57
36,pull_request_commit_comment,593,nilearn,nilearn,bthirion,2015-05-21 21:40:57,"Sorry if I am dumb, but why are you importing a function from this module ?
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/image/image.py')",sorri I dumb import function modul,N,2015-05-22 18:52:55
37,pull_request_commit_comment,593,nilearn,nilearn,banilo,2015-05-22 18:52:55,"My bad...
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/image/image.py')",My bad,N,2015-05-22 19:01:18
38,pull_request_commit_comment,593,nilearn,nilearn,banilo,2015-05-22 19:01:18,"if I make this import global (that is, only in masking.py), nosetests gives me 15 errors due to circular imports.
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/masking.py')",I make import global maskingpi nosetest give 15 error due circular import,N,2015-05-22 19:11:51
39,pull_request_commit_comment,593,nilearn,nilearn,banilo,2015-05-22 19:11:51,"making these imports global gives 15 errors due to circular imports, too
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/image/resampling.py')",make import global give 15 error due circular import,N,2015-05-22 19:14:52
40,pull_request_commit_comment,593,nilearn,nilearn,GaelVaroquaux,2015-05-22 19:14:52,"> > -    from .image import new_img_like
> 
> making these imports global gives 15 errors due to circular imports, too

This tells me that new_img_like should probably be defined in utils, and
imported in places where it's used (including image to expose it).

Other option is to always import it from image.image in the codebase. I
think that this might solve the circular import problems.
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/image/resampling.py')",thi tell newimglik probabl defin util import place use includ imag expos other option alway import imageimag codebas I think might solv circular import problem,N,2015-05-22 19:18:23
41,pull_request_commit_comment,593,nilearn,nilearn,banilo,2015-05-22 19:18:23,"So we stay in _utils with new_img_like, yet expose it in image/image.py on
the __init__-level?

2015-05-22 21:14 GMT+02:00 Gael Varoquaux notifications@github.com:

> In nilearn/image/resampling.py
> https://github.com/nilearn/nilearn/pull/593#discussion_r30923273:
> 
> > @@ -340,6 +339,8 @@ def resample_img(img, target_affine=None, target_shape=None,
> >      This function handles gracefully NaNs and infinite values in the input
> >      data, however they make the execution of the function much slower.
> >      """"""
> > -    from .image import new_img_like
> > - from .image import new_img_like making these imports global gives 15
> >   errors due to circular imports, too
> >   This tells me that new_img_like should probably be defined in utils, and
> >   imported in places where it's used (including image to expose it). Other
> >   option is to always import it from image.image in the codebase. I think
> >   that this might solve the circular import problems.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/593/files#r30923273.

## 

Viele Grüße,
Danilo
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/image/resampling.py')",So stay util newimglik yet expos imageimagepi initlevel 20150522 2114 gmt0200 gael varoquaux notificationsgithubcom viel grüße danilo,N,2015-05-22 19:20:17
48,pull_request_commit_comment,593,nilearn,nilearn,AlexandreAbraham,2015-07-15 20:00:29,"Maybe elaborate a little bit?
",cdc1587474cfeb9a1f24be2221da7142165cb500,"(None, '', u'nilearn/image/image.py')",mayb elabor littl bit,N,2015-05-22 19:31:03
