,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,1141,nilearn,nilearn,sahmed95,2016-06-20 20:43:42,"Removed redundant fetcher.
",start issue,Fixes #1127. Removed haxby_simple,remov redund fetcher,N,2016-07-03 10:54:09
4,issue_comment,1141,nilearn,nilearn,AlexandreAbraham,2016-06-20 20:58:50,"Thanks for the PR. 3 remarks though (with points to discuss):
- examples relying on haxby_simple must be updated
- we should probably discuss if we remove it bluntly or if we ""deprecate it"" (and make it rely on fetch_haxby)
- the test of haxby_simple is the only one to actually ""download"" a file (it is a dummy file from the repo itself) and therefor to test the full dataset fetching process. We have to replace it by another one (can be done in a separate PR).
",,,thank PR 3 remark though point discuss exampl reli haxbysimpl must updat probabl discuss remov bluntli deprec make reli fetchhaxbi test haxbysimpl one actual download file dummi file repo therefor test full dataset fetch process We replac anoth one done separ PR,Y,2016-07-02 10:36:22
1,issue_title,1164,nilearn,nilearn,salma1601,2016-07-05 08:22:53,"fix #1163 
",start issue,[MRG+1] raise explicit TR error,fix 1163,N,2016-07-05 13:43:07
2,issue_closed,1164,nilearn,nilearn,GaelVaroquaux,2016-07-05 13:43:07,,closed issue,[MRG+1] raise explicit TR error,,N,2016-07-05 08:22:53
3,pull_request_title,1164,nilearn,nilearn,salma1601,2016-07-05 08:22:53,"fix #1163 
",68bf8d12c7eaea247ed06cd6384d16a847556049,[MRG+1] raise explicit TR error,fix 1163,N,2016-07-05 13:43:07
4,pull_request_merged,1164,nilearn,nilearn,GaelVaroquaux,2016-07-05 13:43:07,[MRG+1] raise explicit TR error,8088a7614b362f93369e4713a732e36f57926508,Pull request merge from salma1601/nilearn:tr_filtering to nilearn/nilearn:master,mrg1 rais explicit TR error,N,2016-07-05 09:25:19
5,issue_comment,1164,nilearn,nilearn,salma1601,2016-07-05 09:25:19,"> Does it sounds meaningful to suggest repetition time from image header ?
> Some hints I followed from this already existing PR #1036

I would rather let the user search himself for this information, to encourage one to know basic information about the data he is working on.
just a personal point of view ;)
",,,I would rather let user search inform encourag one know basic inform data work person point view,N,2016-07-05 08:40:47
6,issue_comment,1164,nilearn,nilearn,KamalakerDadi,2016-07-05 08:40:47,"Can you add simple test please ?
",,,can add simpl test pleas,Y,2016-07-05 08:47:58
7,issue_comment,1164,nilearn,nilearn,KamalakerDadi,2016-07-05 08:47:58,"Does it sounds meaningful to suggest repetition time from image header ?

Some hints I followed from this already existing PR #1036 
",,,doe sound meaning suggest repetit time imag header some hint I follow alreadi exist PR 1036,N,2016-07-05 08:24:15
8,pull_request_commit_comment,1164,nilearn,nilearn,GaelVaroquaux,2016-07-05 08:24:15,"Maybe I would say ""Repetition time (t_r) must be specified..."" to make it more explicit what the user must change.
",68bf8d12c7eaea247ed06cd6384d16a847556049,"(None, '', u'nilearn/signal.py')",mayb I would say repetit time tr must specifi make explicit user must chang,N,2016-07-05 08:20:41
9,pull_request_commit,1164,nilearn,nilearn,salma1601,2016-07-05 08:20:41,raise explicit TR error,0a2f7e8c6ed61e57e620630c635f0fc1ddebc975,,rais explicit TR error,N,2016-07-05 08:32:13
10,pull_request_commit,1164,nilearn,nilearn,salma1601,2016-07-05 08:32:13,write down repetition time variable name,14f2ce9cba8b371c0a4feafadb9f8e3268a425fb,,write repetit time variabl name,N,2016-07-05 08:55:05
