,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,1236,nilearn,nilearn,KamalakerDadi,2017-05-03 12:57:09,,closed issue,[MRG+1] Vectorize connectivity,,N,2016-08-11 09:08:27
4,pull_request_merged,1236,nilearn,nilearn,KamalakerDadi,2017-05-03 12:57:09,[MRG+1] Vectorize connectivity,e0524d3cc9dfd97cca24099b01a4c0cf6eabad87,Pull request merge from salma1601/nilearn:vectorize_connectivity to nilearn/nilearn:master,mrg1 vector connect,N,2016-08-11 17:57:33
32,issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-11-22 09:35:33,">@KamalakerDadi Tests are passing !

Great. Thanks.

@GaelVaroquaux @AlexandreAbraham Can you give a final call ?
",,,great thank gaelvaroquaux alexandreabraham can give final call,N,2016-08-11 11:12:14
33,issue_comment,1236,nilearn,nilearn,salma1601,2016-08-11 11:12:14,"can I use this PR to fix also #1237 ? I don't know if this is a good practice
",,,I use PR fix also 1237 I dont know good practic,N,2016-08-11 18:06:13
46,issue_comment,1236,nilearn,nilearn,codecov[bot],2017-03-02 12:32:49,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=h1) Report
> Merging [#1236](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/f1968a82b2ba80df9abae75706d1e70ac58aad0a?src=pr&el=desc) will **increase** coverage by `0.05%`.
> The diff coverage is `99.3%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1236/graphs/tree.svg?token=KpYArSdyXv&width=650&src=pr&height=150)](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1236      +/-   ##
==========================================
+ Coverage   94.61%   94.66%   +0.05%     
==========================================
  Files         120      120              
  Lines       14537    14664     +127     
==========================================
+ Hits        13754    13882     +128     
+ Misses        783      782       -1
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/input\_data/nifti\_maps\_masker.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL25pZnRpX21hcHNfbWFza2VyLnB5) | `96.39% <ø> (ø)` | :arrow_up: |
| [...arn/connectome/tests/test\_connectivity\_matrices.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL3Rlc3RzL3Rlc3RfY29ubmVjdGl2aXR5X21hdHJpY2VzLnB5) | `99% <100%> (+0.31%)` | :arrow_up: |
| [nilearn/connectome/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL19faW5pdF9fLnB5) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/connectome/connectivity\_matrices.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL2Nvbm5lY3Rpdml0eV9tYXRyaWNlcy5weQ==) | `95.15% <98.24%> (+2.35%)` | :arrow_up: |
| [nilearn/tests/test\_signal.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X3NpZ25hbC5weQ==) | `100% <0%> (+0.5%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=footer). Last update [f1968a8...9de5c63](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",,,codecov report impact file tree graph impact file coverag Δ nilearninputdataniftimapsmaskerpi arrowup arnconnectometeststestconnectivitymatricespi arrowup nilearnconnectomeinitpi arrowup nilearnconnectomeconnectivitymatricespi arrowup nilearnteststestsignalpi arrowup continu review full report codecov,N,2016-08-11 10:36:11
47,pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:36:11,"typo
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",typo,N,2016-08-11 10:39:32
48,pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:39:32,"Why would there be a side effect?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",whi would side effect,N,2016-08-11 10:44:02
49,pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:44:02,"Can you put a comment saying that this line is to fill the upper triangle?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",can put comment say line fill upper triangl,N,2016-08-11 10:52:15
50,pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-08-11 10:52:15,"I thought changing the diagonal of sym may change vec but I am wrong
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I thought chang diagon sym may chang vec I wrong,N,2016-08-11 10:52:46
51,pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:52:46,"Overly complicated.
Simpler:

``` python
mask.fill(False)  # Avoid memory re-allocation
np.fill_diagonal(mask, True)
```
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",overli complic simpler,N,2016-08-11 10:53:13
52,pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-08-11 10:53:13,"OK. Does it make sense to make vec_to_sym private? I don't think it will be used apart from here
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",OK doe make sens make vectosym privat I dont think use apart,N,2016-08-11 12:06:30
53,pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 12:06:30,"> OK. Does it make sense to make vec_to_sym private? I don't think it will be used apart from here

I think that people (methods developers) might use it to build their own
algorithms. As nilearn is also for methods developers, I think that it
makes sense to expose it publicaly.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I think peopl method develop might use build algorithm As nilearn also method develop I think make sens expos publicali,N,2016-08-11 17:53:04
54,pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:53:04,"The name is a bit hard to understand out of context. How about ""vec_to_sym_matrix"". A bit longer, but much more explicit.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",the name bit hard understand context how vectosymmatrix A bit longer much explicit,N,2016-08-11 17:55:12
55,pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:55:12,"I'd rather have this done inside the ConnectivityMeasure object (in the transform method), rather than the function. It would minimize surprise with regards to what this function does.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",Id rather done insid connectivitymeasur object transform method rather function It would minim surpris regard function,N,2016-08-11 17:56:30
56,pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:56:30,"Actually, this is what's done. It's just that the docstring is misleading.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",actual what done it docstr mislead,N,2016-08-11 17:57:09
57,pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:57:09,"I would also rename sym_to_vec to sym_matrix_to_vec
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I would also renam symtovec symmatrixtovec,N,2016-08-11 20:25:43
58,pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-08-11 20:25:43,"you mean I should put the `vectorize` doc not in the class ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",mean I put doc class,N,2016-08-11 20:33:30
172,pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-04-25 11:51:43,is is repeated twice. Can you also add release version we want to remove **0.4** ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",repeat twice can also add releas version want remov 04,N,2016-08-11 08:54:12
