,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,163,nilearn,nilearn,dohmatob,2014-02-10 20:39:23,"OK this should do the trick.
",start issue,BF: closes issue #162,OK trick,N,2014-02-14 09:26:09
3,pull_request_title,163,nilearn,nilearn,dohmatob,2014-02-10 20:39:23,"OK this should do the trick.
",97c25525813ec3ce38b5ae5be4e5d8b70b925cae,BF: closes issue #162,OK trick,N,2014-02-14 09:26:09
4,pull_request_merged,163,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:26:09,BF: closes issue #162,0b75f282c82db9007d83035047f0c229e9dcb197,Pull request merge from dohmatob/nilearn:fix-issue-162 to nilearn/nilearn:master,BF close issu 162,N,2014-02-11 07:13:36
5,issue_comment,163,nilearn,nilearn,GaelVaroquaux,2014-02-11 07:13:36,"Thanks! Mostly good. A few minor remarks.

Also, your test fails: https://travis-ci.org/nilearn/nilearn/jobs/18607084
",,,thank mostli good A minor remark also test fail,Y,2014-02-13 12:59:39
6,issue_comment,163,nilearn,nilearn,dohmatob,2014-02-13 12:59:39,"Good for closing ?
",,,good close,N,2014-02-13 13:01:45
7,issue_comment,163,nilearn,nilearn,GaelVaroquaux,2014-02-13 13:01:45,"I will have a look this afternoon.
",,,I look afternoon,N,2014-02-13 13:02:20
8,issue_comment,163,nilearn,nilearn,bthirion,2014-02-13 13:02:20,"LGTM
",,,lgtm,N,2014-02-14 09:26:07
9,issue_comment,163,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:26:07,"OK, merging, I'll fix the remaining issues (non explicit names) after merging.
",,,OK merg ill fix remain issu non explicit name merg,N,2014-02-11 07:10:49
10,pull_request_commit_comment,163,nilearn,nilearn,GaelVaroquaux,2014-02-11 07:10:49,"I think that we can find a name that is more explicit. Something like ""test warning shape""
",97c25525813ec3ce38b5ae5be4e5d8b70b925cae,"(6, '', u'nilearn/tests/test_masking.py')",I think find name explicit someth like test warn shape,Y,2014-02-11 07:11:25
11,pull_request_commit_comment,163,nilearn,nilearn,GaelVaroquaux,2014-02-11 07:11:25,"You should use a nose.tools.assert_raises here.
",97c25525813ec3ce38b5ae5be4e5d8b70b925cae,"(None, '', u'nilearn/tests/test_masking.py')",you use nosetoolsassertrais,N,2014-02-11 07:12:36
14,pull_request_commit,163,nilearn,nilearn,dohmatob,2014-02-10 21:41:30,ENH: cosmetic changes to testcase,d14394c7f7062a5614dc6efbbee65b7556ceb201,,enh cosmet chang testcas,N,2014-02-11 08:18:42
16,issue_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-10 16:04:02,"The PR is ready for a new review step while I am working on adding documentation.
Running the haxby example is now cool :)
",,,the PR readi new review step I work ad document run haxbi exampl cool,N,2014-02-11 09:30:20
17,issue_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-11 09:30:20,"Travis build failed because the tests require that my last bug fix in scikit-learn is effective. The PR was merged but not released yet.
",,,travi build fail test requir last bug fix scikitlearn effect the PR merg releas yet,Y,2014-02-11 11:02:05
18,issue_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-11 11:02:05,"You should do a back port in nilearn. Create a nilearn._utils.fixes with a copy of the corrected f score.  Use it if scikit-learn version is below 0.15.

<div>-------- Original message --------</div><div>From: Virgile Fritsch notifications@github.com </div><div>Date:11/02/2014  10:30  (GMT+01:00) </div><div>To: nilearn/nilearn nilearn@noreply.github.com </div><div>Cc: Gael Varoquaux gael.varoquaux@normalesup.org </div><div>Subject: Re: [nilearn] ENH: Add Massively Univariate Linear Model with
  permuted OLS. (#157) </div><div>
</div>Travis build failed because the tests require that my last bug fix in scikit-learn is effective. The PR was merged but not released yet.

—
Reply to this email directly or view it on GitHub.
",,,you back port nilearn creat nilearnutilsfix copi correct f score  use scikitlearn version 015 div permut ol 157 divdiv — repli email directli view github,N,2014-02-11 16:24:10
