,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,245,nilearn,nilearn,lesteve,2014-12-04 15:21:44,,closed issue,[MRG] Glass brain visualisation,,N,2014-09-26 09:57:48
4,pull_request_merged,245,nilearn,nilearn,lesteve,2014-12-04 15:21:44,[MRG] Glass brain visualisation,9c6fab537cdebd818f0c1f6b559ba2b162520723,Pull request merge from lesteve/nilearn:glass-brain to nilearn/nilearn:master,mrg glass brain visualis,N,2014-09-26 11:05:14
50,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-04 16:37:45,"Fucking Ay!

Can you rebuild the online docs, please;
",,,fuck Ay can rebuild onlin doc pleas,N,2014-09-27 06:48:09
51,issue_comment,245,nilearn,nilearn,lesteve,2014-09-27 06:48:09,"The outline comes from an SVG with a little bit of work to extract the coordinates of the nodes from the SVG and draw the Bézier curves in matplotlib.

The SVG was created by Gaël by vectorising and simplifying a bitmap picture.
",,,the outlin come svg littl bit work extract coordin node svg draw bézier curv matplotlib the svg creat gaël vectoris simplifi bitmap pictur,N,2014-09-29 20:52:46
52,issue_comment,245,nilearn,nilearn,lesteve,2014-09-29 20:52:46,"I was wondering about where these data points outside the brain were coming from and I was told it may well be the eyes. Those regions can be seen in the [plotting examples](https://nilearn.github.io/auto_examples/plot_demo_plotting.html) too for example this one:
![picture](https://nilearn.github.io/_images/plot_demo_plotting_7.png).

If there is a way to remove these regions automatically, it's probably worth doing. Something interesting to note, is that the values are pretty high (in this case very negative) and setting a high threshold won't make them go away.

Definitely a good idea to get some feedback from neuroscientists at one point in the future.
",,,I wonder data point outsid brain come I told may well eye those region seen plot exampl exampl one pictur If way remov region automat probabl worth someth interest note valu pretti high case neg set high threshold wont make go away definit good idea get feedback neuroscientist one point futur,N,2014-09-29 20:59:33
57,issue_comment,245,nilearn,nilearn,lesteve,2014-10-10 09:05:40,"> What's your feeling on the code? I personnaly like a lot what I am seeing. I have the impression that this is a good design for what we need.

I would agree using only functions glass_brain.py is simpler. Having the glass brain plotting as part of the Axes makes sense but you need to jump through a few more levels (the `**kwargs` I added to a few methods [recently](https://github.com/lesteve/nilearn/commit/9909e211752197a844a18dd26043eb6792b8a5e0)). Other than that, there are still coord (axes level) and cut_coords (display level) in a few places in slicers.py which is a bit awkward given that it doesn't really apply to the glass brain use case.

> Next step is to add smoke tests, so that the test coverage is as high as possible (we aim for 90% or more).

Yep I started doing that but I bumped into errors I don't really understand yet.
",,,I would agre use function glassbrainpi simpler have glass brain plot part axe make sens need jump level I ad method recent other still coord axe level cutcoord display level place slicerspi bit awkward given doesnt realli appli glass brain use case yep I start I bump error I dont realli understand yet,N,2014-09-29 21:19:38
58,pull_request_commit_comment,245,nilearn,nilearn,bthirion,2014-09-29 21:19:38,"What do these values come from ? It's a bit disturbing for users who don't understand them.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/plot_glass_brain.py')",what valu come it bit disturb user dont understand,N,2014-09-29 21:24:01
59,pull_request_commit_comment,245,nilearn,nilearn,bthirion,2014-09-29 21:24:01,"This seems of a much wider interest than glass brain plotting. This should go to some utils subdir, and possibly to another library in the future.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/svg_to_json_converter.py')",thi seem much wider interest glass brain plot thi go util subdir possibl anoth librari futur,N,2014-09-29 21:28:07
60,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-09-29 21:28:07,"> This seems of a much wider interest than glass brain plotting. This should go
> to some utils subdir, and possibly to another library in the future.

Agreed for the utils, but I don't want to invest time in something like a
library that is of no use to us. People are welcome to take the code and
make it a library.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/svg_to_json_converter.py')",agre util I dont want invest time someth like librari use us peopl welcom take code make librari,N,2014-09-30 06:48:31
61,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-09-30 06:48:31,"I tweaked these values by hand to have a nicer color range. To be honest, the only use of this plot is to align the brain schematics with the anatomy and eventually hand-tweak the SVG to make them fit a bit better. I don't think it will stay as an example plot.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/plot_glass_brain.py')",I tweak valu hand nicer color rang To honest use plot align brain schemat anatomi eventu handtweak svg make fit bit better I dont think stay exampl plot,N,2014-09-30 16:43:09
62,pull_request_commit_comment,245,nilearn,nilearn,bthirion,2014-09-30 16:43:09,"Sorry, I don't understand the status of this in the codebase. Is it supposed to be removed ?
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/plot_align_svg.py')",sorri I dont understand statu codebas Is suppos remov,N,2014-09-30 16:44:34
63,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-09-30 16:44:34,"> Sorry, I don't understand the status of this in the codebase. Is it
> supposed to be removed ?

Probably moved into a 'utils' directory (not a module: this would not be
code that we would deploy on the user's computer).
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/plot_align_svg.py')",probabl move util directori modul would code would deploy user comput,N,2014-09-30 16:54:37
64,pull_request_commit_comment,245,nilearn,nilearn,bthirion,2014-09-30 16:54:37,"pending TODO
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/img_plotting.py')",pend todo,N,2014-09-30 16:56:35
65,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-09-30 16:56:35,"Yeah, this script main purpose is to check the good alignment of the anat and the svg. It could be useful to keep it in case we need to tweak the svg further at one point in the future. It does makes sense to move it out of the way.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_scripts/plot_align_svg.py')",yeah script main purpos check good align anat svg It could use keep case need tweak svg one point futur It make sens move way,N,2014-09-30 17:04:45
124,pull_request_commit,245,nilearn,nilearn,lesteve,2014-09-09 15:27:59,Tiny markdown improvement,6c66244863327a4c50aff182025b4735bf822255,,tini markdown improv,N,2014-09-26 07:41:24
125,pull_request_commit,245,nilearn,nilearn,lesteve,2014-09-26 07:41:24,First stab at implementing high-level function in img_plotting for glass brain visualisation,ef0687cd0391afc50405144313826273f0267057,,first stab implement highlevel function imgplot glass brain visualis,N,2014-09-26 07:55:06
126,pull_request_commit,245,nilearn,nilearn,lesteve,2014-09-26 07:55:06,Remove stale comment,2fbcdfe9cee33bcd179bd080a40f74fe5aaf1d80,,remov stale comment,N,2014-09-26 09:57:14
127,pull_request_commit,245,nilearn,nilearn,lesteve,2014-09-26 09:57:14,Add demo for glass brain visualisation,724a4c45ebcbd9ba08cb107b4479f3b723251aa0,,add demo glass brain visualis,N,2014-09-26 11:34:15
