,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
3,issue_comment,357,nilearn,nilearn,ogrisel,2015-03-06 13:11:23,"\o/
",,,,N,2015-01-20 06:30:34
4,issue_comment,357,nilearn,nilearn,GaelVaroquaux,2015-01-20 06:30:34,"Hey,

I hadn't realized that we didn't work under Python 2.6.

I agree that, as we are start to want more users, we should worry about
compatibility with, first 2.6, and then 3.3 and 3.4.

Here is the way that I suggest tackling this issue (thanks Ben for
stepping up): first (for Python 2.6), port the ideas in scikit-learn's
.travis.yml to have the tests running under 2.6, then get it running;
submit a PR. Once the PR is in, do the same for Python 3.0.
",,,hey I hadnt realiz didnt work python 26 I agre start want user worri compat first 26 33 34 here way I suggest tackl issu thank ben step first python 26 port idea scikitlearn travisyml test run 26 get run submit PR onc PR python 30,Y,2015-01-20 06:37:58
5,issue_comment,357,nilearn,nilearn,bcipolli,2015-01-20 06:37:58,":+1: Sounds great, and am very close to having exactly that done :)

@GaelVaroquaux One question: `scikit-learn`'s `.travis.yml` file doesn't deal with `NEURODEBIAN`.  Can you let me know how you'd like to include testing `NEURODEBIAN`?  Perhaps just on Python 2.7?  Not too familiar with it, so no idea what might make sense.
",,,1 sound great close exactli done gaelvaroquaux one question file doesnt deal can let know youd like includ test perhap python 27 not familiar idea might make sens,Y,2015-01-20 08:23:15
6,issue_comment,357,nilearn,nilearn,lesteve,2015-01-20 08:23:15,"I reckon testing with NEURODEBIAN=1 only for Python 2.7 would be fine. 

I am not sure you can use NEURODEBIAN=1 to work with python2.6. According to [this](http://docs.travis-ci.com/user/ci-environment/#CI-environment-OS), Travis boxes Linux distribution is based on Ubuntu 12.04 and Python 2.6 has been dropped from 12.04 according to this [link](https://wiki.ubuntu.com/Python). Just saying I am not sure how Travis python version interacts with apt-get install python-numpy for example.

Maybe you have done that already but there is a way to set-up Travis so that it builds every time you are pushing into one of your branch, which is quite useful. Pandas developers page mentions this Travis [page](http://docs.travis-ci.com/user/getting-started/).
",,,I reckon test neurodebian1 python 27 would fine I sure use neurodebian1 work python26 accord travi box linux distribut base ubuntu 1204 python 26 drop 1204 accord link just say I sure travi python version interact aptget instal pythonnumpi exampl mayb done alreadi way setup travi build everi time push one branch quit use panda develop page mention travi page,Y,2015-01-20 08:35:43
7,issue_comment,357,nilearn,nilearn,lesteve,2015-01-20 08:35:43,"Before I forget while you are touching .travis.yml, it'd be great to have the neurodebian specific stuff only executed when NEURODEBIAN=1. Right now getting the Neurodebian GPG key fails from time to time (sudo apt-key adv --recv-keys --keyserver pgp.mit.edu 2649A5A9) and we are doing it whether we are using the Neurodebian repo or not.
",,,befor I forget touch travisyml itd great neurodebian specif stuff execut neurodebian1 right get neurodebian gpg key fail time time sudo aptkey adv recvkey keyserv pgpmitedu 2649a5a9 whether use neurodebian repo,N,2015-01-20 08:38:55
1,issue_title,351,nilearn,nilearn,bcipolli,2015-01-15 18:13:46,"Addresses #350, and does a bit of code & comment cleanup.
Tweaked the function to report download information:
- Pass along `initial_size` - the size of anything that was downloaded previously.
- Use `initial_size` to help compute the `download_rate`, and then the `time_remaining`.
- Remove comments (and code) suggesting that any of the parameters are optional.

**Testing:**
- Tested download from scratch.   Gave a reasonable time remaining.
- Tested resuming download at various stages of download.  Gave a reasonable time remaining.
",start issue,Tweak download rate reporting to account for resuming.,address 350 bit code comment cleanup tweak function report download inform pass along size anyth download previous use help comput remov comment code suggest paramet option test test download scratch gave reason time remain test resum download variou stage download gave reason time remain,N,2015-01-18 13:50:27
2,issue_closed,351,nilearn,nilearn,lesteve,2015-01-18 13:50:27,,closed issue,Tweak download rate reporting to account for resuming.,,N,2015-01-15 18:13:46
3,pull_request_title,351,nilearn,nilearn,bcipolli,2015-01-15 18:13:46,"Addresses #350, and does a bit of code & comment cleanup.
Tweaked the function to report download information:
- Pass along `initial_size` - the size of anything that was downloaded previously.
- Use `initial_size` to help compute the `download_rate`, and then the `time_remaining`.
- Remove comments (and code) suggesting that any of the parameters are optional.

**Testing:**
- Tested download from scratch.   Gave a reasonable time remaining.
- Tested resuming download at various stages of download.  Gave a reasonable time remaining.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,Tweak download rate reporting to account for resuming.,address 350 bit code comment cleanup tweak function report download inform pass along size anyth download previous use help comput remov comment code suggest paramet option test test download scratch gave reason time remain test resum download variou stage download gave reason time remain,N,2015-01-18 13:50:27
4,pull_request_merged,351,nilearn,nilearn,lesteve,2015-01-18 13:50:27,Tweak download rate reporting to account for resuming.,d7b2eed877687e82d903d48f29a60d84e4e25fd3,Pull request merge from bcipolli/nilearn:download_resume_reporting to nilearn/nilearn:master,tweak download rate report account resum,N,2015-01-18 15:19:03
5,issue_comment,351,nilearn,nilearn,GaelVaroquaux,2015-01-18 15:19:03,"Thanks @bcipolli !
",,,thank bcipolli,N,2015-01-18 13:24:15
6,issue_comment,351,nilearn,nilearn,lesteve,2015-01-18 13:24:15,"> I suggest to move on.

Sounds good to me. It makes more sense if we merged this branch, I'd say. Shouldn't be too hard to do (not tested):

```
git reset @~2 --hard
git push origin download_resume_reporting -f
```
",,,sound good It make sens merg branch Id say shouldnt hard test,Y,2015-01-18 13:48:02
7,issue_comment,351,nilearn,nilearn,bcipolli,2015-01-18 13:48:02,"@lesteve not tested... but perfect :)  ready to go!
",,,lestev test perfect readi go,Y,2015-01-18 13:50:19
8,issue_comment,351,nilearn,nilearn,lesteve,2015-01-18 13:50:19,"Good stuff, merging then.
",,,good stuff merg,N,2015-01-15 21:24:24
9,issue_comment,351,nilearn,nilearn,bcipolli,2015-01-15 21:24:24,"@AlexandreAbraham I added the code to use `uptime` when available, let me know what you think when you have a min!
",,,alexandreabraham I ad code use avail let know think min,N,2015-01-15 18:14:58
10,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 18:14:58,"Blew away the old algorithm (well, it's essentially the same, but easier to PEP8)
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(29, '', u'nilearn/datasets.py')",blew away old algorithm well essenti easier pep8,N,2015-01-15 18:24:46
11,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 18:24:46,"This code is used when the size of the file is not sent in the http request header. It must stay.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",thi code use size file sent http request header It must stay,N,2015-01-15 18:28:55
12,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 18:28:55,"If you feel like it, I was planning at some point to change that by the uptime of the machine. otherwise, the estimated time is false if your computer goes to sleep.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",If feel like I plan point chang uptim machin otherwis estim time fals comput goe sleep,N,2015-01-15 18:40:13
13,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 18:40:13,"Ah, ok--I thought it was there for the 'optional argument'.  Will put back with a comment.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",Ah oki thought option argument will put back comment,N,2015-01-15 18:47:06
14,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 18:47:06,"Do you know a simple way to do that?  I did a quick search and didn't see anything simple to get around that issue.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",Do know simpl way I quick search didnt see anyth simpl get around issu,N,2015-01-15 19:02:18
15,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 19:02:18,"There is an uptime module in python.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",there uptim modul python,N,2015-01-15 21:58:17
16,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 21:58:17,"Do you think that we should put a message like `- stalled` when the bitrate is very low? This is the behavior of `wget`.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",Do think put messag like bitrat low thi behavior,N,2015-01-15 22:01:23
