,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,100,nilearn,nilearn,GaelVaroquaux,2013-09-18 16:24:24,,closed issue,"[ENH] Group-sparse precision estimation, by Honorio & Samaras.",,N,2013-08-29 11:59:45
4,pull_request_merged,100,nilearn,nilearn,GaelVaroquaux,2013-09-18 16:24:24,"[ENH] Group-sparse precision estimation, by Honorio & Samaras.",2dce8db3fc8e299af6c09272c98a3d9ba9d5246a,Pull request merge from pgervais/nilearn:honorio_samaras to nilearn/nilearn:master,enh groupspars precis estim honorio samara,N,2013-08-29 12:22:12
5,issue_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:22:12,"Travis failed... with what looks as a somewhat trivial bug.
",,,travi fail look somewhat trivial bug,Y,2013-08-29 12:43:03
6,issue_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:43:03,">    I know that looking at the example is the simplest thing to do. And I also
>    know that there is many things to do, including those that you just
>    pointed out. What I really need is feedback on the core of the
>    algorithm...

I need to be able to run it to inspect it.
",,,I need abl run inspect,N,2013-08-30 08:23:48
8,issue_comment,100,nilearn,nilearn,GaelVaroquaux,2013-09-05 16:37:24,"> Wait. I already have the answer: compare the two algorithms.

Yup
",,,yup,N,2013-08-29 12:23:52
9,issue_comment,100,nilearn,nilearn,pgervais,2013-08-29 12:23:52,"I didn't check the tests before creating the PR. I'll fix that soon.
",,,I didnt check test creat PR ill fix soon,Y,2013-08-29 12:39:53
10,issue_comment,100,nilearn,nilearn,pgervais,2013-08-29 12:39:53,"I know that looking at the example is the simplest thing to do. And I also know that there is many things to do, including those that you just pointed out. What I really need is feedback on the core of the algorithm...
",,,I know look exampl simplest thing and I also know mani thing includ point what I realli need feedback core algorithm,N,2013-09-03 21:34:29
15,issue_comment,100,nilearn,nilearn,bthirion,2013-09-11 21:31:55,"Besides a couple of typos, everything looks file. Thanks for the documentation.
",,,besid coupl typo everyth look file thank document,N,2013-08-29 12:32:55
16,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:32:55,"This file need a better name and a better title.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",thi file need better name better titl,N,2013-08-29 12:34:45
17,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:34:45,"Why these commented lines?
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",whi comment line,N,2013-08-29 12:35:13
18,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:35:13,"We don't do 'if **name**'... in examples, they have to be as simple as possible.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",We dont name exampl simpl possibl,N,2013-08-29 12:36:53
