,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,186,nilearn,nilearn,GaelVaroquaux,2014-04-26 12:55:46,,closed issue,VBM on Oasis cross-sectional dataset (> 400 subjects),,N,2014-04-11 16:00:27
4,pull_request_merged,186,nilearn,nilearn,GaelVaroquaux,2014-04-26 12:55:46,VBM on Oasis cross-sectional dataset (> 400 subjects),5a769837e42352b7a7c6c0797a10aeed9937966e,Pull request merge from VirgileFritsch/nilearn:oasis_vbm to nilearn/nilearn:master,vbm oasi crosssect dataset,N,2014-04-11 16:06:51
6,issue_comment,186,nilearn,nilearn,agramfort,2014-04-21 13:31:49,"really nice !
",,,realli nice,N,2014-04-11 16:14:47
7,issue_comment,186,nilearn,nilearn,GaelVaroquaux,2014-04-11 16:14:47,"> @dohmatob @AlexandreAbraham @GaelVaroquaux @bthirion This is what came
> out from our Parietal retreat project.

I don't have time to look in details, but it seems that it's a blasting
success. Bravo to you and @dohmatob.
",,,I dont time look detail seem blast success bravo dohmatob,N,2014-04-11 16:16:41
18,issue_comment,186,nilearn,nilearn,GaelVaroquaux,2014-04-26 14:02:33,"> I can take on the missing improvement about docstrings. Do you wish me
> to open a new PR?

If you want to further improve the docstring, I think that this can be 
done without a new PR.

> Regarding the CSV loading, we agreed with @AlexandreAbraham that it was a more
> general issue. Besides, the tests fail anyway on my box, but they pass on
> Travis. I really do not understand that yet. Install problems?

It does pass on my box.

For this part, I think that a new PR would be better, given that it would
be good to go back and forth with @AlexandreAbraham on this.
",,,If want improv docstr I think done without new PR It pass box for part I think new PR would better given would good go back forth alexandreabraham,N,2014-04-11 16:01:15
19,issue_comment,186,nilearn,nilearn,VirgileFritsch,2014-04-11 16:01:15,"@dohmatob @AlexandreAbraham @GaelVaroquaux @bthirion This is what came out from our Parietal retreat project.
",,,dohmatob alexandreabraham gaelvaroquaux bthirion thi came pariet retreat project,N,2014-04-11 16:07:01
20,issue_comment,186,nilearn,nilearn,AlexandreAbraham,2014-04-11 16:07:01,"@VirgileFritsch, would a verbose option have been useful for you? I did not do it because I was the only one touching to this code but this can be done easily.
",,,virgilefritsch would verbos option use I I one touch code done easili,N,2014-04-11 16:16:07
21,issue_comment,186,nilearn,nilearn,dohmatob,2014-04-11 16:16:07,"@VirgileFritsch: Lemme run DARTEL on the 12 discs right away.
",,,virgilefritsch lemm run dartel 12 disc right away,N,2014-04-11 16:17:30
22,issue_comment,186,nilearn,nilearn,dohmatob,2014-04-11 16:17:30,"Yep, and your reaction time was something less than 4 seconds. Impressive! Thanks
",,,yep reaction time someth less 4 second impress thank,N,2014-04-11 16:18:03
23,issue_comment,186,nilearn,nilearn,AlexandreAbraham,2014-04-11 16:18:03,"Could you also keep the non-dartel data? I would be interested to see the differences induced by the preprocessing.
",,,could also keep nondartel data I would interest see differ induc preprocess,N,2014-04-11 19:49:43
