rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,698,nilearn,nilearn,ahoyosid,2015-07-17 08:30:59,"High-level decoding object that exposes standard classification and regression strategies such as SVM, LogisticRegression and Ridge, with optional feature selection, and integrated parameter selection.

In other words, this object implements the pipeline:  
masking + feature selection (screening) + estimation (parameter selection and model averaging)

Haxby dataset, face  > house (similar to [Haxby face > cat](http://nilearn.github.io/auto_examples/plot_haxby_simple.html))
""full brain""
estimator =  'ridge_classifier'
screening_percentile = 20

![coef](https://cloud.githubusercontent.com/assets/6594763/8743369/8b8560d0-2c6e-11e5-9d19-aefe1a345c03.png)

Oasis dataset, age prediction (same as [OASIS example](http://nilearn.github.io/auto_examples/decoding/plot_oasis_vbm.html))
estimator =  'ridge_regression'
screening_percentile = 2 

![weights](https://cloud.githubusercontent.com/assets/6594763/8743374/95d5122e-2c6e-11e5-8065-b1c4fec53342.png)
",start issue,[WIP] Decoder: Metaestimator,highlevel decod object expos standard classif regress strategi svm logisticregress ridg option featur select integr paramet select In word object implement pipelin mask featur select screen estim paramet select model averag haxbi dataset face full brain estim ridgeclassifi screeningpercentil 20 coef oasi dataset age predict oasi exampl estim ridgeregress screeningpercentil 2 weight,N
pull_request_title,698,nilearn,nilearn,ahoyosid,2015-07-17 08:30:59,"High-level decoding object that exposes standard classification and regression strategies such as SVM, LogisticRegression and Ridge, with optional feature selection, and integrated parameter selection.

In other words, this object implements the pipeline:  
masking + feature selection (screening) + estimation (parameter selection and model averaging)

Haxby dataset, face  > house (similar to [Haxby face > cat](http://nilearn.github.io/auto_examples/plot_haxby_simple.html))
""full brain""
estimator =  'ridge_classifier'
screening_percentile = 20

![coef](https://cloud.githubusercontent.com/assets/6594763/8743369/8b8560d0-2c6e-11e5-9d19-aefe1a345c03.png)

Oasis dataset, age prediction (same as [OASIS example](http://nilearn.github.io/auto_examples/decoding/plot_oasis_vbm.html))
estimator =  'ridge_regression'
screening_percentile = 2 

![weights](https://cloud.githubusercontent.com/assets/6594763/8743374/95d5122e-2c6e-11e5-8065-b1c4fec53342.png)
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,[WIP] Decoder: Metaestimator,highlevel decod object expos standard classif regress strategi svm logisticregress ridg option featur select integr paramet select In word object implement pipelin mask featur select screen estim paramet select model averag haxbi dataset face full brain estim ridgeclassifi screeningpercentil 20 coef oasi dataset age predict oasi exampl estim ridgeregress screeningpercentil 2 weight,N
issue_comment,698,nilearn,nilearn,GaelVaroquaux,2017-03-21 13:20:56,">     Merging #698 into master will decrease coverage by 2.04%.
>     The diff coverage is 27.46%.

I wonder if the coverage is not a bit low on this PR.
",nan,nan,I wonder coverag bit low PR,N
issue_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-24 06:02:37,"> +   Decoder

> Shouldn't this rather be ""DecoderClassifier"" analogous to the sklearn conventions?

I thought that this would be simpler, and that 90% of the decoding
applications are classification.
",nan,nan,I thought would simpler 90 decod applic classif,N
issue_comment,698,nilearn,nilearn,eickenberg,2015-07-19 13:02:59,"Just a thought for the `__future__` (after these PRs are merged): Could the univariate feature screening deluxe from spacenet be useful here? If so, wouldn't a feature screener be a target-oriented type of masker?
",nan,nan,just thought pr merg could univari featur screen delux spacenet use If wouldnt featur screener targetori type masker,N
issue_comment,698,nilearn,nilearn,landscape-bot,2015-07-18 10:02:08,"[![Code Health](https://landscape.io/badge/209632/landscape.svg?style=flat)](https://landscape.io/diff/198266)
Repository health decreased by 0.36% when pulling **[97514e9](https://github.com/ahoyosid/nilearn/commit/97514e9c3029697ad5a21b700b09913d5018eeb8) on ahoyosid:decoder** into **[08f023a](https://github.com/nilearn/nilearn/commit/08f023a6185b66647eb1e0b0baa2d0e6e729c0a9) on nilearn:master**.
- [22 new problems were found](https://landscape.io/diff/198266) (including 1 error and 12 code smells).
- [2 problems were fixed](https://landscape.io/diff/198266/fixed) (including 0 errors and 2 code smells).
",nan,nan,code health repositori health decreas 036 pull 97514e9 ahoyosiddecod 08f023a nilearnmast 22 new problem found includ 1 error 12 code smell 2 problem fix includ 0 error 2 code smell,N
issue_comment,698,nilearn,nilearn,landscape-bot,2015-07-18 10:22:14,"[![Code Health](https://landscape.io/badge/209637/landscape.svg?style=flat)](https://landscape.io/diff/198272)
Repository health decreased by 0.33% when pulling **[63835f2](https://github.com/ahoyosid/nilearn/commit/63835f27bc7de5026194a6ecb9dfda3f00ed6434) on ahoyosid:decoder** into **[08f023a](https://github.com/nilearn/nilearn/commit/08f023a6185b66647eb1e0b0baa2d0e6e729c0a9) on nilearn:master**.
- [18 new problems were found](https://landscape.io/diff/198272) (including 2 errors and 7 code smells).
- [1 problem was fixed](https://landscape.io/diff/198272/fixed) (including 0 errors and 1 code smell).
",nan,nan,code health repositori health decreas 033 pull 63835f2 ahoyosiddecod 08f023a nilearnmast 18 new problem found includ 2 error 7 code smell 1 problem fix includ 0 error 1 code smell,N
issue_comment,698,nilearn,nilearn,landscape-bot,2015-07-18 10:32:41,"[![Code Health](https://landscape.io/badge/209643/landscape.svg?style=flat)](https://landscape.io/diff/198279)
Repository health decreased by 0.22% when pulling **[10aa812](https://github.com/ahoyosid/nilearn/commit/10aa812f02f7ca9e96a419948adfe7ff25cebb1a) on ahoyosid:decoder** into **[08f023a](https://github.com/nilearn/nilearn/commit/08f023a6185b66647eb1e0b0baa2d0e6e729c0a9) on nilearn:master**.
- [15 new problems were found](https://landscape.io/diff/198279) (including 1 error and 6 code smells).
- [1 problem was fixed](https://landscape.io/diff/198279/fixed) (including 0 errors and 1 code smell).
",nan,nan,code health repositori health decreas 022 pull 10aa812 ahoyosiddecod 08f023a nilearnmast 15 new problem found includ 1 error 6 code smell 1 problem fix includ 0 error 1 code smell,N
issue_comment,698,nilearn,nilearn,banilo,2017-04-23 22:30:26,"Besides the comments above, a global change that could be added:
The Decoder could further facilitate useability of nilearn in many everyday decoding scenarios by setting the *hyper-parameter grids* for the estimators automatically. That would come in handy.",nan,nan,besid comment global chang could ad the decod could facilit useabl nilearn mani everyday decod scenario set hyperparamet grid estim automat that would come handi,N
