rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,473,nilearn,nilearn,banilo,2015-03-01 13:33:42,"find_xyz_cut_coords() is currently crashing for very small values in nifti image due to failure of largest_connected_component() call.
",start issue,bugfix in findcuts(),findxyzcutcoord current crash small valu nifti imag due failur largestconnectedcompon call,N
issue_closed,473,nilearn,nilearn,AlexandreAbraham,2015-03-13 21:53:10,nan,closed issue,bugfix in findcuts(),nan,N
pull_request_title,473,nilearn,nilearn,banilo,2015-03-01 13:33:42,"find_xyz_cut_coords() is currently crashing for very small values in nifti image due to failure of largest_connected_component() call.
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,bugfix in findcuts(),findxyzcutcoord current crash small valu nifti imag due failur largestconnectedcompon call,N
pull_request_merged,473,nilearn,nilearn,AlexandreAbraham,2015-03-13 21:53:10,bugfix in findcuts(),351b60ba65a1cb269d632381b4413dbbe57805d7,Pull request merge from banilo/nilearn:findcutsbug to nilearn/nilearn:master,bugfix findcut,N
issue_comment,473,nilearn,nilearn,banilo,2015-03-01 13:38:09,"Should we add a regression test?
",nan,nan,should add regress test,Y
issue_comment,473,nilearn,nilearn,lesteve,2015-03-01 13:47:20,"> Should we add a regression test?

Yes please
",nan,nan,ye pleas,N
issue_comment,473,nilearn,nilearn,banilo,2015-03-10 12:47:24,"How about now?
",nan,nan,how,N
issue_comment,473,nilearn,nilearn,GaelVaroquaux,2015-03-10 14:05:19,"Failing test
",nan,nan,fail test,Y
issue_comment,473,nilearn,nilearn,banilo,2015-03-10 14:11:07,"The test with the sparse matrix is failing due to np.nan_to_num()

``` python
    sparse_adjacency_matrix = sparse.coo_matrix(adjacency_matrix)
    plot_connectome(sparse_adjacency_matrix, node_coords,
                    **kwargs)
```

So?
",nan,nan,the test spars matrix fail due npnantonum So,Y
issue_comment,473,nilearn,nilearn,GaelVaroquaux,2015-03-10 14:16:28,"Apply it only on the ""data"" attribute of the sparse matrix. You can test for sparse matrix with scipy.sparse.isspmatrix

Sent from my phone. Please forgive brevity and mis spelling

On Mar 10, 2015, 15:11, at 15:11, Danilo Bzdok notifications@github.com wrote:

> The test with the sparse matrix is failing due to np.nan_to_num()
> 
> ``` python
>    sparse_adjacency_matrix = sparse.coo_matrix(adjacency_matrix)
>    plot_connectome(sparse_adjacency_matrix, node_coords,
>                    **kwargs)
> ```
> 
> So?
> 
> ---
> 
> Reply to this email directly or view it on GitHub:
> https://github.com/nilearn/nilearn/pull/473#issuecomment-78060355
",nan,nan,appli data attribut spars matrix you test spars matrix scipysparseisspmatrix sent phone pleas forgiv breviti mi spell On mar 10 2015 1511 1511 danilo bzdok notificationsgithubcom wrote,Y
issue_comment,473,nilearn,nilearn,lesteve,2015-03-10 15:37:30,"Could you rebase on master so that we can get the coverage and python 3 support?
",nan,nan,could rebas master get coverag python 3 support,N
pull_request_commit_comment,473,nilearn,nilearn,bthirion,2015-03-01 20:41:33,"Could you add a comment ? I'm not sure I understand what you do here. 
+ a test...
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",could add comment Im sure I understand test,Y
pull_request_commit_comment,473,nilearn,nilearn,AlexandreAbraham,2015-03-09 13:41:57,":+1: This is not clear for me either.
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",1 thi clear either,N
pull_request_commit_comment,473,nilearn,nilearn,banilo,2015-03-09 22:30:40,"For some obscure reason the 'mask' happened to contain only zeros for a certain nifti image, which is why largest_connected_component crashed. Unfortunately, I have not succeeded in creating the same situation in a test :(
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",for obscur reason mask happen contain zero certain nifti imag largestconnectedcompon crash unfortun I succeed creat situat test,Y
pull_request_commit_comment,473,nilearn,nilearn,GaelVaroquaux,2015-03-10 09:01:06,"What you are doing here is absolutely to me :). However, it seems that a comment would be welcome.

I addition, I would write the line above: 'if not np.any(mask)'.

Once this is in, and a test, I am :+1: for merge. And thanks, this is very useful!
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",what absolut howev seem comment would welcom I addit I would write line npanymask onc test I 1 merg and thank use,Y
pull_request_commit_comment,473,nilearn,nilearn,AlexandreAbraham,2015-03-10 11:31:31,"Isn't `if not np.any(mask)` slower? In that case, we should also change line 73.
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",isnt slower In case also chang line 73,N
pull_request_commit_comment,473,nilearn,nilearn,GaelVaroquaux,2015-03-10 11:34:40,"Did you time this with %timeit?

Sent from my phone. Please forgive brevity and mis spelling

On Mar 10, 2015, 12:31, at 12:31, Alexandre Abraham notifications@github.com wrote:

> > @@ -76,6 +76,8 @@ def find_xyz_cut_coords(img, mask=None,
> > activation_threshold=None):
> >          activation_threshold = fast_abs_percentile(my_map[my_map !=
> > 0].ravel(),
> >                                                     80)
> >      mask = np.abs(my_map) > activation_threshold - 1.e-15
> > -    if mask.sum() == 0:
> 
> Isn't `if not np.any(mask)` slower? In that case, we should also change
> line 73.
> 
> ---
> 
> Reply to this email directly or view it on GitHub:
> https://github.com/nilearn/nilearn/pull/473/files#r26113990
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",did time timeit sent phone pleas forgiv breviti mi spell On mar 10 2015 1231 1231 alexandr abraham notificationsgithubcom wrote,N
pull_request_commit_comment,473,nilearn,nilearn,AlexandreAbraham,2015-03-10 11:37:41,"I've done it: the max/min version is twice as fast for a 50x50x50 image.
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",ive done maxmin version twice fast 50x50x50 imag,N
pull_request_commit_comment,473,nilearn,nilearn,GaelVaroquaux,2015-03-10 11:55:11,"> I've done it: the max/min version is twice as fast for a 50x50x50 image.

Thanks for checking!
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/find_cuts.py')",thank check,N
pull_request_commit_comment,473,nilearn,nilearn,lesteve,2015-03-10 12:57:01,"minor comment: `* 1e-7`

More importantly isn't this test supposed to fail without your fix in find_cuts.py? Spoiler: it doesn't seem to, at least for me ...
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",minor comment more importantli isnt test suppos fail without fix findcutspi spoiler doesnt seem least,Y
pull_request_commit_comment,473,nilearn,nilearn,lesteve,2015-03-11 07:32:37,"I guess because that's a boolean array you only need the mask.max() == 0
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(5, '', u'nilearn/plotting/find_cuts.py')",I guess that boolean array need maskmax 0,N
pull_request_commit_comment,473,nilearn,nilearn,lesteve,2015-03-11 07:43:01,"I believe the lines above (l.73) are now redundant and should be removed:

``` python
# Testing min and max is faster than np.all(my_map == 0)
if (my_map.max() == 0) and (my_map.min() == 0):
    return .5 * np.array(data.shape)
```
",1b82fc6801488be0b72b2380f419fe38a2c0bd12,"(5, '', u'nilearn/plotting/find_cuts.py')",I believ line l73 redund remov,N
