rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,469,idan,oauthlib,orenmazor,2017-03-29 17:14:22,"@thedrow @bjmc Hey guys, looks like there are some  problems validating redirect_uris that have anchors in unexpected places (eg angular uris).

I extended the regex and added a really basic test.

thoughts?",start issue,Add anchors to valid chars in a redirect_uri,thedrow bjmc hey guy look like problem valid redirecturi anchor unexpect place eg angular uri I extend regex ad realli basic test thought,N
issue_closed,469,idan,oauthlib,thedrow,2017-03-31 08:59:30,nan,closed issue,Add anchors to valid chars in a redirect_uri,nan,N
pull_request_title,469,idan,oauthlib,orenmazor,2017-03-29 17:14:22,"@thedrow @bjmc Hey guys, looks like there are some  problems validating redirect_uris that have anchors in unexpected places (eg angular uris).

I extended the regex and added a really basic test.

thoughts?",52f197eae760d87791f1fdc85d558da1f4554635,Add anchors to valid chars in a redirect_uri,thedrow bjmc hey guy look like problem valid redirecturi anchor unexpect place eg angular uri I extend regex ad realli basic test thought,N
issue_comment,469,idan,oauthlib,kevin-brown,2017-03-30 04:51:18,"What's accepted by `pchar` is formally defined in [RFC 3986, Section 3.3](https://tools.ietf.org/html/rfc3986#section-3.3) and it doesn't contain `#` or `?`. This is because `pchar` defines what characters are allowed in the path, and the `#` defines the start of the fragment.

The problem that you're running into is that the fragment is not formally defined as a part of the [absolute URI](https://tools.ietf.org/html/rfc3986#section-4.3), This should not normally be a problem, since the `redirect_uri` must be a ""URI"" and not an ""Absolute URI"" [per the specification](https://tools.ietf.org/html/rfc6749#appendix-A.6), but oauthlib is [validating it as an absolute URI](https://github.com/idan/oauthlib/blob/d2c7be6c38c9cc2dd3f5ba0dffaf38be42fcb418/oauthlib/oauth2/rfc6749/grant_types/authorization_code.py#L299-L300).

But oauthlib is actually doing it correctly, since there is a note in [RFC 6749, Section 3.1.2](https://tools.ietf.org/html/rfc6749#section-3.1.2) which defines acceptable redirection endpoints, which explicitly says

> The redirection endpoint URI MUST be an absolute URI as defined by [[RFC3986] Section 4.3](https://tools.ietf.org/html/rfc3986#section-4.3).

And later

> The endpoint URI MUST NOT include a fragment component.

So, there is an inconsistency within the specification, and oauthlib opted to lean on the safer side. After looking through [the errata](https://www.rfc-editor.org/errata_search.php?rfc=6749), I don't believe it's been reported.",nan,nan,what accept formal defin rfc 3986 section 33 doesnt contain thi defin charact allow path defin start fragment the problem your run fragment formal defin part absolut uri thi normal problem sinc must uri absolut uri per specif oauthlib valid absolut uri but oauthlib actual correctli sinc note rfc 6749 section 312 defin accept redirect endpoint explicitli say and later So inconsist within specif oauthlib opt lean safer side after look errata I dont believ report,N
issue_comment,469,idan,oauthlib,bjmc,2017-03-30 07:33:04,"You might check out this document, [""The correct use of the state parameter in OAuth 2""](http://www.thread-safe.com/2014/05/the-correct-use-of-state-parameter-in.html) by one of the authors of the RFC. It suggests encoding extra parameters your application needs into the `state` parameter that gets round-tripped during an OAuth2 authorization flow. Maybe that would be appropriate for your use-case?",nan,nan,you might check document the correct use state paramet oauth 2 one author rfc It suggest encod extra paramet applic need paramet get roundtrip oauth2 author flow mayb would appropri usecas,N
issue_comment,469,idan,oauthlib,orenmazor,2017-03-30 13:31:12,"@bjmc I feel like it's wrong to use the `state` param as a generic bucket when it should be encourated to be used for security (i.e. csrf style). but also this is a uri issue and not extra parameters type of thing.

@kevin-brown your comments make sense. but the long and the short of it is that angular uses these fragments for routing. as far as some more modern frameworks are concerned, routing requests via fragments is acceptable. which means that if I use oauthlib in my authentication server, people who use angular can't authenticate it.

so the question becomes, do we want this to be strictly adhering or do we allow a superset of functionality?",nan,nan,bjmc I feel like wrong use param gener bucket encour use secur ie csrf style also uri issu extra paramet type thing kevinbrown comment make sens long short angular use fragment rout far modern framework concern rout request via fragment accept mean I use oauthlib authent server peopl use angular cant authent question becom want strictli adher allow superset function,N
issue_comment,469,idan,oauthlib,bjmc,2017-03-30 13:39:16,"@orenmazor It's not an either-or question. You can use `state` for csrf security and *also* encode extra information in the parameter. For example, a signed JWT that contains a nonce could also contain other information. If one of the spec authors is specifically saying it's intended to be used that way, I don't think it's wrong.

I don't know very much about Angular, but it seems like it can be configured to work with URLs [without a fragment identifier?](http://stackoverflow.com/questions/14771091/removing-the-fragment-identifier-from-angularjs-urls-symbol)",nan,nan,orenmazor it eitheror question you use csrf secur also encod extra inform paramet for exampl sign jwt contain nonc could also contain inform If one spec author specif say intend use way I dont think wrong I dont know much angular seem like configur work url without fragment identifi,N
issue_comment,469,idan,oauthlib,kevin-brown,2017-03-30 13:41:43,"> so the question becomes, do we want this to be strictly adhering or do we allow a superset of functionality?

I can't speak for the project owners, but I will just leave the description here.

> _A generic, spec-compliant, thorough implementation of the OAuth request-signing logic for python_",nan,nan,I cant speak project owner I leav descript,N
issue_comment,469,idan,oauthlib,orenmazor,2017-03-30 13:42:22,"@bjmc ah thats true. I kind of always wanted to keep `state` as small as possible but I guess nothing stops somebody from throwing as much of Genesis as you can fit in there :)

I don't know much about angular either, but as far as it's concerned, those are valid urls. I don't know that I can dictate to people who integrate with us how they should structure their routing, to be honest (tho I'd definitely like to)",nan,nan,bjmc ah that true I kind alway want keep small possibl I guess noth stop somebodi throw much genesi fit I dont know much angular either far concern valid url I dont know I dictat peopl integr us structur rout honest tho Id definit like,N
issue_comment,469,idan,oauthlib,bjmc,2017-03-30 13:53:42,"I obviously don't know the specifics of your situation with your users, but I think you'd be on pretty firm ground to say ""The RFC says it has to be this way...""

FWIW, it seems like [the practice in Angular-land](https://www.thepolyglotdeveloper.com/2015/03/using-oauth-2-0-in-your-web-browser-with-angularjs/) is to have one page that's just responsible for handling OAuth2 callbacks, and then that will redirect back into the main application. That client-side redirect could be driven off something encoded in the `state` if they wanted.

There may even be [library support](https://github.com/JamesRandall/AngularJS-OAuth2) so the app devs don't have to implement this all themselves.",nan,nan,I obvious dont know specif situat user I think youd pretti firm ground say the rfc say way fwiw seem like practic angularland one page that respons handl oauth2 callback redirect back main applic that clientsid redirect could driven someth encod want there may even librari support app dev dont implement,N
