rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,321,nilearn,nilearn,banilo,2014-12-16 13:56:42,"...because there is niimg_conversions/is_img.py now.
",start issue,remove obsolete comments,niimgconversionsisimgpi,N
issue_closed,321,nilearn,nilearn,lesteve,2014-12-17 10:14:43,nan,closed issue,remove obsolete comments,nan,N
pull_request_title,321,nilearn,nilearn,banilo,2014-12-16 13:56:42,"...because there is niimg_conversions/is_img.py now.
",aef66ce2bb5b49e689ff03ef0ff04e34d9174fdd,remove obsolete comments,niimgconversionsisimgpi,N
pull_request_merged,321,nilearn,nilearn,lesteve,2014-12-17 10:14:43,remove obsolete comments,e756adc5d384c6f8083757b29e5d547e1c52a93d,Pull request merge from banilo/nilearn:comments to nilearn/nilearn:master,remov obsolet comment,N
issue_comment,321,nilearn,nilearn,banilo,2014-12-16 14:23:36,"...but this makes the following 4 tests fail:

```
test_compute_multi_epi_mask()
test_masking.test_compute_background_mask()
test_compute_epi_mask()
test_multi_nifti_masker.test_nan()
```
",nan,nan,make follow 4 test fail,Y
issue_comment,321,nilearn,nilearn,banilo,2014-12-16 20:23:02,"...fixed.
",nan,nan,fix,N
issue_comment,321,nilearn,nilearn,lesteve,2014-12-17 07:46:56,"Looks good, could you squash your commits in a single one to have a nicer history?
",nan,nan,look good could squash commit singl one nicer histori,N
issue_comment,321,nilearn,nilearn,banilo,2014-12-17 09:45:23,"...squashed.
",nan,nan,squash,N
pull_request_commit,321,nilearn,nilearn,banilo,2014-12-17 09:47:25,replaced outdated comments by check_niimgs,aef66ce2bb5b49e689ff03ef0ff04e34d9174fdd,nan,replac outdat comment checkniimg,N
