rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,465,idan,oauthlib,skion,2017-02-23 21:41:41,"According to the [multiple response types specification](http://openid.net/specs/oauth-v2-multiple-response-types-1_0-03.html#anchor5) all hybrid response types should return fragment-encoded responses.

However, according to the unit tests there might be some side effects.",start issue,Hybrid response types should be fragment-encoded,accord multipl respons type specif hybrid respons type return fragmentencod respons howev accord unit test might side effect,N
issue_closed,465,idan,oauthlib,thedrow,2017-07-30 06:45:15,nan,closed issue,Hybrid response types should be fragment-encoded,nan,N
pull_request_title,465,idan,oauthlib,skion,2017-02-23 21:41:41,"According to the [multiple response types specification](http://openid.net/specs/oauth-v2-multiple-response-types-1_0-03.html#anchor5) all hybrid response types should return fragment-encoded responses.

However, according to the unit tests there might be some side effects.",35fee2b8f21372d02a2e460a07e19a2abe5f2169,Hybrid response types should be fragment-encoded,accord multipl respons type specif hybrid respons type return fragmentencod respons howev accord unit test might side effect,N
pull_request_merged,465,idan,oauthlib,thedrow,2017-07-30 06:45:15,Hybrid response types should be fragment-encoded,a359e8fd9b6a4d7cceefeef3be294187b310b26e,Pull request merge from skion/oauthlib:fragment-hybrids to idan/oauthlib:master,hybrid respons type fragmentencod,N
issue_comment,465,idan,oauthlib,thedrow,2017-04-03 09:36:09,"If you want me to consider merging this, we need to understand the implications on existing clients/servers and fix the unit tests.",nan,nan,If want consid merg need understand implic exist clientsserv fix unit test,Y
issue_comment,465,idan,oauthlib,skion,2017-04-03 10:24:02,"Yes, I'll have a look at what tests are affected by this and why.",nan,nan,ye ill look test affect,Y
issue_comment,465,idan,oauthlib,skion,2017-07-29 22:29:40,@thedrow It created some problems with the inheritance of the AuthCode tests in the Hybrid flow tests. I've worked around that by making response modes more explicit in the tests.,nan,nan,thedrow It creat problem inherit authcod test hybrid flow test ive work around make respons mode explicit test,Y
issue_comment,465,idan,oauthlib,thedrow,2017-07-30 06:45:22,Thanks!,nan,nan,thank,N
pull_request_commit,465,idan,oauthlib,skion,2017-02-23 21:34:15,Hybrid response types should be fragment-encoded.,75c83e4d9aec4ed2699c5427e030202a4e8a9264,nan,hybrid respons type fragmentencod,N
pull_request_commit,465,idan,oauthlib,skion,2017-07-29 22:22:49,Fix tests for hybrid fragments.,35fee2b8f21372d02a2e460a07e19a2abe5f2169,nan,fix test hybrid fragment,N
