rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,597,nilearn,nilearn,AlexandreAbraham,2015-06-01 08:28:41,"Fix all reproducible HO quirks in #486.
",start issue,Ho quirks,fix reproduc HO quirk 486,N
issue_closed,597,nilearn,nilearn,lesteve,2015-06-18 14:11:43,nan,closed issue,Ho quirks,nan,N
pull_request_title,597,nilearn,nilearn,AlexandreAbraham,2015-06-01 08:28:41,"Fix all reproducible HO quirks in #486.
",0948d6b1441c8712e60ee5275396cfed80342e1e,Ho quirks,fix reproduc HO quirk 486,N
pull_request_merged,597,nilearn,nilearn,lesteve,2015-06-18 14:11:43,Ho quirks,624ec89a2ccaf288050ba0674cb729810bd076a6,Pull request merge from AlexandreAbraham/nilearn:ho_quirks to nilearn/nilearn:master,Ho quirk,N
issue_comment,597,nilearn,nilearn,lesteve,2015-06-01 12:30:19,"This is going to break a couple of examples and some of the rst doc needs to be updated.
",nan,nan,thi go break coupl exampl rst doc need updat,N
issue_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-01 13:01:32,"Fixed!
",nan,nan,fix,N
issue_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-02 07:49:36,"@lesteve Is that OK now?
",nan,nan,lestev Is OK,N
issue_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-02 07:49:59,"@salma1601 can you test this PR to see if your problems are solved?
",nan,nan,salma1601 test PR see problem solv,Y
issue_comment,597,nilearn,nilearn,salma1601,2015-06-02 09:40:30,"Yes fetch_harvard_oxford finds the existant atlas file. Could you please update the docstring of this function for the output ?
",nan,nan,ye fetchharvardoxford find exist atla file could pleas updat docstr function output,N
issue_comment,597,nilearn,nilearn,AlexandreAbraham,2015-06-02 21:18:57,"Docstring updated.
",nan,nan,docstr updat,N
issue_comment,597,nilearn,nilearn,GaelVaroquaux,2015-06-03 04:49:07,"I would like this PR not to be merged before the middle of next week. The
reason being that in the beginning of next week we are teaching a nilearn
course. Just in case someone is using master in the course, this PR would
break our course.

In general, though, I am not opposed to the changes that this PR brings.
",nan,nan,I would like PR merg middl next week the reason begin next week teach nilearn cours just case someon use master cours PR would break cours In gener though I oppos chang PR bring,N
