rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,456,nilearn,nilearn,banilo,2015-02-23 10:30:30,nan,start issue,img_plotting: simplify NaN check,nan,N
issue_closed,456,nilearn,nilearn,AlexandreAbraham,2015-02-27 00:17:04,nan,closed issue,img_plotting: simplify NaN check,nan,N
pull_request_title,456,nilearn,nilearn,banilo,2015-02-23 10:30:30,nan,d28e215aac31a8aa97748472f25fcc0a8099d97f,img_plotting: simplify NaN check,nan,N
pull_request_merged,456,nilearn,nilearn,AlexandreAbraham,2015-02-27 00:17:04,img_plotting: simplify NaN check,2dd4bcf53821a126796f57f7aa2eb7fd2bbfb343,Pull request merge from banilo/nilearn:nanfix to nilearn/nilearn:master,imgplot simplifi nan check,N
issue_comment,456,nilearn,nilearn,banilo,2015-02-23 12:04:24,"Patched.
",nan,nan,patch,N
pull_request_commit_comment,456,nilearn,nilearn,AlexandreAbraham,2015-02-23 10:37:43,"I haven't done any bench but my gut feeling is that this:

```
if np.any(np.isnan(data)):
 data = np.nan_to_num(data)
```

is slower than:

```
data = np.nan_to_num(data)
```
",d28e215aac31a8aa97748472f25fcc0a8099d97f,"(None, '', u'nilearn/plotting/img_plotting.py')",I havent done bench gut feel slower,N
pull_request_commit_comment,456,nilearn,nilearn,banilo,2015-02-23 10:39:12,"Rationale: if there is an established numpy-version of the operation, why not use this one, rather than redo by hand?
",d28e215aac31a8aa97748472f25fcc0a8099d97f,"(None, '', u'nilearn/plotting/img_plotting.py')",rational establish numpyvers oper use one rather redo hand,N
pull_request_commit_comment,456,nilearn,nilearn,GaelVaroquaux,2015-02-23 10:42:15,"To test if there are nans, this is actually quite slow. The fast way of
doing it is ""np.isnan(np.sum(array))"".
",d28e215aac31a8aa97748472f25fcc0a8099d97f,"(None, '', u'nilearn/plotting/img_plotting.py')",To test nan actual quit slow the fast way npisnannpsumarray,Y
pull_request_commit_comment,456,nilearn,nilearn,lesteve,2015-02-23 11:53:57,"An additional tiny remark there is a slight difference vs the previous version of the code because you are not using np.asarray any more.

This can make a difference for masked or memapped arrays. Whether this actually matters in practice I am not sure.
",d28e215aac31a8aa97748472f25fcc0a8099d97f,"(None, '', u'nilearn/plotting/img_plotting.py')",An addit tini remark slight differ vs previou version code use npasarray thi make differ mask memap array whether actual matter practic I sure,N
pull_request_commit_comment,456,nilearn,nilearn,banilo,2015-02-23 11:58:24,"img.get_data() does already give a numpy array and np.isnan() can handle non-1D...
",d28e215aac31a8aa97748472f25fcc0a8099d97f,"(None, '', u'nilearn/plotting/img_plotting.py')",imggetdata alreadi give numpi array npisnan handl non1d,N
pull_request_commit,456,nilearn,nilearn,banilo,2015-02-23 10:29:06,simplify NaN check,936d4ace3e840ca7eedb022cb85052129dd75f1d,nan,simplifi nan check,N
pull_request_commit,456,nilearn,nilearn,banilo,2015-02-23 12:03:59,fastfix,d28e215aac31a8aa97748472f25fcc0a8099d97f,nan,fastfix,N
