rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1536,nilearn,nilearn,KamalakerDadi,2017-11-03 12:06:28," - Made ```fit()``` usable from BaseDecomposition module for all decomposition estimators.
- This ```fit()``` can also be adapted to Parcellations object which is almost in ready in PR #1370 
- Added documentation for missing attributes in ```CanICA``` and ```DictLearning```.
- Added documentation for ```Returns``` in ```BaseDecomposition``` ```fit()```.

Can I have your opinions on this ?",start issue,ENH: Refactor & Documentation in Decomposition module,made usabl basedecomposit modul decomposit estim thi also adapt parcel object almost readi PR 1370 ad document miss attribut ad document can I opinion,N
pull_request_title,1536,nilearn,nilearn,KamalakerDadi,2017-11-03 12:06:28," - Made ```fit()``` usable from BaseDecomposition module for all decomposition estimators.
- This ```fit()``` can also be adapted to Parcellations object which is almost in ready in PR #1370 
- Added documentation for missing attributes in ```CanICA``` and ```DictLearning```.
- Added documentation for ```Returns``` in ```BaseDecomposition``` ```fit()```.

Can I have your opinions on this ?",115d1c9581c7fa30f84bbbd9c4991a1cc80bf689,ENH: Refactor & Documentation in Decomposition module,made usabl basedecomposit modul decomposit estim thi also adapt parcel object almost readi PR 1370 ad document miss attribut ad document can I opinion,N
issue_comment,1536,nilearn,nilearn,bthirion,2017-11-04 10:50:20,LGTM.,nan,nan,lgtm,N
issue_comment,1536,nilearn,nilearn,KamalakerDadi,2017-11-06 16:19:41," >tests will fail because BaseDecomposition has no _raw_fit method implemented.
>Do tests run BaseDecomposition.fit? They shouldn't

Tests for BaseDecomposition module in nilearn/decomposition/tests/test_base.py",nan,nan,test basedecomposit modul nilearndecompositionteststestbasepi,Y
pull_request_commit_comment,1536,nilearn,nilearn,GaelVaroquaux,2017-11-06 16:14:13,"Maybe ""components"" -> ""PCA componets""",115d1c9581c7fa30f84bbbd9c4991a1cc80bf689,"(23, '', u'nilearn/decomposition/base.py')",mayb compon,N
pull_request_commit_comment,1536,nilearn,nilearn,KamalakerDadi,2017-11-06 16:15:49,I would not because this fit() is common to all estimators.,115d1c9581c7fa30f84bbbd9c4991a1cc80bf689,"(23, '', u'nilearn/decomposition/base.py')",I would fit common estim,N
pull_request_commit_comment,1536,nilearn,nilearn,GaelVaroquaux,2017-11-06 16:16:21,You don't need this if statement: BaseDecomposition is never used by end user. You can remove the if and simply insert the code that is below.,115d1c9581c7fa30f84bbbd9c4991a1cc80bf689,"(54, '', u'nilearn/decomposition/base.py')",you dont need statement basedecomposit never use end user you remov simpli insert code,N
pull_request_commit_comment,1536,nilearn,nilearn,KamalakerDadi,2017-11-06 16:17:36,tests will fail because BaseDecomposition has no _raw_fit method implemented.,115d1c9581c7fa30f84bbbd9c4991a1cc80bf689,"(54, '', u'nilearn/decomposition/base.py')",test fail basedecomposit rawfit method implement,Y
pull_request_commit,1536,nilearn,nilearn,KamalakerDadi,2017-11-01 18:12:15,ENH: Refactor & Documentation in Decomposition module,115d1c9581c7fa30f84bbbd9c4991a1cc80bf689,nan,enh refactor document decomposit modul,N
