rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1100,nilearn,nilearn,KamalakerDadi,2016-05-19 09:19:06,"- documentation improvements accordingly in `plot_prob_atlas` plotting function
- tests added for threshold=None `plot_prob_atlas`

Trying to Fix #1047 
",start issue,[MRG+1] threshold=None implies keeping data as it is to be visualized in plot_prob_atlas function,document improv accordingli plot function test ad thresholdnon tri fix 1047,N
issue_closed,1100,nilearn,nilearn,lesteve,2016-06-09 12:47:03,nan,closed issue,[MRG+1] threshold=None implies keeping data as it is to be visualized in plot_prob_atlas function,nan,N
pull_request_title,1100,nilearn,nilearn,KamalakerDadi,2016-05-19 09:19:06,"- documentation improvements accordingly in `plot_prob_atlas` plotting function
- tests added for threshold=None `plot_prob_atlas`

Trying to Fix #1047 
",246f77cd86469749c5a7f0f54e8aff1d3ce211c3,[MRG+1] threshold=None implies keeping data as it is to be visualized in plot_prob_atlas function,document improv accordingli plot function test ad thresholdnon tri fix 1047,N
pull_request_merged,1100,nilearn,nilearn,lesteve,2016-06-09 12:47:03,[MRG+1] threshold=None implies keeping data as it is to be visualized in plot_prob_atlas function,35d6c7bd71eb8e29930af6b0cfd05c41d631bf26,Pull request merge from KamalakerDadi/nilearn:doc_improvements_plot_prob_atlas to nilearn/nilearn:master,mrg1 thresholdnon impli keep data visual plotprobatla function,N
issue_comment,1100,nilearn,nilearn,GaelVaroquaux,2016-06-09 12:40:42,"Aside from my minor comment, LGTM.
",nan,nan,asid minor comment lgtm,N
issue_comment,1100,nilearn,nilearn,AlexandreAbraham,2016-05-26 14:47:21,"A bit of wording too. Apart from that, +1 for merging.
",nan,nan,A bit word apart 1 merg,N
issue_comment,1100,nilearn,nilearn,bthirion,2016-05-21 20:53:57,"Small wording details. LGTM otherwise.
",nan,nan,small word detail lgtm otherwis,N
issue_comment,1100,nilearn,nilearn,KamalakerDadi,2016-05-22 13:07:08,"Thanks @bthirion addressed wording details.
",nan,nan,thank bthirion address word detail,N
issue_comment,1100,nilearn,nilearn,KamalakerDadi,2016-05-26 13:40:07,"Any reviews on this please ?
",nan,nan,ani review pleas,N
issue_comment,1100,nilearn,nilearn,KamalakerDadi,2016-05-26 14:48:39,"> Apart from that, +1 for merging.

Ok cool. I will address them soon.
",nan,nan,Ok cool I address soon,N
issue_comment,1100,nilearn,nilearn,KamalakerDadi,2016-06-08 08:43:51,"Any more reviews on this ?
",nan,nan,ani review,N
