rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,763,nilearn,nilearn,AlexandreAbraham,2015-08-21 08:54:42,"SHould we expand it? It would be more convenient for me but I don't know if it's YAGNI or not.
",start issue,Have the niimgs checking function optionally convert globbing,should expand It would conveni I dont know yagni,N
issue_closed,763,nilearn,nilearn,lesteve,2015-10-23 12:05:21,nan,closed issue,Have the niimgs checking function optionally convert globbing,nan,N
issue_comment,763,nilearn,nilearn,aabadie,2015-10-15 14:29:40,"> To sum up the work to be done:
> - Have check_niimg optionally use glob (and sort if using glob) (with the default being true)
> - Have a constant at the level of nilearn.init to control this behavior
> - Have a very clear error message if a glob returns an empty list, that explains what is going on, and > assumes that the user might have made a glob by mistake (thus points out the above constant).

@GaelVaroquaux, I pushed 419019a that should address this feature. A test is missing though.
",nan,nan,gaelvaroquaux I push 419019a address featur A test miss though,Y
issue_comment,763,nilearn,nilearn,dohmatob,2015-08-21 08:57:31,"I think it's YAGNI, and we'll bring us more trouble than the anticipated good it might do for users. Let them expand their paths themselves. Also, `nilearn.plotting` is not supposed to be a unix shell environment ;)
",nan,nan,I think yagni well bring us troubl anticip good might user let expand path also suppos unix shell environ,N
issue_comment,763,nilearn,nilearn,GaelVaroquaux,2015-10-13 18:49:00,"To sum up the work to be done:
- Have check_niimg optionally use glob (and sort if using glob) (with the default being true)
- Have a constant at the level of `nilearn.__init__` to control this behavior
- Have a very clear error message if a glob returns an empty list, that explains what is going on, and assumes that the user might have made a glob by mistake (thus points out the above constant).
",nan,nan,To sum work done have checkniimg option use glob sort use glob default true have constant level control behavior have clear error messag glob return empti list explain go assum user might made glob mistak thu point constant,N
issue_comment,763,nilearn,nilearn,AlexandreAbraham,2015-10-13 20:03:41,"Maybe this behavior should be restricted to `check_niimg_4d`?
",nan,nan,mayb behavior restrict,N
issue_comment,763,nilearn,nilearn,GaelVaroquaux,2015-10-13 20:07:15,"> Maybe this behavior should be restricted to check_niimg_4d?

Well, if we want to expand '~' we can do it in check_niimg. But for the
rest, I agree.
",nan,nan,well want expand checkniimg but rest I agre,N
issue_comment,763,nilearn,nilearn,banilo,2015-10-13 20:37:00,"I agree with Gael that glob-integration could increase comfort of nilearn users. After all, we do glob.glob before loading anyways.
",nan,nan,I agre gael globintegr could increas comfort nilearn user after globglob load anyway,N
issue_comment,763,nilearn,nilearn,KamalakerDadi,2015-10-15 19:59:51,"@aabadie  It would be nice if you do PR tagged as **[WIP]** and ping somebody if you need help.
",nan,nan,aabadi It would nice PR tag wip ping somebodi need help,N
issue_comment,763,nilearn,nilearn,lesteve,2015-10-15 20:09:12,"> @aabadie It would be nice if you do PR tagged as [WIP] and ping somebody if you need help.

:+1: in general commenting on commits is not a really good idea, because comments tend to be completely lost if there is a rebase. It is a lot better to start a PR so that the discussion happens all in one place.
",nan,nan,1 gener comment commit realli good idea comment tend complet lost rebas It lot better start PR discuss happen one place,N
