rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,28,nilearn,nilearn,AlexandreAbraham,2012-11-09 16:23:05,"Add a Nifti masker handling multiple subjects. Enhance documentation.
",start issue,Multi subject,add nifti masker handl multipl subject enhanc document,N
issue_closed,28,nilearn,nilearn,GaelVaroquaux,2012-11-20 22:44:13,nan,closed issue,Multi subject,nan,N
pull_request_title,28,nilearn,nilearn,AlexandreAbraham,2012-11-09 16:23:05,"Add a Nifti masker handling multiple subjects. Enhance documentation.
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,Multi subject,add nifti masker handl multipl subject enhanc document,N
pull_request_merged,28,nilearn,nilearn,GaelVaroquaux,2012-11-20 22:44:13,Multi subject,cba3d15b85686d2bf94bb59b9d78d4e22e2a7be7,Pull request merge from AlexandreAbraham/nilearn:multi-subject to nilearn/nilearn:master,multi subject,N
issue_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-11 14:16:32,"As a general remark, I'd like _every_ object that is a nimg-like to be named foo_img. In my experience such naming conventions are very useful, both for the user and the developer.
",nan,nan,As gener remark Id like everi object nimglik name fooimg In experi name convent use user develop,N
issue_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-11 22:14:07,"Random notes as I go:
- I don't like the name 'compute_session_epi_mask'. I know that it is what is used in nipy, but I don't like it
- I don't like the name 'regressor' in the datasets, do designate confound regressors. I think that I'd rather have them be called 'confounds'.
",nan,nan,random note I go I dont like name computesessionepimask I know use nipi I dont like I dont like name regressor dataset design confound regressor I think Id rather call confound,N
pull_request_commit_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-11 10:15:39,"Why is resume off by default?
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'nisl/datasets.py')",whi resum default,N
pull_request_commit_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-11 10:16:25,"Same remark here (and everywhere with resume): is there a reason not to turn on resume by default?
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'nisl/datasets.py')",same remark everywher resum reason turn resum default,N
pull_request_commit_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-11 10:47:33,"I don't understand: this fails on my computer because ""FastICA has no attribute 'inverse_transform'"". Does it work on your computer @AlexandreAbraham ? We need to fix this.
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'plot_nifti_simple.py')",I dont understand fail comput fastica attribut inversetransform doe work comput alexandreabraham We need fix,N
pull_request_commit_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-11 14:20:10,"Looks like there is some old code lying here.
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'plot_canica_resting_state.py')",look like old code lie,N
pull_request_commit_comment,28,nilearn,nilearn,AlexandreAbraham,2012-11-11 21:39:16,"I added the resume feature because I had huge problems downloadiing the ADHD dataset. Problem is that the resume feature has not been fully tested for the moment and may lead to unexpected results so I have chosen to keep it disabled for the moment. Plus, if we decide to enable it by default later, I think that this won't disturb the user.
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'nisl/datasets.py')",I ad resum featur I huge problem downloadi adhd dataset problem resum featur fulli test moment may lead unexpect result I chosen keep disabl moment plu decid enabl default later I think wont disturb user,Y
pull_request_commit_comment,28,nilearn,nilearn,AlexandreAbraham,2012-11-12 15:07:06,"Actually, it does not work for you because you are using a cutting edge scikit-learn (the commit 40328ed685be70d0ebdabecd65c6d85c5b55e85c fixes a bug in scikit-learn pipeline). I will fix this.
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'plot_nifti_simple.py')",actual work use cut edg scikitlearn commit 40328ed685be70d0ebdabecd65c6d85c5b55e85c fix bug scikitlearn pipelin I fix,N
pull_request_commit_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-19 09:14:15,"That doesn't make sens: md5sums is None, and you cannot test 'in' for None. As a result the tests do not pass in your branch.
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'nisl/datasets.py')",that doesnt make sen md5sum none cannot test none As result test pass branch,Y
pull_request_commit_comment,28,nilearn,nilearn,GaelVaroquaux,2012-11-19 09:16:14,"Fixed in f3b86be
",c6d1f0975f20eac23fcac618f0607c7c24483ff2,"(None, '', u'nisl/datasets.py')",fix f3b86be,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 08:52:31,Simplify label loading,58d5d44963f1d36142b2387052540e605a0a7347,nan,simplifi label load,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 08:53:18,Merge branch 'multi-subject' of https://github.com/AlexandreAbraham/tutorial into multi-subject,9ec9165fc3e42f490bc3080cb83d44e4937e3caf,nan,merg branch multisubject multisubject,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 09:00:11,Documentation evolution,b8be86729f835d93abdcb658b09e5ccee063f183,nan,document evolut,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 09:02:54,Fix extra colon,a19382316f9d226cf5d65d050a95f48e3fafc427,nan,fix extra colon,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 10:44:09,Convert mask to bool. Add vmin to unify colorbars,dda226fb9de1cc0b482d3d4fce6a1dcb9559b742,nan,convert mask bool add vmin unifi colorbar,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 15:48:50,Remove detrnding in haxby examples,64315a9926feb6247381ad57e459674ee67054c4,nan,remov detrnd haxbi exampl,N
pull_request_commit,28,nilearn,nilearn,alexandre.abraham@cea.fr,2012-11-20 15:49:29,Improve getting started documentation,c6d1f0975f20eac23fcac618f0607c7c24483ff2,nan,improv get start document,N
