rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,192,nilearn,nilearn,VirgileFritsch,2014-04-29 09:32:50,"This PR introduces covariates fetching for the Localizer dataset.

Miscellaneous subject characteristics are available in two separate CSV files that can be downloaded on brainomics website (http://http://brainomics.cea.fr/localizer). They are now fetched together with images and put in the Bunch object that comes out of the downloader.

The covariates are not used yet in the examples, so there is no publicly-available use-case for it.

One caveat is that we need to ship the CSV files into the nilearn/tests/data directory in order to have the tests pass. Once again, this is a Nilearn issue that will be solved independently of this PR.
",start issue,[ENH] Localizer and covariates,thi PR introduc covari fetch local dataset miscellan subject characterist avail two separ csv file download brainom websit they fetch togeth imag put bunch object come download the covari use yet exampl publiclyavail usecas one caveat need ship csv file nilearntestsdata directori order test pass onc nilearn issu solv independ PR,N
issue_closed,192,nilearn,nilearn,GaelVaroquaux,2014-06-17 15:23:10,nan,closed issue,[ENH] Localizer and covariates,nan,N
pull_request_title,192,nilearn,nilearn,VirgileFritsch,2014-04-29 09:32:50,"This PR introduces covariates fetching for the Localizer dataset.

Miscellaneous subject characteristics are available in two separate CSV files that can be downloaded on brainomics website (http://http://brainomics.cea.fr/localizer). They are now fetched together with images and put in the Bunch object that comes out of the downloader.

The covariates are not used yet in the examples, so there is no publicly-available use-case for it.

One caveat is that we need to ship the CSV files into the nilearn/tests/data directory in order to have the tests pass. Once again, this is a Nilearn issue that will be solved independently of this PR.
",7429cc8986a88eb63c4a1b37ec2c09a2b424a4c8,[ENH] Localizer and covariates,thi PR introduc covari fetch local dataset miscellan subject characterist avail two separ csv file download brainom websit they fetch togeth imag put bunch object come download the covari use yet exampl publiclyavail usecas one caveat need ship csv file nilearntestsdata directori order test pass onc nilearn issu solv independ PR,N
pull_request_merged,192,nilearn,nilearn,GaelVaroquaux,2014-06-17 15:23:10,[ENH] Localizer and covariates,111af752e14ec69389457a056b47d2b08f49540c,Pull request merge from VirgileFritsch/nilearn:localizer_covariates to nilearn/nilearn:master,enh local covari,N
issue_comment,192,nilearn,nilearn,GaelVaroquaux,2014-05-20 17:08:44,"Two general remarks (beyond the pandas one):
- What's the goal for these (as they are not used in an example)?
- Why fixing the CSV files in another PR?
",nan,nan,two gener remark beyond panda one what goal use exampl whi fix csv file anoth PR,N
issue_comment,192,nilearn,nilearn,GaelVaroquaux,2014-05-21 07:07:05,"> There is no precise goal for having these variates except that it was easy
> to add them (basically, one more line) and that they can be useful to
> someone wanting to work with the full localizer dataset.

OK, let's go with merging this guy, but this is really not how we work.
We need to be always example driven in order to make the right choices
for the APIs. Here, it is especially important, as there is no equivalent
dataset included: we are introducing a new type of information, so we
need to know how to organize it.
",nan,nan,OK let go merg guy realli work We need alway exampl driven order make right choic api here especi import equival dataset includ introduc new type inform need know organ,N
issue_comment,192,nilearn,nilearn,GaelVaroquaux,2014-05-21 09:27:24,"> I can write/modify an example if you think it is better.

Ideally yes, and ideally in a way that's meaningful to an end user (at
least as much as possible).
",nan,nan,ideal ye ideal way that meaning end user least much possibl,N
issue_comment,192,nilearn,nilearn,GaelVaroquaux,2014-06-17 09:20:54,"One remark on the docstring of the example, and one on style in datasets.py (usage of the '+' operator on strings and lists. But aside these 2 remarks, this PR can be merged. Congratulations and thank you!
",nan,nan,one remark docstr exampl one style datasetspi usag oper string list but asid 2 remark PR merg congratul thank,N
issue_comment,192,nilearn,nilearn,GaelVaroquaux,2014-06-17 15:23:17,"Merged! Thanks
",nan,nan,merg thank,N
issue_comment,192,nilearn,nilearn,VirgileFritsch,2014-04-29 09:34:38,"@bthirion We agreed on the fact that this was not a priority, but since I did it for my personal use, I thought that it was not much work to send a PR. Hope you do not mind.
",nan,nan,bthirion We agre fact prioriti sinc I person use I thought much work send PR hope mind,N
pull_request_commit_comment,192,nilearn,nilearn,bthirion,2014-05-20 16:46:05,"You don't need to putt the complete csv file here ? Why not using a simplified one with only one or 2 columns for the sake of testing ?
",7429cc8986a88eb63c4a1b37ec2c09a2b424a4c8,"(None, '', u'nilearn/tests/data/cubicwebexport2.csv')",you dont need putt complet csv file whi use simplifi one one 2 column sake test,Y
