rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,248,nilearn,nilearn,banilo,2014-10-01 10:58:38,"Implements #246
",start issue,[WIP] New feature: python-version of fslswapdim,implement 246,N
issue_closed,248,nilearn,nilearn,GaelVaroquaux,2014-10-06 15:34:30,nan,closed issue,[WIP] New feature: python-version of fslswapdim,nan,N
pull_request_title,248,nilearn,nilearn,banilo,2014-10-01 10:58:38,"Implements #246
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,[WIP] New feature: python-version of fslswapdim,implement 246,N
pull_request_merged,248,nilearn,nilearn,GaelVaroquaux,2014-10-06 15:34:30,[WIP] New feature: python-version of fslswapdim,8dd127493a3b85e577d99ac43c4e3bc726f9d6fa,Pull request merge from banilo/nilearn:addswap to nilearn/nilearn:master,wip new featur pythonvers fslswapdim,N
issue_comment,248,nilearn,nilearn,banilo,2014-10-06 14:37:54,"""fslswapdim in.nii -x y z out.nii"" doesn't change the affine!

2014-10-06 16:36 GMT+02:00 Gael Varoquaux notifications@github.com:

> > Also, if the axis are not ordered properly, ie the affine looks like
> 
> Yes, we need to use reorder_img.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/248#issuecomment-58026004.

## 

Viele Grüße,
Danilo
",nan,nan,fslswapdim innii x z outnii doesnt chang affin 20141006 1636 gmt0200 gael varoquaux notificationsgithubcom viel grüße danilo,N
issue_comment,248,nilearn,nilearn,banilo,2014-10-06 15:22:06,"How about now?
",nan,nan,how,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-01 11:41:44,"Could you please call the input argument 'niimg'.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",could pleas call input argument niimg,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-01 11:42:47,"Let's not define our software by what other softwares do. I would here mention that it swaps the hemispheres.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",let defin softwar softwar I would mention swap hemispher,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-01 11:43:35,"I think that these remarks should be made in the 'Notes' section of the docstring. The guideline is to keep the initial description very short.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",I think remark made note section docstr the guidelin keep initi descript short,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-01 11:45:16,"Any time that I see such warnings in the doc, I have the feeling that we are misdesigning something. Maybe we should use the nilearn.image.reorder_img to relax a bit the assumptions.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",ani time I see warn doc I feel misdesign someth mayb use nilearnimagereorderimg relax bit assumpt,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-01 11:46:07,"Here you should use utils.check_niimg. That way you would also accept strings as input (and the docstring should be updated to reflect that).
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",here use utilscheckniimg that way would also accept string input docstr updat reflect,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-01 11:47:11,"In variable names, we tend to use underscores between words. This would be 'out_nii'. I would prefer 'out_img', as we have the convention that everything that is a niimg should be named with a trailing '_img'.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",In variabl name tend use underscor word thi would outnii I would prefer outimg convent everyth niimg name trail img,N
pull_request_commit_comment,248,nilearn,nilearn,dengemann,2014-10-01 16:53:54,"@banilo you have too many dashes here ;-) remove one.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",banilo mani dash remov one,N
pull_request_commit_comment,248,nilearn,nilearn,dengemann,2014-10-01 16:53:59,"and here.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",nan,N
pull_request_commit_comment,248,nilearn,nilearn,GaelVaroquaux,2014-10-06 13:48:14,"PEP8 requires 2 empty lines between first-level functions.
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/image.py')",pep8 requir 2 empti line firstlevel function,N
pull_request_commit_comment,248,nilearn,nilearn,lesteve,2014-10-06 14:16:51,"You don't need the backslash at the end of the line
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/tests/test_image.py')",you dont need backslash end line,N
pull_request_commit_comment,248,nilearn,nilearn,lesteve,2014-10-06 14:17:36,"Same comment about the terminal backslash as above
",cb61ae67a6951bfdf7c230daba1a30bc85930b58,"(None, '', u'nilearn/image/tests/test_image.py')",same comment termin backslash,N
