rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,696,nilearn,nilearn,AlexandreAbraham,2015-07-16 17:20:17,"I'm doing this PR because @banilo can't do it. Because he has a mac that messes up git history. That's the ghost of Steve Jobs.
",start issue,Split datasets in several files,Im PR banilo cant becaus mac mess git histori that ghost steve job,N
issue_closed,696,nilearn,nilearn,AlexandreAbraham,2015-07-17 08:25:38,nan,closed issue,Split datasets in several files,nan,N
pull_request_title,696,nilearn,nilearn,AlexandreAbraham,2015-07-16 17:20:17,"I'm doing this PR because @banilo can't do it. Because he has a mac that messes up git history. That's the ghost of Steve Jobs.
",87d84b7ddf3ee6d54e186cd797c61f4c211d71fe,Split datasets in several files,Im PR banilo cant becaus mac mess git histori that ghost steve job,N
issue_comment,696,nilearn,nilearn,GaelVaroquaux,2015-07-16 17:24:33,"> I'm doing this PR because @banilo can't do it. Because he has a mac that messes
> up git history. That's the ghost of Steve Jobs.

I am ordering valium.

I also think that it's time for you to grab beers.
",nan,nan,I order valium I also think time grab beer,N
issue_comment,696,nilearn,nilearn,GaelVaroquaux,2015-07-17 08:22:40,"So, I gather that this PR is the one that should be merged instead of #647, right?
",nan,nan,So I gather PR one merg instead 647 right,N
issue_comment,696,nilearn,nilearn,GaelVaroquaux,2015-07-17 08:24:39,"If so, can you rebase/merge this PR on master: I am afraid of a difficult merge. This will give us CircleCI, which will in effect test the downloading code.
",nan,nan,If rebasemerg PR master I afraid difficult merg thi give us circleci effect test download code,Y
issue_comment,696,nilearn,nilearn,GaelVaroquaux,2015-07-17 08:27:06,"> Don't worry, this PR is not to be merged. We're fixing @banilo's history ;).

OK, so please rebase the other (or merge it if it's too hard).
",nan,nan,OK pleas rebas merg hard,N
issue_comment,696,nilearn,nilearn,AlexandreAbraham,2015-07-16 17:29:54,"> I am ordering valium.

Don't worry, this PR is not to be merged. We're fixing @banilo's history ;).
",nan,nan,dont worri PR merg were fix banilo histori,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-13 14:05:40,migrated dataset code,02d1d1384e5684a7d911213650aab69d1140c807,nan,migrat dataset code,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-13 14:13:08,del old dataset files,5d7c746cd87501680dd65d8aa1161328ff5cc332,nan,del old dataset file,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-13 16:05:03,handle namespace problem,93e6256e1bb25fd264941efe9095626c8f5ed0cf,nan,handl namespac problem,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-13 16:30:58,Add test files,e40696b8a34fcdd973d32da787f087c24c951040,nan,add test file,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-15 12:24:39,improve style,77dce2395b87b58a856f3fab84dce749d3b99f9f,nan,improv style,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-15 12:42:23,update setup.py,fc2b1b90dbfd8af470dc7d2e2c8f455e75b59e40,nan,updat setuppi,N
pull_request_commit,696,nilearn,nilearn,banilo,2015-07-16 13:24:32,solve encoding issues,759f657932b166f749d7b87bc6c2af0cde0783f1,nan,solv encod issu,N
pull_request_commit,696,nilearn,nilearn,AlexandreAbraham,2015-07-16 16:39:04,Fix tests,87d84b7ddf3ee6d54e186cd797c61f4c211d71fe,nan,fix test,N
