rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,41,nilearn,nilearn,pgervais,2013-04-02 11:07:18,"I made utils.cache a method of the class CacheMixin (this function already looked like a method anyway). Some checks have been added to make its usage as transparent as possible (namely, there is no need anymore to define self.memory and self.memory_level in **init**() if no caching is requested: CacheMixin.cache() defines them if necessary.

I know there's nothing to be done about it, but ""memory_level"" would be better called ""cache_level"" and ""memory"" called ""cache"" IMO. Since the latter is used extensively in scikit-learn, I resisted the tentation to rename them.

At the same time, I started removing occurences of ""except"" where all exceptions are caught, which is quite dangerous, and useful only in **very rare** cases. Most of the time, it just hides programming errors and makes programs harder to debug.
",start issue,Cachemixin,I made utilscach method class cachemixin function alreadi look like method anyway some check ad make usag transpar possibl name need anymor defin selfmemori selfmemorylevel init cach request cachemixincach defin necessari I know there noth done memorylevel would better call cachelevel memori call cach imo sinc latter use extens scikitlearn I resist tentat renam At time I start remov occur except except caught quit danger use rare case most time hide program error make program harder debug,N
issue_closed,41,nilearn,nilearn,AlexandreAbraham,2013-04-08 12:09:07,nan,closed issue,Cachemixin,nan,N
pull_request_title,41,nilearn,nilearn,pgervais,2013-04-02 11:07:18,"I made utils.cache a method of the class CacheMixin (this function already looked like a method anyway). Some checks have been added to make its usage as transparent as possible (namely, there is no need anymore to define self.memory and self.memory_level in **init**() if no caching is requested: CacheMixin.cache() defines them if necessary.

I know there's nothing to be done about it, but ""memory_level"" would be better called ""cache_level"" and ""memory"" called ""cache"" IMO. Since the latter is used extensively in scikit-learn, I resisted the tentation to rename them.

At the same time, I started removing occurences of ""except"" where all exceptions are caught, which is quite dangerous, and useful only in **very rare** cases. Most of the time, it just hides programming errors and makes programs harder to debug.
",bbe59dec3761aba617a37825238e0eb692b5423a,Cachemixin,I made utilscach method class cachemixin function alreadi look like method anyway some check ad make usag transpar possibl name need anymor defin selfmemori selfmemorylevel init cach request cachemixincach defin necessari I know there noth done memorylevel would better call cachelevel memori call cach imo sinc latter use extens scikitlearn I resist tentat renam At time I start remov occur except except caught quit danger use rare case most time hide program error make program harder debug,N
pull_request_merged,41,nilearn,nilearn,AlexandreAbraham,2013-04-08 12:09:07,Cachemixin,500734dcd774ae1066249b470f9c10e7b3510abb,Pull request merge from pgervais/nilearn:cachemixin to nilearn/nilearn:master,cachemixin,N
issue_comment,41,nilearn,nilearn,GaelVaroquaux,2013-04-05 08:41:17,"Looks great. I added a few minor remarks. Thanks!
",nan,nan,look great I ad minor remark thank,N
issue_comment,41,nilearn,nilearn,pgervais,2013-04-05 07:17:29,"@AlexandreAbraham (or someone else) could you review/merge this pull request?
",nan,nan,alexandreabraham someon els could reviewmerg pull request,N
pull_request_commit_comment,41,nilearn,nilearn,GaelVaroquaux,2013-04-05 08:27:46,"I think this method should be private.
",bbe59dec3761aba617a37825238e0eb692b5423a,"(None, '', u'nisl/io/base_masker.py')",I think method privat,N
pull_request_commit_comment,41,nilearn,nilearn,GaelVaroquaux,2013-04-05 08:33:10,"You should also point out that '-2' means 'all CPUs but one', etc.
",bbe59dec3761aba617a37825238e0eb692b5423a,"(None, '', u'nisl/io/nifti_multi_masker.py')",you also point 2 mean cpu one etc,N
pull_request_commit_comment,41,nilearn,nilearn,GaelVaroquaux,2013-04-05 08:36:39,"I am toying with the idea of splitting up utils: it's a non-descriptive name, and people (ie developers) might not guess what's in there. I am suggesting the following layout:
- a directory called '_utils'
- in it:
  - validations.py (or conversions.py) for check_niimg and co
  - caching.py for the new mixin.

What do people think?
",bbe59dec3761aba617a37825238e0eb692b5423a,"(36, '', u'nisl/utils.py')",I toy idea split util nondescript name peopl ie develop might guess what I suggest follow layout directori call util validationspi conversionspi checkniimg co cachingpi new mixin what peopl think,N
