rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,697,nilearn,nilearn,banilo,2015-07-16 17:32:03,"Back to the future of #647
",start issue,Migrate dataset code - episode II,back futur 647,N
issue_closed,697,nilearn,nilearn,GaelVaroquaux,2015-07-17 15:26:46,nan,closed issue,Migrate dataset code - episode II,nan,N
pull_request_title,697,nilearn,nilearn,banilo,2015-07-16 17:32:03,"Back to the future of #647
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,Migrate dataset code - episode II,back futur 647,N
pull_request_merged,697,nilearn,nilearn,GaelVaroquaux,2015-07-17 15:26:46,Migrate dataset code - episode II,30af2d42fc45234d661a99d7f639bec9349d0cd3,Pull request merge from banilo/nilearn:migrate_ds_code2 to nilearn/nilearn:master,migrat dataset code episod II,N
issue_comment,697,nilearn,nilearn,GaelVaroquaux,2015-07-17 12:25:27,"Your tests are failing.
",nan,nan,your test fail,Y
issue_comment,697,nilearn,nilearn,GaelVaroquaux,2015-07-17 15:26:13,"Merging! Thanks
",nan,nan,merg thank,N
issue_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 08:54:37,"The only thing left is to rebase on master.
",nan,nan,the thing left rebas master,N
issue_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 09:05:43,"Sorry, I missed that! @GaelVaroquaux can we merge or do you have comments on the organization?
",nan,nan,sorri I miss gaelvaroquaux merg comment organ,N
issue_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 09:20:03,"Well, I'm afraid I'll have to wait for the approval of the octocat :-/
",nan,nan,well Im afraid ill wait approv octocat,N
issue_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 09:35:27,":octocat: not happy!

```
Traceback (most recent call last):
  File ""/home/ubuntu/nilearn/doc/sphinxext/sphinxgallery/gen_rst.py"", line 508, in generate_file_rst
    execfile(os.path.basename(src_file), my_globals)
  File ""plot_nilearn_101.py"", line 10, in <module>
    from nilearn import data
ImportError: cannot import name data
```

Oh noes! :octocat: devours :hamster: out of revenge because he was summoned in a broken PR!
",nan,nan,octocat happi Oh noe octocat devour hamster reveng summon broken PR,N
issue_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 09:48:44,"A special commission leaded by :shipit: is currently investigating your request.
",nan,nan,A special commiss lead shipit current investig request,N
issue_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:31:38,"Now you only need to address the last comments.
",nan,nan,now need address last comment,N
issue_comment,697,nilearn,nilearn,banilo,2015-07-17 08:39:46,"Travis is happy, but coveralls complains (we did not so much change the amount of code, but mainly the code structure).
",nan,nan,travi happi coveral complain much chang amount code mainli code structur,Y
issue_comment,697,nilearn,nilearn,banilo,2015-07-17 08:56:34,"> The only thing left is to rebase on master.

I just did 5mins ago.
",nan,nan,I 5min ago,N
issue_comment,697,nilearn,nilearn,banilo,2015-07-17 09:07:25,"Gael said we can merge as soon as you, Alex, agree.
",nan,nan,gael said merg soon alex agre,N
issue_comment,697,nilearn,nilearn,banilo,2015-07-17 09:11:13,":hamster: Merge this very nice PR!
:imp: Hamster is right, there are now flaws left.
:rabbit: This is art!
",nan,nan,hamster merg nice PR imp hamster right flaw left rabbit thi art,N
issue_comment,697,nilearn,nilearn,banilo,2015-07-17 09:38:00,"> Oh noes

:octopus: sitting on :racehorse: ramping over :octocat: 

Ok, how do I fix this? By editing gen_rst.py with `from nilearn.datasets import data`?
",nan,nan,octopu sit racehors ramp octocat Ok I fix By edit genrstpi,N
issue_comment,697,nilearn,nilearn,banilo,2015-07-17 09:43:15,":v: 
",nan,nan,v,N
pull_request_commit_comment,697,nilearn,nilearn,lesteve,2015-07-17 13:16:03,"Any reason why you put the import here and not at the top of the file?
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/_utils/testing.py')",ani reason put import top file,N
pull_request_commit_comment,697,nilearn,nilearn,lesteve,2015-07-17 13:16:38,"Also we want to always use relative imports for the nilearn ones.
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/_utils/testing.py')",also want alway use rel import nilearn one,N
pull_request_commit_comment,697,nilearn,nilearn,lesteve,2015-07-17 13:19:17,"Just put `'*'` rather than `'*.*'`
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'setup.py')",just put rather,N
pull_request_commit_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 13:43:19,":+1: 
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/_utils/testing.py')",1,N
pull_request_commit_comment,697,nilearn,nilearn,AlexandreAbraham,2015-07-17 13:44:24,"This is not python 3 compatible + output are super annoying when running tests.
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/datasets/tests/test_atlas.py')",thi python 3 compat output super annoy run test,Y
