rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,129,aio-libs,aioredis,popravich,2016-06-06 08:23:32,"This changes are intended to invert pool-to-redis dependency; Redis will be top-level API working
either with pool, or a single connection.

``` python
# replace this:
redis_pool = yield from create_pool(...)
with (yield from redis_pool) as redis:
    yield from redis.set('foo', 'bar')

# with this:
redis = yield from create_redis_pool(...)
yield from redis.set('foo', 'bar')
```

Sub tasks:
- [x] Implement new RedisPool;
- [x] Adopt Redis mixins to work with pool;
- [x] Add `address` to Connection;
- [x] Impement pool pub/sub;
- [x] Fix pipeline/multiexec execution;
- [x] Fix tests;
- [x] rewrite docs
",start issue,Pool refactoring,thi chang intend invert pooltoredi depend redi toplevel api work either pool singl connect sub task x implement new redispool x adopt redi mixin work pool x add connect x impement pool pubsub x fix pipelinemultiexec execut x fix test x rewrit doc,N
issue_closed,129,aio-libs,aioredis,popravich,2017-01-13 13:48:41,nan,closed issue,Pool refactoring,nan,N
pull_request_title,129,aio-libs,aioredis,popravich,2016-06-06 08:23:32,"This changes are intended to invert pool-to-redis dependency; Redis will be top-level API working
either with pool, or a single connection.

``` python
# replace this:
redis_pool = yield from create_pool(...)
with (yield from redis_pool) as redis:
    yield from redis.set('foo', 'bar')

# with this:
redis = yield from create_redis_pool(...)
yield from redis.set('foo', 'bar')
```

Sub tasks:
- [x] Implement new RedisPool;
- [x] Adopt Redis mixins to work with pool;
- [x] Add `address` to Connection;
- [x] Impement pool pub/sub;
- [x] Fix pipeline/multiexec execution;
- [x] Fix tests;
- [x] rewrite docs
",d0d25dbc727c03c0c5e3561304170a5109fc160e,Pool refactoring,thi chang intend invert pooltoredi depend redi toplevel api work either pool singl connect sub task x implement new redispool x adopt redi mixin work pool x add connect x impement pool pubsub x fix pipelinemultiexec execut x fix test x rewrit doc,N
pull_request_merged,129,aio-libs,aioredis,popravich,2017-01-13 13:48:41,Pool refactoring,8b0efa2640e904546745276b936d2ee4b39e316e,Pull request merge from aio-libs/aioredis:pool_refactoring to aio-libs/aioredis:master,pool refactor,N
issue_comment,129,aio-libs,aioredis,coveralls,2016-06-22 08:10:23,"[![Coverage Status](https://coveralls.io/builds/6701052/badge)](https://coveralls.io/builds/6701052)

Coverage decreased (-1.0%) to 96.2% when pulling **742b7f968c03202bba635d695a2d8348728f552a on pool_refactoring** into **8726c2e41d3d93dee95a835c00fa77eacf5b95b0 on master**.
",nan,nan,coverag statu coverag decreas 10 962 pull 742b7f968c03202bba635d695a2d8348728f552a poolrefactor 8726c2e41d3d93dee95a835c00fa77eacf5b95b0 master,N
issue_comment,129,aio-libs,aioredis,coveralls,2016-06-22 10:44:33,"[![Coverage Status](https://coveralls.io/builds/6702868/badge)](https://coveralls.io/builds/6702868)

Coverage decreased (-0.6%) to 96.615% when pulling **fda28de5d13ddfc7623e8c9711e0b77e0890baca on pool_refactoring** into **8726c2e41d3d93dee95a835c00fa77eacf5b95b0 on master**.
",nan,nan,coverag statu coverag decreas 06 96615 pull fda28de5d13ddfc7623e8c9711e0b77e0890baca poolrefactor 8726c2e41d3d93dee95a835c00fa77eacf5b95b0 master,N
issue_comment,129,aio-libs,aioredis,codecov-io,2016-11-03 11:05:20,"## [Current coverage](https://codecov.io/gh/aio-libs/aioredis/pull/129?src=pr) is 96.48% (diff: 85.53%)
> Merging [#129](https://codecov.io/gh/aio-libs/aioredis/pull/129?src=pr) into [master](https://codecov.io/gh/aio-libs/aioredis/branch/master?src=pr) will decrease coverage by **0.49%**

```diff
@@             master       #129   diff @@
==========================================
  Files            51         50     -1   
  Lines          6160       6267   +107   
  Methods           0          0          
  Messages          0          0          
  Branches        465        481    +16   
==========================================
+ Hits           5974       6047    +73   
- Misses          141        166    +25   
- Partials         45         54     +9   
```

> Powered by [Codecov](https://codecov.io?src=pr). Last update [b4f54fc...d0d25db](https://codecov.io/gh/aio-libs/aioredis/compare/b4f54fcdd5ac87054e4db81ae6df650b779b24ef...d0d25dbc727c03c0c5e3561304170a5109fc160e?src=pr)",nan,nan,current coverag 9648 diff 8553,N
issue_comment,129,aio-libs,aioredis,argaen,2016-11-03 12:03:58,"Do you think it is possible (or makes sense) to make the initialization of the Client/Pool synchronous like in `aiomcache`? 

https://github.com/aio-libs/aiomcache#getting-started

This way we could avoid patterns like [this one](https://github.com/argaen/aiocache/blob/master/aiocache/backends/redis.py#L33) where all the functions need to connect to the pool before doing its operation.
",nan,nan,Do think possibl make sens make initi clientpool synchron like thi way could avoid pattern like one function need connect pool oper,N
issue_comment,129,aio-libs,aioredis,asvetlov,2016-11-03 12:39:34,"I think aiomcache has a error in design.
It allows to create  a `aiomcache.Client` with global lifetime extremely easy.
But lifetime of `Client` should be shorter than loop.
Using coroutines for making connection instances prevents from silly bugs.

Let's consider the following code:

```
class A:
     client = aiomcache.Client()
```

What's wrong with it? Hint: think about testing for example.
",nan,nan,I think aiomcach error design It allow creat global lifetim extrem easi but lifetim shorter loop use coroutin make connect instanc prevent silli bug let consid follow code what wrong hint think test exampl,Y
