rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,578,nilearn,nilearn,agramfort,2015-05-09 20:02:54,"closes #577
",start issue,[MRG] FIX : plot_stat_map with MGZ anat,close 577,N
issue_closed,578,nilearn,nilearn,GaelVaroquaux,2015-05-11 09:24:43,nan,closed issue,[MRG] FIX : plot_stat_map with MGZ anat,nan,N
pull_request_title,578,nilearn,nilearn,agramfort,2015-05-09 20:02:54,"closes #577
",a64736c47b67bf97f60ce9f9b2af4be74fe69836,[MRG] FIX : plot_stat_map with MGZ anat,close 577,N
pull_request_merged,578,nilearn,nilearn,GaelVaroquaux,2015-05-11 09:24:43,[MRG] FIX : plot_stat_map with MGZ anat,a2c80516a011eeae152a8914cb7bd25595b60c99,Pull request merge from agramfort/nilearn:fix_mgh_stat_map to nilearn/nilearn:master,mrg fix plotstatmap mgz anat,N
issue_comment,578,nilearn,nilearn,agramfort,2015-05-09 20:03:52,"not sure how to add a test for this... just test new_img_like with an MGZ image? is it worth adding an mgz image to the repo for this?
",nan,nan,sure add test test newimglik mgz imag worth ad mgz imag repo,Y
issue_comment,578,nilearn,nilearn,agramfort,2015-05-10 08:34:16,"let's see if travis is happy...
",nan,nan,let see travi happi,Y
issue_comment,578,nilearn,nilearn,agramfort,2015-05-10 11:32:46,"travis is happy
",nan,nan,travi happi,Y
issue_comment,578,nilearn,nilearn,agramfort,2015-05-10 16:14:10,"ping @GaelVaroquaux 
",nan,nan,ping gaelvaroquaux,N
issue_comment,578,nilearn,nilearn,agramfort,2015-05-11 07:52:47,"this avoids adding a file to the repo. Do you want to take over my PR?
",nan,nan,avoid ad file repo Do want take PR,N
issue_comment,578,nilearn,nilearn,agramfort,2015-05-11 08:12:33,"fine with me

@GaelVaroquaux any objection?
",nan,nan,fine gaelvaroquaux object,N
issue_comment,578,nilearn,nilearn,agramfort,2015-05-11 09:36:28,"thanks !
",nan,nan,thank,N
issue_comment,578,nilearn,nilearn,GaelVaroquaux,2015-05-09 21:29:46,"It's worth adding a small mgz to the repo to test this. Just make it small.
",nan,nan,it worth ad small mgz repo test just make small,Y
issue_comment,578,nilearn,nilearn,larsoner,2015-05-09 22:43:10,"Travis complains on the `NIBABEL_VERSION=""1.1.0""` run:

```
line 83, in new_img_like
    if isinstance(ref_img, nibabel.freesurfer.mghformat.MGHImage):
AttributeError: 'module' object has no attribute 'freesurfer'
```

So I guess you'll have to also modify for old `nibabel`.
",nan,nan,travi complain run So I guess youll also modifi old,Y
