rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,449,idan,oauthlib,bjmc,2016-11-21 14:59:24,"This changeset is an attempt to improve and standardize the validator registration hooks introduced with the OpenIDConnect changes.

- Moves custom validator registration up onto the `GrantTypeBase` class and removes those methods from the subclass grants.
- DRYs up the OpenIDConnect grant type classes to be more of thin proxies onto the standard OAuth2 grant classes.
- Adds the ability to register validators that run either before or after the standard validation methods.
- Adds custom validator invocations to `ClientCredentialsGrant`, `RefreshTokenGrant` and `ResourceOwnerPasswordCredentialsGrant`.
- Adds tests for custom validators.",start issue,Improve validator registration,thi changeset attempt improv standard valid registr hook introduc openidconnect chang move custom valid registr onto class remov method subclass grant dri openidconnect grant type class thin proxi onto standard oauth2 grant class add abil regist valid run either standard valid method add custom valid invoc add test custom valid,N
issue_closed,449,idan,oauthlib,thedrow,2016-12-23 07:07:50,nan,closed issue,Improve validator registration,nan,N
pull_request_title,449,idan,oauthlib,bjmc,2016-11-21 14:59:24,"This changeset is an attempt to improve and standardize the validator registration hooks introduced with the OpenIDConnect changes.

- Moves custom validator registration up onto the `GrantTypeBase` class and removes those methods from the subclass grants.
- DRYs up the OpenIDConnect grant type classes to be more of thin proxies onto the standard OAuth2 grant classes.
- Adds the ability to register validators that run either before or after the standard validation methods.
- Adds custom validator invocations to `ClientCredentialsGrant`, `RefreshTokenGrant` and `ResourceOwnerPasswordCredentialsGrant`.
- Adds tests for custom validators.",cf414259b2b03664cf51e12532035e2a4ef130f3,Improve validator registration,thi changeset attempt improv standard valid registr hook introduc openidconnect chang move custom valid registr onto class remov method subclass grant dri openidconnect grant type class thin proxi onto standard oauth2 grant class add abil regist valid run either standard valid method add custom valid invoc add test custom valid,N
pull_request_merged,449,idan,oauthlib,thedrow,2016-12-23 07:07:50,Improve validator registration,d2c7be6c38c9cc2dd3f5ba0dffaf38be42fcb418,Pull request merge from bjmc/oauthlib:improve_validator_registration to idan/oauthlib:master,improv valid registr,N
issue_comment,449,idan,oauthlib,thedrow,2016-11-24 15:59:04,"This looks great. Can you add some documentation?
If you can't just let me know and I'll pick it up as soon as I'll be able to.",nan,nan,thi look great can add document If cant let know ill pick soon ill abl,N
issue_comment,449,idan,oauthlib,thedrow,2016-12-06 12:13:42,@bjmc Ping?,nan,nan,bjmc ping,N
issue_comment,449,idan,oauthlib,bjmc,2016-12-06 12:26:03,"Yeah, I can add some documentation. Do you just want docstrings? Or as part of a separate document?",nan,nan,yeah I add document Do want docstr Or part separ document,N
issue_comment,449,idan,oauthlib,thedrow,2016-12-06 13:32:43,"Docstrings inline and usage documentation under `/docs` is possible. Thanks.
If you are not already on the AUTHORS file feel free to add yourself.",nan,nan,docstr inlin usag document possibl thank If alreadi author file feel free add,N
issue_comment,449,idan,oauthlib,bjmc,2016-12-19 16:05:02,"@thedrow I hope that looks okay for the docs, I'm not an expert at the sphinx syntax.",nan,nan,thedrow I hope look okay doc Im expert sphinx syntax,N
