rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,356,nilearn,nilearn,lesteve,2015-01-19 10:32:50,"Fixes #335.
",start issue,Add functions to slice and iterate over a 4D image,fix 335,N
issue_closed,356,nilearn,nilearn,lesteve,2015-01-29 09:09:41,nan,closed issue,Add functions to slice and iterate over a 4D image,nan,N
pull_request_title,356,nilearn,nilearn,lesteve,2015-01-19 10:32:50,"Fixes #335.
",3071c38abaab4dd0013500a085d83f0d9a305dfb,Add functions to slice and iterate over a 4D image,fix 335,N
pull_request_merged,356,nilearn,nilearn,lesteve,2015-01-29 09:09:40,Add functions to slice and iterate over a 4D image,7be813e9ba279188ebb07960129753c2d1ae7b09,Pull request merge from lesteve/nilearn:index-and-iter-img to nilearn/nilearn:master,add function slice iter 4D imag,N
issue_comment,356,nilearn,nilearn,GaelVaroquaux,2015-01-22 17:42:29,"General design seems absolutely right to me.

I have this quirk about the conversion to 4D in-memory NiftiImage object that I think should be addressed. With data like the HCP data, people are really running into memory problems.
",nan,nan,gener design seem absolut right I quirk convers 4D inmemori niftiimag object I think address with data like hcp data peopl realli run memori problem,N
issue_comment,356,nilearn,nilearn,GaelVaroquaux,2015-01-29 09:29:39,"This is really awesome.

Now we should adapt all the examples to use these functions. The goal
would be to call get_data on the Nifti1Images as little as possible.

In general, I always like to design such function via the modification of
example files: it tells me if I am making the life of users easier or
not.
",nan,nan,thi realli awesom now adapt exampl use function the goal would call getdata nifti1imag littl possibl In gener I alway like design function via modif exampl file tell I make life user easier,N
issue_comment,356,nilearn,nilearn,lesteve,2015-01-20 08:44:42,"> You will seldom hear me argue for a class instead of functions

My thoughts exactly ;-) to be fair it does make the code simpler. I have pushed the change now.
",nan,nan,My thought exactli fair make code simpler I push chang,N
issue_comment,356,nilearn,nilearn,lesteve,2015-01-22 10:35:29,"Tried to improve the index_img docstring and I think I have addressed all comments. If I don't hear anything I'll merge this afternoon.
",nan,nan,tri improv indeximg docstr I think I address comment If I dont hear anyth ill merg afternoon,N
issue_comment,356,nilearn,nilearn,bthirion,2015-01-22 12:05:06,"LGTM
",nan,nan,lgtm,N
issue_comment,356,nilearn,nilearn,lesteve,2015-01-22 15:14:45,"> >    From my understanding of Python scopes, you shouldn't be able to pickle the result of iter_img (the iterator itself) but I can be wrong.
> 
> Yep you are right, I just checked pickling the iter_img function originally.

OK I caved in and moved the class outside the iter_img function.
",nan,nan,OK I cave move class outsid iterimg function,N
issue_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-22 15:17:45,"... but we just concluded that inside was better! Or am I wrong?
",nan,nan,conclud insid better Or I wrong,N
issue_comment,356,nilearn,nilearn,lesteve,2015-01-22 15:28:58,"> ... but we just concluded that inside was better! Or am I wrong?

I think the outcome was that nested classes wasn't good practice, and we found a case where pickability was broken. Good enough for me to drop it. Also adding an underscore in front of the class name, namely using _Checked4DImageIterator makes me happy enough about the whole thing.
",nan,nan,I think outcom nest class wasnt good practic found case pickabl broken good enough drop also ad underscor front class name name use checked4dimageiter make happi enough whole thing,N
issue_comment,356,nilearn,nilearn,lesteve,2015-01-27 10:44:52,"> What I find is somewhat a pity here is that if I am giving a list of strings (3D nifti files), the full data gets loaded.

OK I added a `return_iterator` optional argument to `check_niimgs` which I am now using in `iter_img` in order to address this problem.

Also just a heads up, I had to rebase to solve merge conflicts with upstream master.
",nan,nan,OK I ad option argument I use order address problem also head I rebas solv merg conflict upstream master,N
issue_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-29 09:22:53,"Great!
",nan,nan,great,N
issue_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-29 09:35:22,"> In general, I always like to design such function via the modification of example files: it tells me if I am making the life of users easier or not.

No doubts on this one. It will definitely get rid of some nasty code in the examples.
",nan,nan,No doubt one It definit get rid nasti code exampl,N
