rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,877,nilearn,nilearn,ainafp,2015-12-02 15:25:36,"Fixes #793 and adds tests for this issue. 

copy_img / get_data / new_image_like 

Header of the image in new_image_like was being modified because of a copy instead of a deepcopy. This was creating side effects on nifti images, for example, when caching.
",start issue,[BF] copy_img / get_data / new_image_like side effects on nifti images (e.g troublesome when caching),fix 793 add test issu copyimg getdata newimagelik header imag newimagelik modifi copi instead deepcopi thi creat side effect nifti imag exampl cach,N
issue_closed,877,nilearn,nilearn,GaelVaroquaux,2015-12-02 19:14:16,nan,closed issue,[BF] copy_img / get_data / new_image_like side effects on nifti images (e.g troublesome when caching),nan,N
pull_request_title,877,nilearn,nilearn,ainafp,2015-12-02 15:25:36,"Fixes #793 and adds tests for this issue. 

copy_img / get_data / new_image_like 

Header of the image in new_image_like was being modified because of a copy instead of a deepcopy. This was creating side effects on nifti images, for example, when caching.
",9a4273b7efd7ad5cc593804575247b40b893d8e4,[BF] copy_img / get_data / new_image_like side effects on nifti images (e.g troublesome when caching),fix 793 add test issu copyimg getdata newimagelik header imag newimagelik modifi copi instead deepcopi thi creat side effect nifti imag exampl cach,N
pull_request_merged,877,nilearn,nilearn,GaelVaroquaux,2015-12-02 19:14:16,[BF] copy_img / get_data / new_image_like side effects on nifti images (e.g troublesome when caching),8d99c56f64b412cb89ad08cc7c47ea2e8024db8e,Pull request merge from ainafp/nilearn:get_data to nilearn/nilearn:master,BF copyimg getdata newimagelik side effect nifti imag eg troublesom cach,N
issue_comment,877,nilearn,nilearn,AlexandreAbraham,2015-12-02 15:55:41,"You have weird travis failures
",nan,nan,you weird travi failur,Y
pull_request_commit,877,nilearn,nilearn,ainafp,2015-12-02 15:12:28,Changed get_data to _safe_get_data in copy_img,a1fa84673f2aea1022b779dfffa70a45d754207c,nan,chang getdata safegetdata copyimg,N
pull_request_commit,877,nilearn,nilearn,ainafp,2015-12-02 15:13:15,Copy of the header of the reference image changed to deepcopy,74861c0e7181a841defcc2d4763199e6e75fcffc,nan,copi header refer imag chang deepcopi,N
pull_request_commit,877,nilearn,nilearn,ainafp,2015-12-02 15:14:25,"Added tests for copy_img and new_image_like, to check that there are no side effects when copying an image",b840139eae196353d9245f51af0ecb8e4e8ea560,nan,ad test copyimg newimagelik check side effect copi imag,N
pull_request_commit,877,nilearn,nilearn,ainafp,2015-12-02 15:59:15,changed import joblib to do it from sklearn.externals,9a4273b7efd7ad5cc593804575247b40b893d8e4,nan,chang import joblib sklearnextern,N
