rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,491,nilearn,nilearn,banilo,2015-03-10 13:01:06,"tries to fix #479
",start issue,connectome-plot-bugfix,tri fix 479,N
issue_closed,491,nilearn,nilearn,AlexandreAbraham,2015-03-17 10:26:47,nan,closed issue,connectome-plot-bugfix,nan,N
pull_request_title,491,nilearn,nilearn,banilo,2015-03-10 13:01:06,"tries to fix #479
",0641fed903ac3955148abcf15eca51db83c364c7,connectome-plot-bugfix,tri fix 479,N
pull_request_merged,491,nilearn,nilearn,AlexandreAbraham,2015-03-17 10:26:47,connectome-plot-bugfix,6736466d6db8eaef6137473527e575ebb0745a09,Pull request merge from banilo/nilearn:connectome_bug to nilearn/nilearn:master,connectomeplotbugfix,N
issue_comment,491,nilearn,nilearn,GaelVaroquaux,2015-03-10 13:22:58,"Failing tests 
",nan,nan,fail test,Y
issue_comment,491,nilearn,nilearn,lesteve,2015-03-10 15:36:44,"Also can you rebase on master so we get the coverage and the python 3 support?
",nan,nan,also rebas master get coverag python 3 support,N
issue_comment,491,nilearn,nilearn,GaelVaroquaux,2015-03-10 16:47:17,"LGTM. Thanks.
",nan,nan,lgtm thank,N
issue_comment,491,nilearn,nilearn,lesteve,2015-03-10 16:55:10,"Could you add a smoke test too, an adjacency_matrix like:

```
np.array([
    [1., np.nan, 0.],
    [np.nan, 1., 0.],
    [np.nan, 0., 1.]])
```

should be fine.
",nan,nan,could add smoke test adjacencymatrix like fine,Y
issue_comment,491,nilearn,nilearn,banilo,2015-03-11 15:30:50,"I added the nan-test. Your suggestion however would be a test for lacking symmetry :-P
",nan,nan,I ad nantest your suggest howev would test lack symmetri P,Y
issue_comment,491,nilearn,nilearn,lesteve,2015-03-11 15:38:31,"> Your suggestion however would be a test for lacking symmetry :-P

That was on purpose, since this is a edge case we happen to be supporting...
",nan,nan,that purpos sinc edg case happen support,N
issue_comment,491,nilearn,nilearn,banilo,2015-03-11 15:40:04,"It does give a not-symmetric error. Is that intended?

2015-03-11 16:38 GMT+01:00 Loïc Estève notifications@github.com:

> Your suggestion however would be a test for lacking symmetry :-P
> 
> That was on purpose, since this is a edge case we happen to be
> supporting...
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/491#issuecomment-78288309.

## 

Viele Grüße,
Danilo
",nan,nan,It give notsymmetr error Is intend 20150311 1638 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N
issue_comment,491,nilearn,nilearn,lesteve,2015-03-11 17:43:42,"> It does give a not-symmetric error. Is that intended? 

:confused: I was naively expecting that the nan_to_num conversion would make the adjacency matrix symmetrix. 
",nan,nan,confus I naiv expect nantonum convers would make adjac matrix symmetrix,N
pull_request_commit,491,nilearn,nilearn,banilo,2015-03-10 14:21:17,connectome-plot-bugfix,99b79c0be8a99e4d9cdf7b51b2f1b607cb6d8ca8,nan,connectomeplotbugfix,N
pull_request_commit,491,nilearn,nilearn,banilo,2015-03-11 15:28:23,plot_connec: add NaN test,0641fed903ac3955148abcf15eca51db83c364c7,nan,plotconnec add nan test,N
