rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1164,nilearn,nilearn,salma1601,2016-07-05 08:22:53,"fix #1163 
",start issue,[MRG+1] raise explicit TR error,fix 1163,N
issue_closed,1164,nilearn,nilearn,GaelVaroquaux,2016-07-05 13:43:07,nan,closed issue,[MRG+1] raise explicit TR error,nan,N
pull_request_title,1164,nilearn,nilearn,salma1601,2016-07-05 08:22:53,"fix #1163 
",68bf8d12c7eaea247ed06cd6384d16a847556049,[MRG+1] raise explicit TR error,fix 1163,N
pull_request_merged,1164,nilearn,nilearn,GaelVaroquaux,2016-07-05 13:43:07,[MRG+1] raise explicit TR error,8088a7614b362f93369e4713a732e36f57926508,Pull request merge from salma1601/nilearn:tr_filtering to nilearn/nilearn:master,mrg1 rais explicit TR error,N
issue_comment,1164,nilearn,nilearn,salma1601,2016-07-05 09:25:19,"> Does it sounds meaningful to suggest repetition time from image header ?
> Some hints I followed from this already existing PR #1036

I would rather let the user search himself for this information, to encourage one to know basic information about the data he is working on.
just a personal point of view ;)
",nan,nan,I would rather let user search inform encourag one know basic inform data work person point view,N
issue_comment,1164,nilearn,nilearn,KamalakerDadi,2016-07-05 08:40:47,"Can you add simple test please ?
",nan,nan,can add simpl test pleas,Y
issue_comment,1164,nilearn,nilearn,KamalakerDadi,2016-07-05 08:47:58,"Does it sounds meaningful to suggest repetition time from image header ?

Some hints I followed from this already existing PR #1036 
",nan,nan,doe sound meaning suggest repetit time imag header some hint I follow alreadi exist PR 1036,N
pull_request_commit_comment,1164,nilearn,nilearn,GaelVaroquaux,2016-07-05 08:24:15,"Maybe I would say ""Repetition time (t_r) must be specified..."" to make it more explicit what the user must change.
",68bf8d12c7eaea247ed06cd6384d16a847556049,"(None, '', u'nilearn/signal.py')",mayb I would say repetit time tr must specifi make explicit user must chang,N
pull_request_commit,1164,nilearn,nilearn,salma1601,2016-07-05 08:20:41,raise explicit TR error,0a2f7e8c6ed61e57e620630c635f0fc1ddebc975,nan,rais explicit TR error,N
pull_request_commit,1164,nilearn,nilearn,salma1601,2016-07-05 08:32:13,write down repetition time variable name,14f2ce9cba8b371c0a4feafadb9f8e3268a425fb,nan,write repetit time variabl name,N
pull_request_commit,1164,nilearn,nilearn,salma1601,2016-07-05 08:55:05,added test,68bf8d12c7eaea247ed06cd6384d16a847556049,nan,ad test,N
