rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,58,idan,oauthlib,sontek,2012-09-06 19:39:36,"The documentation is very slim and was just wondering if this can handle two-legged auth like python-oauth2 can.

This is what I need:
https://sites.google.com/site/oauthgoog/2leggedoauth/2opensocialrestapi
",start issue,Does this provide two-legged auth as well?,the document slim wonder handl twoleg auth like pythonoauth2 thi I need,N
issue_closed,58,idan,oauthlib,dgouldin,2012-09-06 19:48:16,nan,closed issue,Does this provide two-legged auth as well?,nan,N
issue_comment,58,idan,oauthlib,dgouldin,2012-09-06 19:48:15,"The purpose of oauthlib is to be a strict to-spec implementation. Since 2-legged oauth isn't defined in the spec, it's outside the scope of this project. If I'm wrong here (and I certainly could be), please point me at the bit of the oauth rfc that deals with 2-legged oauth, and if it's not already working we'll add it:

http://tools.ietf.org/html/rfc5849
",nan,nan,the purpos oauthlib strict tospec implement sinc 2leg oauth isnt defin spec outsid scope project If Im wrong I certainli could pleas point bit oauth rfc deal 2leg oauth alreadi work well add,N
issue_comment,58,idan,oauthlib,pydanny,2012-09-06 19:52:47,"This is part of the problem with the global OAuth community - the lack of community consensus on how to define things.

@sontek - If two legged auth isn't in the spec, I wonder if it might be worth it to start a project that uses OAuthlib as a foundation to provide it. In fact, that's the poorly stated (which is all my fault) purpose of the project. To be the foundation of other projects.
",nan,nan,thi part problem global oauth commun lack commun consensu defin thing sontek If two leg auth isnt spec I wonder might worth start project use oauthlib foundat provid In fact that poorli state fault purpos project To foundat project,N
issue_comment,58,idan,oauthlib,ib-lundgren,2012-09-06 19:55:17,"@dgouldin it's as far as I am aware unspecified and everyone seem to have their own idea of what it does. Google describes one use in https://developers.google.com/accounts/docs/OAuth which is basically oauth without user authorization, which we do indeed support since it basically just omit the oauth token & token secret.

I've not looked into how open social do things but can see if I find some time this weekend.
",nan,nan,dgouldin far I awar unspecifi everyon seem idea googl describ one use basic oauth without user author inde support sinc basic omit oauth token token secret ive look open social thing see I find time weekend,N
issue_comment,58,idan,oauthlib,dgouldin,2012-09-06 20:03:49,"@ib-lundgren this is the closest thing I could find to a spec:

http://oauth.googlecode.com/svn/spec/ext/consumer_request/1.0/drafts/2/spec.html

Given it's a draft from 4 years ago with no work done since, I'm skeptical it will actually become a standard, but if somebody (like Google) is actively using it, @pydanny is right: it could live as its own project on top of oauthlib.
",nan,nan,iblundgren closest thing I could find spec given draft 4 year ago work done sinc Im skeptic actual becom standard somebodi like googl activ use pydanni right could live project top oauthlib,N
issue_comment,58,idan,oauthlib,ib-lundgren,2012-09-06 20:05:59,"Google might still be using it but they have officially deprecated OAuth 1 (and flavours like 2 legged) since April. http://googledevelopers.blogspot.com/2012/04/changes-to-deprecation-policies-and-api.html
",nan,nan,googl might still use offici deprec oauth 1 flavour like 2 leg sinc april,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:06:59,"Yeah, it is not in the spec, its just a common use case for handling authentication for APIs.

My current use case is for my mobile app to communicate to my own API.  I wont be authorizing 3rd party applications to talk to this API, so I just need to make sure the API is coming from the trusted source (my app).
",nan,nan,yeah spec common use case handl authent api My current use case mobil app commun api I wont author 3rd parti applic talk api I need make sure api come trust sourc app,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:09:54,"I would be willing to implement the 2-legged auth version of this but right now i'm still reading through the code to figure out how everything works and familiarizing myself with the spec itself.     I think some documentation on using oauthlib would be really beneficial, since currently there aren't any true examples. 

Something like a base wsgi app or a small flask app utilizing oauthlib as a server would be great.
",nan,nan,I would will implement 2leg auth version right im still read code figur everyth work familiar spec I think document use oauthlib would realli benefici sinc current arent true exampl someth like base wsgi app small flask app util oauthlib server would great,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:18:48,"Looks like https://github.com/ib-lundgren/flask-oauthprovider  might be enough of an example for me to work off of.  I'm not using flask but I was just looking for a _real_ example of using oauthlib.
",nan,nan,look like might enough exampl work Im use flask I look real exampl use oauthlib,N
issue_comment,58,idan,oauthlib,ib-lundgren,2012-09-06 20:19:42,"OAuth is for authorization and not authentication. You should look into creating some unique identifier (which cant be forged by other mobile apps) and use SSL to your API. Authenticate using whichever method your research finds best (http basic auth is quite common).

You can never entirely trust a mobile app or any app not living in an environment outside of your control (ie in browser js app) which renders OAuth 1 pretty useless. OAuth 2 attempts to address the issue to some extent but not very successfully. 

When you want to open up your API for third party devs then come back and enjoy some OAuth. For documentation look at https://github.com/idan/oauthlib/blob/master/docs/server.rst or the flask extension you just found.
",nan,nan,oauth author authent you look creat uniqu identifi cant forg mobil app use ssl api authent use whichev method research find best http basic auth quit common you never entir trust mobil app app live environ outsid control ie browser js app render oauth 1 pretti useless oauth 2 attempt address issu extent success when want open api third parti dev come back enjoy oauth for document look flask extens found,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:23:15,"I think OAuth can still serve the purpose of securing the request.  I plan on using it for my browser js requests as well.

Obviously having the private key in the website isn't _that_ secure but at least its going to be per app, per user key and verifies that the request coming in is fairly legit.

If I wasn't using two-legged oauth I would basically just re-invent the wheel and implement most of the features myself anyways.
",nan,nan,I think oauth still serv purpos secur request I plan use browser js request well obvious privat key websit isnt secur least go per app per user key verifi request come fairli legit If I wasnt use twoleg oauth I would basic reinvent wheel implement featur anyway,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:25:12,"@ib-lundgren I did see the server.rst but for me at least that wasn't enough documentation to get started without reading through the source. So they probably could be improved but could just be because this is my first time doing oauth.
",nan,nan,iblundgren I see serverrst least wasnt enough document get start without read sourc So probabl could improv could first time oauth,N
