rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,806,nilearn,nilearn,KamalakerDadi,2015-10-28 08:59:23,"Fixes #717 

Added:
- Fetcher
- Example
- Doc
- Tests
",start issue,[MRG] New fetcher for Megatrawls Netmats,fix 717 ad fetcher exampl doc test,N
issue_closed,806,nilearn,nilearn,AlexandreAbraham,2016-01-12 09:54:45,nan,closed issue,[MRG] New fetcher for Megatrawls Netmats,nan,N
pull_request_title,806,nilearn,nilearn,KamalakerDadi,2015-10-28 08:59:23,"Fixes #717 

Added:
- Fetcher
- Example
- Doc
- Tests
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,[MRG] New fetcher for Megatrawls Netmats,fix 717 ad fetcher exampl doc test,N
pull_request_merged,806,nilearn,nilearn,AlexandreAbraham,2016-01-12 09:54:45,[MRG] New fetcher for Megatrawls Netmats,9c0b43d43e8449fbce789b7a41d73411b6d0de94,Pull request merge from KamalakerDadi/nilearn:fetch_megatrawls_netmats to nilearn/nilearn:master,mrg new fetcher megatrawl netmat,N
issue_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-10 12:43:46,"I have addressed your comments @bthirion @AlexandreAbraham 
",nan,nan,I address comment bthirion alexandreabraham,N
issue_comment,806,nilearn,nilearn,lesteve,2015-11-12 07:54:12,"This needs a rebase.
",nan,nan,thi need rebas,N
issue_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-27 08:49:53,"@lesteve I have addressed your comments.
",nan,nan,lestev I address comment,N
issue_comment,806,nilearn,nilearn,KamalakerDadi,2015-12-17 13:46:43,"@lesteve @AlexandreAbraham Any more reviews on this ?
",nan,nan,lestev alexandreabraham ani review,N
issue_comment,806,nilearn,nilearn,AlexandreAbraham,2015-12-18 10:18:00,"Apart from my comment about output, I'm +1.
",nan,nan,apart comment output Im 1,N
issue_comment,806,nilearn,nilearn,KamalakerDadi,2015-12-22 07:40:03,"@AlexandreAbraham Just to inform you that I addressed your comments. It would be nice to have a look whenever you have time. Thanks.
",nan,nan,alexandreabraham just inform I address comment It would nice look whenev time thank,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 10:28:36,"Should we really handle lists of options or should we let the user do the loop on its own if he wants them all? @GaelVaroquaux @lesteve 
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",should realli handl list option let user loop want gaelvaroquaux lestev,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 10:29:17,"`n_networks` or `n_components` would be better.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",would better,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 10:29:48,"Here too we should find another wording.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",here find anoth word,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 10:30:06,"I am with giving options to choose.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",I give option choos,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 10:30:10,"You do not return a Bunch here.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",you return bunch,N
