rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,396,pycqa,astroid,rogalski,2017-01-30 23:44:20,"Just a POC, needs:

1) Guidance on if it’s a correct way to solve a problem
2) Extra tests
3) Docs entries

Aims to solve PyCQA/pylint#957",start issue,"Infer starred expressions in tuple, list, set and dict literals",just poc need 1 guidanc it’ correct way solv problem 2 extra test 3 doc entri aim solv pycqapylint957,N
issue_closed,396,pycqa,astroid,rogalski,2017-02-14 19:32:24,nan,closed issue,"Infer starred expressions in tuple, list, set and dict literals",nan,N
pull_request_title,396,pycqa,astroid,rogalski,2017-01-30 23:44:20,"Just a POC, needs:

1) Guidance on if it’s a correct way to solve a problem
2) Extra tests
3) Docs entries

Aims to solve PyCQA/pylint#957",aeac1c12b1e8272f12a64f290c71671847901dcd,"Infer starred expressions in tuple, list, set and dict literals",just poc need 1 guidanc it’ correct way solv problem 2 extra test 3 doc entri aim solv pycqapylint957,N
pull_request_merged,396,pycqa,astroid,rogalski,2017-02-14 19:32:24,"Infer starred expressions in tuple, list, set and dict literals",4e7d9fee4080d2e0db67a3e0463be8b196e56a95,Pull request merge from rogalski/astroid:infer_starred to PyCQA/astroid:master,infer star express tupl list set dict liter,N
issue_comment,396,pycqa,astroid,coveralls,2017-01-30 23:50:29,"
[![Coverage Status](https://coveralls.io/builds/9915288/badge)](https://coveralls.io/builds/9915288)

Coverage decreased (-1.9%) to 87.449% when pulling **21063712c5a54d06c154ec3bf8e36cd42120c743 on rogalski:infer_starred** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",nan,nan,coverag statu coverag decreas 19 87449 pull 21063712c5a54d06c154ec3bf8e36cd42120c743 rogalskiinferstar d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N
issue_comment,396,pycqa,astroid,rogalski,2017-01-30 23:52:33,Lack of coverage is due to guard except clause not being hit. May be easily improved by adding additional tests.,nan,nan,lack coverag due guard except claus hit may easili improv ad addit test,Y
issue_comment,396,pycqa,astroid,coveralls,2017-02-05 15:23:11,"
[![Coverage Status](https://coveralls.io/builds/10002169/badge)](https://coveralls.io/builds/10002169)

Coverage increased (+0.02%) to 89.325% when pulling **5cc5e5b3c75c96efff11482dd4db1396098f2304 on rogalski:infer_starred** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",nan,nan,coverag statu coverag increas 002 89325 pull 5cc5e5b3c75c96efff11482dd4db1396098f2304 rogalskiinferstar d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N
issue_comment,396,pycqa,astroid,coveralls,2017-02-07 20:41:06,"
[![Coverage Status](https://coveralls.io/builds/10041446/badge)](https://coveralls.io/builds/10041446)

Coverage increased (+0.02%) to 89.325% when pulling **b5b5eaf6ea7173f6f8e79516c87c53b578dd316a on rogalski:infer_starred** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",nan,nan,coverag statu coverag increas 002 89325 pull b5b5eaf6ea7173f6f8e79516c87c53b578dd316a rogalskiinferstar d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N
issue_comment,396,pycqa,astroid,coveralls,2017-02-07 20:41:06,"
[![Coverage Status](https://coveralls.io/builds/10041446/badge)](https://coveralls.io/builds/10041446)

Coverage increased (+0.02%) to 89.325% when pulling **b5b5eaf6ea7173f6f8e79516c87c53b578dd316a on rogalski:infer_starred** into **d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 on PyCQA:master**.
",nan,nan,coverag statu coverag increas 002 89325 pull b5b5eaf6ea7173f6f8e79516c87c53b578dd316a rogalskiinferstar d0b5acdfebcdda5c949584c32a8cbc0f31d5cf25 pycqamast,N
