rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,45,nilearn,nilearn,pgervais,2013-04-18 07:50:42,"This branch adds an implementation of the CompCor algorithm, and associated tests. 
Feedback is welcome on API and implementation.
",start issue,Added high_variance_confounds() and tests,thi branch add implement compcor algorithm associ test feedback welcom api and implement,N
issue_closed,45,nilearn,nilearn,pgervais,2013-04-22 09:24:37,nan,closed issue,Added high_variance_confounds() and tests,nan,N
pull_request_title,45,nilearn,nilearn,pgervais,2013-04-18 07:50:42,"This branch adds an implementation of the CompCor algorithm, and associated tests. 
Feedback is welcome on API and implementation.
",cf9612933e79ba8ed6457b5013f9aa9f8f3376f5,Added high_variance_confounds() and tests,thi branch add implement compcor algorithm associ test feedback welcom api and implement,N
pull_request_merged,45,nilearn,nilearn,pgervais,2013-04-22 09:24:36,Added high_variance_confounds() and tests,9c712745dc710dab2531ce11dbed1ecc3aad3d42,Pull request merge from pgervais/nilearn:compcor to nilearn/nilearn:master,ad highvarianceconfound test,N
issue_comment,45,nilearn,nilearn,GaelVaroquaux,2013-04-18 08:19:16,"Imports should be from general to specific. Thus sklearn comes after scipy.

Naming conventions: n_confounds rather then confound_number

In docstrings, we usually say ""array-like"", rather than ""numpy.ndarray"", as other objects should work.

The return section is not correctly formatted. It won't build the docs right.

The remark on ordering faster is true only for numpy belove 1.7. Anyhow, I would try doing something like:

var = np.copy(series)
var **= 2
var = var.sum(axis=0)

I believe that this should always be fast (not tested, please correct me if I am wrong).

""Most energetic"" -> largest

thanks for the PR!
",nan,nan,import gener specif thu sklearn come scipi name convent nconfound rather confoundnumb In docstr usual say arraylik rather numpyndarray object work the return section correctli format It wont build doc right the remark order faster true numpi belov 17 anyhow I would tri someth like var npcopyseri var 2 var varsumaxis0 I believ alway fast test pleas correct I wrong most energet thank PR,Y
issue_comment,45,nilearn,nilearn,GaelVaroquaux,2013-04-18 21:01:35,">   • The solution you give is slightly slower (of the order of 10%) than the
>     best solution I found, though way better than the worst one.

Then go for the solution I gave: in my experience this pattern is
applicable in many many spots. I would like to favor it in the code
(people learn to code by copy-pasting).
",nan,nan,then go solut I gave experi pattern applic mani mani spot I would like favor code peopl learn code copypast,N
issue_comment,45,nilearn,nilearn,GaelVaroquaux,2013-04-19 12:54:14,"> nosetests.tools.assert_true is in the present case almost equivalent to
> assert().

It gives a better errror message.
",nan,nan,It give better errror messag,N
issue_comment,45,nilearn,nilearn,pgervais,2013-04-18 09:09:33,"- The faster ordering remark is indeed true only for numpy 1.3, not for 1.7 (I just checked). This is not a problem for me, since nisl must work with numpy 1.3 (tell me if I'm wrong).
- The solution you give is slightly slower (of the order of 10%) than the best solution I found, though way better than the worst one. This is true for both numpy 1.3 and numpy 1.7. Ratio of execution time (best solution/your solution) are similar across versions. Here are the times I find on my mini-benchmark (the second times is your solution):

**C order** numpy 1.7: 1.0s vs 1.2s. numpy 1.3: 1.3s vs 1.6s.
**F order** numpy 1.7: 0.9s vs 1.1s. numpy 1.3: 0.9s vs 1.3s. 

Values were obtained on a single run, but are fairly reproducible. Uncertainty is around 0.05s. At least, differences are significant.
",nan,nan,the faster order remark inde true numpi 13 17 I check thi problem sinc nisl must work numpi 13 tell Im wrong the solut give slightli slower order 10 best solut I found though way better worst one thi true numpi 13 numpi 17 ratio execut time best solutionyour solut similar across version here time I find minibenchmark second time solut C order numpi 17 10 vs 12 numpi 13 13 vs 16 F order numpi 17 09 vs 11 numpi 13 09 vs 13 valu obtain singl run fairli reproduc uncertainti around 005 At least differ signific,N
issue_comment,45,nilearn,nilearn,pgervais,2013-04-19 07:35:31,"For @bthirion: I removed the prints. nosetests.tools.assert_true is in the present case almost equivalent to assert(). I made the change though.
The failure you experienced is probably due to a difference in computation error between my machine and yours, or to a different Scipy version. Try increasing the factor (set 20 instead of 15). If that doesn't work, tell me that I investigate further.

For @GaelVaroquaux: I used your solution in the code. I replaced var.sum() by var.mean() because there is no significant change in execution time, and if people are copy-pasting, they'll end up with a proper computation for variance, not for sum of squares.
",nan,nan,for bthirion I remov print noseteststoolsasserttru present case almost equival assert I made chang though the failur experienc probabl due differ comput error machin differ scipi version tri increas factor set 20 instead 15 If doesnt work tell I investig for gaelvaroquaux I use solut code I replac varsum varmean signific chang execut time peopl copypast theyll end proper comput varianc sum squar,N
