rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,261,nilearn,nilearn,lesteve,2014-10-13 17:21:21,"closes #260.
",start issue,[MRG] Move is_psd outside of _utils.testing,close 260,N
issue_closed,261,nilearn,nilearn,lesteve,2014-10-15 10:16:52,nan,closed issue,[MRG] Move is_psd outside of _utils.testing,nan,N
pull_request_title,261,nilearn,nilearn,lesteve,2014-10-13 17:21:21,"closes #260.
",b0ba57e9f5045757a30b7211639b70bcb03a6b3b,[MRG] Move is_psd outside of _utils.testing,close 260,N
pull_request_merged,261,nilearn,nilearn,lesteve,2014-10-15 10:16:52,[MRG] Move is_psd outside of _utils.testing,6dd6f8fee07738fc5b56709fe83f3bb45e4adb45,Pull request merge from lesteve/nilearn:move-is-psd-out-of-utils-testing to nilearn/nilearn:master,mrg move ispsd outsid utilstest,N
issue_comment,261,nilearn,nilearn,GaelVaroquaux,2014-10-13 18:13:29,"I think that it would be good to have a small unit test.

Aside from this, LGTM.
",nan,nan,I think would good small unit test asid lgtm,Y
issue_comment,261,nilearn,nilearn,bthirion,2014-10-14 06:42:08,"Aboslute difference is good enough and simpler I think.

LGTM
",nan,nan,aboslut differ good enough simpler I think lgtm,N
pull_request_commit,261,nilearn,nilearn,lesteve,2014-10-13 16:32:13,Rename _utils.fast_maths to _utils.extmath,26d556b9d3356ff14e384acf3c794b9fefe4d533,nan,renam utilsfastmath utilsextmath,N
pull_request_commit,261,nilearn,nilearn,lesteve,2014-10-13 17:17:38,Move is_spd from _utils.testing to _utils.extmath,1fb2ce42ad48ff08c01f11e2855eafdd1b863972,nan,move isspd utilstest utilsextmath,N
pull_request_commit,261,nilearn,nilearn,lesteve,2014-10-13 21:29:38,"Add tests for is_spd.
* test_fast_maths.py has been renamed to test_extmath.py
* Only use relative tolerance in is_spd to check that the matrix is symmetric",b0ba57e9f5045757a30b7211639b70bcb03a6b3b,nan,add test isspd testfastmathspi renam testextmathpi onli use rel toler isspd check matrix symmetr,N
pull_request_commit_comment,261,nilearn,nilearn,lesteve,2014-10-13 21:35:55,"Not 100% sure about that, but it makes more sense to me to check the closeness in terms of relative rather than absolute difference. Given the default of 1e-15 tolerance I assumed that was what the original code was meant to do.
",b0ba57e9f5045757a30b7211639b70bcb03a6b3b,"(5, 66, u'nilearn/_utils/extmath.py')",not 100 sure make sens check close term rel rather absolut differ given default 1e15 toler I assum origin code meant,N
