rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,196,nilearn,nilearn,VirgileFritsch,2014-05-22 12:10:59,"Tadaaaaam... Implementation of Randomized Parcellation Based Inference [1].

Main accomplished tasks:
- Refactoring: move some functions that were common to permuted OLS and RPBI into a utils.py file.
  orthonormalize_design/matrix, f_score computation, ...
  Tests have been changed accordingly.
- Re-introduce GrowableSparseArrays (and corresponding tests).
  They have already been reviewed in a former PR about permuted OLS before they were finally removed.
  Now, we needed to re-introduce them because we need to address the data efficiently, in different 
  manners and for different purposes.
- Introduce some functions to generate/deal with randomized parcellations.
  They could be moved to a more generic module that serves this purpose (creating multiple
  random parcellations, transforming a dataset with all of the built parcellations)
- Examples: the three examples on massively univariate analysis have been duplicated and RPBI is now
  applied. This is a lot of examples, but they will be structured at some point (see issue #195).
  Issue: examples can take up to 30 minutes on a laptop, using one single CPU (see discussion below).

The code for RPBI is optimized but a run of the algorithm remains costly. This is because RPBI requires the computation of many parcellations (97% of the total execution time). Only 3% of the computation time is spent on the permutations, when 10,000 are performed (which is already kind of a lot, but recommended).
Fortunately, both the computation of the parcellation and the statistical inference part can be parallelized.
Therefore, on a 10-core station, the computation time boils down to less than three minutes, which is acceptable. Still, the examples policy requires that n_jobs=1 by default.

[1] Benoit Da Mota et al. Randomized parcellation based inference, NeuroImage, Volume 89, 1 April 2014.
",start issue,NF: Randomized Parcellation Based Inference,tadaaaaam implement random parcel base infer 1 main accomplish task refactor move function common permut ol rpbi utilspi file orthonormalizedesignmatrix fscore comput test chang accordingli reintroduc growablesparsearray correspond test they alreadi review former PR permut ol final remov now need reintroduc need address data effici differ manner differ purpos introduc function generated random parcel they could move gener modul serv purpos creat multipl random parcel transform dataset built parcel exampl three exampl massiv univari analysi duplic rpbi appli thi lot exampl structur point see issu 195 issu exampl take 30 minut laptop use one singl cpu see discuss the code rpbi optim run algorithm remain costli thi rpbi requir comput mani parcel 97 total execut time onli 3 comput time spent permut 10000 perform alreadi kind lot recommend fortun comput parcel statist infer part parallel therefor 10core station comput time boil less three minut accept still exampl polici requir njobs1 default 1 benoit Da mota et al random parcel base infer neuroimag volum 89 1 april 2014,N
issue_closed,196,nilearn,nilearn,lesteve,2015-02-02 08:16:40,nan,closed issue,NF: Randomized Parcellation Based Inference,nan,N
pull_request_title,196,nilearn,nilearn,VirgileFritsch,2014-05-22 12:10:59,"Tadaaaaam... Implementation of Randomized Parcellation Based Inference [1].

Main accomplished tasks:
- Refactoring: move some functions that were common to permuted OLS and RPBI into a utils.py file.
  orthonormalize_design/matrix, f_score computation, ...
  Tests have been changed accordingly.
- Re-introduce GrowableSparseArrays (and corresponding tests).
  They have already been reviewed in a former PR about permuted OLS before they were finally removed.
  Now, we needed to re-introduce them because we need to address the data efficiently, in different 
  manners and for different purposes.
- Introduce some functions to generate/deal with randomized parcellations.
  They could be moved to a more generic module that serves this purpose (creating multiple
  random parcellations, transforming a dataset with all of the built parcellations)
- Examples: the three examples on massively univariate analysis have been duplicated and RPBI is now
  applied. This is a lot of examples, but they will be structured at some point (see issue #195).
  Issue: examples can take up to 30 minutes on a laptop, using one single CPU (see discussion below).

The code for RPBI is optimized but a run of the algorithm remains costly. This is because RPBI requires the computation of many parcellations (97% of the total execution time). Only 3% of the computation time is spent on the permutations, when 10,000 are performed (which is already kind of a lot, but recommended).
Fortunately, both the computation of the parcellation and the statistical inference part can be parallelized.
Therefore, on a 10-core station, the computation time boils down to less than three minutes, which is acceptable. Still, the examples policy requires that n_jobs=1 by default.

[1] Benoit Da Mota et al. Randomized parcellation based inference, NeuroImage, Volume 89, 1 April 2014.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,NF: Randomized Parcellation Based Inference,tadaaaaam implement random parcel base infer 1 main accomplish task refactor move function common permut ol rpbi utilspi file orthonormalizedesignmatrix fscore comput test chang accordingli reintroduc growablesparsearray correspond test they alreadi review former PR permut ol final remov now need reintroduc need address data effici differ manner differ purpos introduc function generated random parcel they could move gener modul serv purpos creat multipl random parcel transform dataset built parcel exampl three exampl massiv univari analysi duplic rpbi appli thi lot exampl structur point see issu 195 issu exampl take 30 minut laptop use one singl cpu see discuss the code rpbi optim run algorithm remain costli thi rpbi requir comput mani parcel 97 total execut time onli 3 comput time spent permut 10000 perform alreadi kind lot recommend fortun comput parcel statist infer part parallel therefor 10core station comput time boil less three minut accept still exampl polici requir njobs1 default 1 benoit Da mota et al random parcel base infer neuroimag volum 89 1 april 2014,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-05-22 12:21:13,"Awesome!!!

Could you put here the images from the examples, please, so that we don't have to run them.
",nan,nan,awesom could put imag exampl pleas dont run,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-05-22 12:37:36,"Isn't it a problem if it's too long to regenerate on your laptop? I am afraid that people won't run this example. Can it be made faster, for instance being less ambitious on the number of permutations.
",nan,nan,isnt problem long regener laptop I afraid peopl wont run exampl can made faster instanc less ambiti number permut,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-05-22 12:52:09,"The haxby example is very nice!
",nan,nan,the haxbi exampl nice,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-05-22 13:26:50,"Yeah, the last one is pretty mind blowing.

But the good news is that it works well not only in terms of number of detections, but also in terms of how plausible the results look.
",nan,nan,yeah last one pretti mind blow but good news work well term number detect also term plausibl result look,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-06-17 09:16:15,"Could you indicate in the narrative documentation an estimate of the run-time (with n_jobs=1, on a 'typical fMRI data', specifying the CPU and using the default number of permutations). People have been asking me this. Please do this in a 'topic' container, and point out that 'n_jobs=-1' can speed things up.
",nan,nan,could indic narr document estim runtim njobs1 typic fmri data specifi cpu use default number permut peopl ask pleas topic contain point njobs1 speed thing,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-06-19 16:06:17,"You have failing tests (that's just side remark, I'll take a look at the code anyhow).
",nan,nan,you fail test that side remark ill take look code anyhow,Y
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-06-19 19:45:47,"> Thanks for the simplifcations, this is really great. Please take care of the
> failing tests, then OK for merging.

We are actually discussing with Virgile to see if standard CSR matrices can
replace the GrowableSparseArray. I think it is the case, and we are going
to see if it is possible to implement them.
",nan,nan,We actual discuss virgil see standard csr matric replac growablesparsearray I think case go see possibl implement,N
issue_comment,196,nilearn,nilearn,GaelVaroquaux,2014-07-03 12:34:36,"> If you merge it before Monday I will be able to show a demo at our
> journal club :)

I'll try to merge on Saturday then.
",nan,nan,ill tri merg saturday,N
issue_comment,196,nilearn,nilearn,chrisfilo,2014-07-03 12:30:26,"If you merge it before Monday I will be able to show a demo at our journal club :)
",nan,nan,If merg monday I abl show demo journal club,N
issue_comment,196,nilearn,nilearn,bthirion,2014-09-15 18:28:11,"Besides the tiny comments I did recently, I have one question on the use of GrowableSparseArrays: they ultimately yield (i, j, data) where i is a permutation index, j is a position index, and data a statistical value. The alternative  would be ton construct lists of i, j, data arrays (one list per permutation) and then to concatenate the lists to get the result as a COO matrix.
Why wasn't this done ? because it is too slow ? or to simplify the API ?
This question is mostly  to know whether we can avoid the use of this structure in the future.
Thanks for the work. 
",nan,nan,besid tini comment I recent I one question use growablesparsearray ultim yield j data permut index j posit index data statist valu the altern would ton construct list j data array one list per permut concaten list get result coo matrix whi wasnt done slow simplifi api thi question mostli know whether avoid use structur futur thank work,N
issue_comment,196,nilearn,nilearn,AlexandreAbraham,2014-10-31 08:20:35,"@bthirion, if I remember well my discussions with Benoît about this data structure, it is faster to preallocate the memory. I'm sure that he should have some bench results somewhere if you want to convince yourself.
",nan,nan,bthirion I rememb well discuss benoît data structur faster prealloc memori Im sure bench result somewher want convinc,N
issue_comment,196,nilearn,nilearn,lesteve,2015-02-02 08:16:40,"Closing this one in favor of #375.
",nan,nan,close one favor 375,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 20:34:51,"I don't see what you mean in the last sentence. Apparently, this corresponds more to a description of your implementation that to a constraint on the input ?
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",I dont see mean last sentenc appar correspond descript implement constraint input,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 20:46:43,"summed across all parcellations
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",sum across parcel,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 20:48:25,"Yields the maximum count across all voxels
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",yield maximum count across voxel,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 20:52:41,"Could you clarify this ?
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",could clarifi,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 20:53:47,"I belive that you expect it in p-value scale. Please clarify, especially to give the allowed range for this variable.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",I beliv expect pvalu scale pleas clarifi especi give allow rang variabl,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:02:00,"parcellations
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",parcel,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:10:56,"What happens if the sum is 0 ?
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",what happen sum 0,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:11:34,"Missing doctring
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",miss doctr,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:16:23,"tested_vars_resid_covars
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",testedvarsresidcovar,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:16:43,"target_vars_resid_covars
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",targetvarsresidcovar,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:19:09,"replace 'behaves differently' by 'shows a different mean value'
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'plot_haxby_rpbi.py')",replac behav differ show differ mean valu,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-26 21:21:27,"should be  -1 ;-)
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(68, '', u'plot_oasis_vbm_rpbi.py')",1,N
pull_request_commit_comment,196,nilearn,nilearn,GaelVaroquaux,2014-05-27 07:29:49,"If it's an image-like, I would prefer if it could be named mask_img to respect the nilearn conventions. Also I think that we call that a ""niimg"".
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",If imagelik I would prefer could name maskimg respect nilearn convent also I think call niimg,N
pull_request_commit_comment,196,nilearn,nilearn,GaelVaroquaux,2014-05-27 07:50:57,"There is a loophole here: you are completely ignoring the step of the slice. Either you should take it in account or you should not use a slice object, but simply start and stop markets. 
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",there loophol complet ignor step slice either take account use slice object simpli start stop market,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 08:51:07,"> I don't see what you mean in the last sentence.

Changed.

> [...] this corresponds more to a description of your implementation that to a constraint on the input?

I do not understand why it would be a problem, especially because the function is private and should only be looked at by developers.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",chang I understand would problem especi function privat look develop,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 09:13:16,"Please check that the modification I made is correct.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",pleas check modif I made correct,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 09:15:53,"Please check that the change is OK.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",pleas check chang OK,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 09:24:39,"It crashes :-D

However, that would mean that the user is trying to normalize a matrix with at least one column of zeroes. Note that it is close to happening in the Oasis example, where we actually need some workaround to exclude to voxels with a zero between-subject variance from the analysis.

The correction I propose is the following:
- We catch the design problem (i.e. column(s) of zeros) early
- We raise a warning
- We use a inner mask in order to perform the analysis on the remaining, correct columns
- We return the results with zeros where there were some initially (using the inner mask again).
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",It crash D howev would mean user tri normal matrix least one column zero note close happen oasi exampl actual need workaround exclud voxel zero betweensubject varianc analysi the correct I propos follow We catch design problem ie column zero earli We rais warn We use inner mask order perform analysi remain correct column We return result zero initi use inner mask,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 09:27:53,"I rather like using the underscores to separate relevant groups of words. In this case, the words ""tested"" and ""vars"" are closer than are ""resid"" and ""covars"". I do not know if there is a suitable convention for that.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",I rather like use underscor separ relev group word In case word test var closer resid covar I know suitabl convent,Y
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 09:32:18,"`-np.log10(0.1)` = 1 actually ;p

Giving the explicit ""formula"" allows the user to modify the threshold more rapidly (I am not sure everyone knows that ""1"" should be turned to ""1.301"" when a 5% threshold is desired). And I am not sure everyone understand immediately how the ""1"" is obtained.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(68, '', u'plot_oasis_vbm_rpbi.py')",1 actual p give explicit formula allow user modifi threshold rapidli I sure everyon know 1 turn 1301 5 threshold desir and I sure everyon understand immedi 1 obtain,N
