rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1410,nilearn,nilearn,akshayah3,2017-03-06 10:32:54,#1193 ,start issue,Support for niimg in find_cut_slices,1193,N
issue_closed,1410,nilearn,nilearn,AlexandreAbraham,2017-03-07 08:59:07,nan,closed issue,Support for niimg in find_cut_slices,nan,N
pull_request_title,1410,nilearn,nilearn,akshayah3,2017-03-06 10:32:54,#1193 ,dc6ce6d98bf0a86540dae44f16ba723ca136e45e,Support for niimg in find_cut_slices,1193,N
pull_request_merged,1410,nilearn,nilearn,AlexandreAbraham,2017-03-07 08:59:07,Support for niimg in find_cut_slices,18c09716c8a07657681ccd1c58aa4884eb76abf0,Pull request merge from akshayah3/nilearn:niimg to nilearn/nilearn:master,support niimg findcutslic,N
issue_comment,1410,nilearn,nilearn,AlexandreAbraham,2017-03-06 16:11:25,"Thanks, will merge when green.",nan,nan,thank merg green,N
issue_comment,1410,nilearn,nilearn,akshayah3,2017-03-06 10:40:54,I tried to add support for niimg in `find_cut_slices`. I will make further changes and add test cases based on the reviews.   ,nan,nan,I tri add support niimg I make chang add test case base review,Y
issue_comment,1410,nilearn,nilearn,codecov[bot],2017-03-06 12:03:11,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=h1) Report
> Merging [#1410](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/1d6c15d48d3fa51ee03765485641e63186c266ff?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.


```diff
@@            Coverage Diff             @@
##           master    #1410      +/-   ##
==========================================
+ Coverage   94.51%   94.51%   +<.01%     
==========================================
  Files         118      118              
  Lines       13469    13470       +1     
==========================================
+ Hits        12730    12731       +1     
  Misses        739      739
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/find_cuts.py](https://codecov.io/gh/nilearn/nilearn/compare/1d6c15d48d3fa51ee03765485641e63186c266ff...dc6ce6d98bf0a86540dae44f16ba723ca136e45e?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9maW5kX2N1dHMucHk=) | `90.37% <100%> (+0.07%)` | :white_check_mark: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1410?src=pr&el=footer). Last update [1d6c15d...dc6ce6d](https://codecov.io/gh/nilearn/nilearn/compare/1d6c15d48d3fa51ee03765485641e63186c266ff...dc6ce6d98bf0a86540dae44f16ba723ca136e45e?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",nan,nan,codecov report impact file coverag Δ nilearnplottingfindcutspi whitecheckmark continu review full report codecov,N
pull_request_commit_comment,1410,nilearn,nilearn,AlexandreAbraham,2017-03-06 15:09:36,Please specify 3D here.,dc6ce6d98bf0a86540dae44f16ba723ca136e45e,"(None, '', u'nilearn/plotting/find_cuts.py')",pleas specifi 3D,N
pull_request_commit_comment,1410,nilearn,nilearn,akshayah3,2017-03-06 16:08:37,Made the change.,dc6ce6d98bf0a86540dae44f16ba723ca136e45e,"(None, '', u'nilearn/plotting/find_cuts.py')",made chang,N
pull_request_commit,1410,nilearn,nilearn,akshayah3,2017-03-06 10:29:20,Support for niimg on find_cut_slices,6abd04b37d336c8c6fc5363dbd97fc1a7eb57faf,nan,support niimg findcutslic,N
pull_request_commit,1410,nilearn,nilearn,akshayah3,2017-03-06 16:05:03,Small change,dc6ce6d98bf0a86540dae44f16ba723ca136e45e,nan,small chang,N
