rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,664,nilearn,nilearn,amadeuskanaan,2015-07-14 14:24:02,"takes care of #646 
",start issue,find_parcellation_cut_coords ,take care 646,N
pull_request_title,664,nilearn,nilearn,amadeuskanaan,2015-07-14 14:24:02,"takes care of #646 
",14976af95dea4034755db8672e9e88f93328c849,find_parcellation_cut_coords ,take care 646,N
issue_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-14 15:08:10,"# Add documentation

Add to doc/modules/reference.rst

Add a seealso in the plot_connectome docstring (see the docstring of np.std as an example).

Add to the narrative documentation where we introduce plot_connectome (in connectivity/functional_connectomes.rst)

# Tests (unit tests)

Add a test in plotting/tests/test_find_cuts.py that tests the behavior on synthetic data.
",nan,nan,add document add docmodulesreferencerst add seealso plotconnectom docstr see docstr npstd exampl add narr document introduc plotconnectom connectivityfunctionalconnectomesrst test unit test add test plottingteststestfindcutspi test behavior synthet data,Y
issue_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-17 15:39:20,"The situation with the PR is the following:

On a non lateralized atlas, the centers detected appear randomly on the left and the right. As these atlases are very common, this means that we need to (optionally) choose centers only in one hemisphere.

There are 3 cases:
1. A label only present in one hemisphere (lateralized region)
2. A label at the center
3. A label present in 2 different regions (as in the Yeo or HO atlas).

For a given label, here is the logic I propose (which should be optional, but turned on by default):

<pre>
1. Find the medial plane (requires inversing the affine and applying it to (0, 0, 0)
2. if the weight of the label is fully on one side, we are in case 1, just use the current code
3. elif the largest CC is on both sides, we are on case 2, just use the current code
4. else take the largest CC on one hemisphere (left by default, but user-settable).
</pre>
",nan,nan,the situat PR follow On non later atla center detect appear randomli left right As atlas common mean need option choos center one hemispher there 3 case 1 A label present one hemispher later region 2 A label center 3 A label present 2 differ region yeo HO atla for given label logic I propos option turn default pre1 find medial plane requir invers affin appli 0 0 0 2 weight label fulli one side case 1 use current code 3 elif largest CC side case 2 use current code 4 els take largest CC one hemispher left default usersett pre,N
issue_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-14 17:17:38,"see added background label param and out of loop coord transform 
",nan,nan,see ad background label param loop coord transform,N
issue_comment,664,nilearn,nilearn,lesteve,2015-07-27 08:19:42,"You need to rebase on master and fix the merge conflicts on this one. @amadeuskanaan do give us a shout if you need some help.

> The PR looks mostly good. The CircleCI failure does not seem to be related to this PR...

Yeah this is an old CircleCI failure that has been fixed during the sprint in master. I guess what happened is that this PR branch was branched off master before the fix.
",nan,nan,you need rebas master fix merg conflict one amadeuskanaan give us shout need help yeah old circleci failur fix sprint master I guess happen PR branch branch master fix,N
issue_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 08:14:46,"Documentation added, though still need to add link to example in connectivity/functional_connectomes.rst. 
",nan,nan,document ad though still need add link exampl connectivityfunctionalconnectomesrst,N
issue_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 14:59:16,"tests added 
",nan,nan,test ad,Y
issue_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-27 08:36:15,"a bit backed up with time sensitive stuff at the moment.. will get into again this week and ping again in a few days.
",nan,nan,bit back time sensit stuff moment get week ping day,N
issue_comment,664,nilearn,nilearn,codecov[bot],2017-11-23 14:02:38,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=h1) Report
> :exclamation: No coverage uploaded for pull request base (`master@728ce39`). [Click here to learn what that means](https://docs.codecov.io/docs/error-reference#section-missing-base-commit).
> The diff coverage is `n/a`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/664/graphs/tree.svg?height=150&width=650&token=KpYArSdyXv&src=pr)](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree)

```diff
@@            Coverage Diff            @@
##             master     #664   +/-   ##
=========================================
  Coverage          ?   94.44%           
=========================================
  Files             ?      125           
  Lines             ?    15420           
  Branches          ?        0           
=========================================
  Hits              ?    14563           
  Misses            ?      857           
  Partials          ?        0
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/decoding/tests/test\_searchlight.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy90ZXN0cy90ZXN0X3NlYXJjaGxpZ2h0LnB5) | `100% <ø> (ø)` | |
| [nilearn/decomposition/canica.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2NhbmljYS5weQ==) | `95% <ø> (ø)` | |
| [nilearn/input\_data/nifti\_maps\_masker.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL25pZnRpX21hcHNfbWFza2VyLnB5) | `96.36% <ø> (ø)` | |
| [nilearn/\_utils/fixes/matplotlib\_backports.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvbWF0cGxvdGxpYl9iYWNrcG9ydHMucHk=) | `100% <ø> (ø)` | |
| [nilearn/input\_data/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL19faW5pdF9fLnB5) | `100% <ø> (ø)` | |
| [nilearn/connectome/tests/test\_group\_sparse\_cov.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL3Rlc3RzL3Rlc3RfZ3JvdXBfc3BhcnNlX2Nvdi5weQ==) | `100% <ø> (ø)` | |
| [nilearn/decomposition/dict\_learning.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2RpY3RfbGVhcm5pbmcucHk=) | `94.44% <ø> (ø)` | |
| [nilearn/\_utils/niimg.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvbmlpbWcucHk=) | `98.3% <ø> (ø)` | |
| [nilearn/\_utils/testing.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvdGVzdGluZy5weQ==) | `84.36% <ø> (ø)` | |
| [nilearn/input\_data/masker\_validation.py](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL21hc2tlcl92YWxpZGF0aW9uLnB5) | `100% <ø> (ø)` | |
| ... and [77 more](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=footer). Last update [728ce39...14976af](https://codecov.io/gh/nilearn/nilearn/pull/664?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearndecodingteststestsearchlightpi nilearndecompositioncanicapi nilearninputdataniftimapsmaskerpi nilearnutilsfixesmatplotlibbackportspi nilearninputdatainitpi nilearnconnectometeststestgroupsparsecovpi nilearndecompositiondictlearningpi nilearnutilsniimgpi nilearnutilstestingpi nilearninputdatamaskervalidationpi 77 continu review full report codecov,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-14 14:32:22,"Remove empty line
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",remov empti line,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-14 14:40:45,"We should probably add a way to specify the background label (use the same name for the argument as in NiftiLabelsMasker)
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",We probabl add way specifi background label use name argument niftilabelsmask,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-14 14:41:14,"This should be replaced by relying on the parameter that specifies the background label.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",thi replac reli paramet specifi background label,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-14 14:44:28,"You'll need to align tabulations (here and below).
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",youll need align tabul,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-14 14:44:58,"Can you do the coord_transform at the end of the for loop.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",can coordtransform end loop,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-15 00:23:53,"I don't see the utility of the code here.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",I dont see util code,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-15 00:24:56,"Comment outdated
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",comment outdat,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-15 00:25:14,"This is highly redundant with the lines above.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",thi highli redund line,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-15 00:25:36,"You can apply coord_transform in the for loop.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",you appli coordtransform loop,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:49:29,"wipe empty line
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",wipe empti line,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:50:55,"add notion that one region = one integer
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",add notion one region one integ,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:51:09,"...and that it can also be only a single target region in the 3d
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",also singl target region 3d,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:51:55,"in mm/cm?
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",mmcm,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:53:25,"LabelS

can me more than one
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",label one,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:54:29,"docstring said it would ne 2 lists
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",docstr said would ne 2 list,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:54:40,"PEP8
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",pep8,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:55:46,"makes no sense
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",make sens,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:56:21,"not used anywhere
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",use anywher,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 09:56:54,"typo + difference from above not clear
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",typo differ clear,N
pull_request_commit_comment,664,nilearn,nilearn,bthirion,2015-07-16 10:04:14,"As a side not, I'd use:
_, _, _, label_count = np.unique(labels, return_counts=True)

## oops, this is numpy 1.9.0 is it supported ?
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",As side Id use labelcount npuniquelabel returncountstru oop numpi 190 support,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:05:50,"Here, I would rather have a bullet-point list with very short formulation: something like:
- For hard parcellation atlases: use ... 
- For probabiliistic atlases, use ...
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'doc/connectivity/functional_connectomes.rst')",here I would rather bulletpoint list short formul someth like for hard parcel atlas use for probabiliist atlas use,N
