rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 19:19:02,"Attempts to Fix #860. Any reviews are welcome.
",start issue,[MRG] [ENH] Haxby datasets accepting list of subjects,attempt fix 860 ani review welcom,N
issue_closed,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 15:02:46,nan,closed issue,[MRG] [ENH] Haxby datasets accepting list of subjects,nan,N
pull_request_title,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 19:19:02,"Attempts to Fix #860. Any reviews are welcome.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,[MRG] [ENH] Haxby datasets accepting list of subjects,attempt fix 860 ani review welcom,N
pull_request_merged,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 15:02:46,[MRG] [ENH] Haxby datasets accepting list of subjects,ce9e69b96bb452572b2afa7549ab38e51921b2fd,Pull request merge from KamalakerDadi/nilearn:haxby_n_subjects_to_list to nilearn/nilearn:master,mrg enh haxbi dataset accept list subject,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:23:18,">   • Idea 1 remove n_subjects, force subjects to be a list, possibly allowing subjects='all'

I don't mind having to force people to type ""subject=range(5)"" because
it's the kind of things that is not typed by deginers: beginers only
download one subject for example.

But, I don't think that I want to break backward compatibility, so we
should keep as a temporary solution n_subjects.

>   • Idea 2: mixed api with n_subjects and subjects, defaulting to 1 and [2]. I don't like it because in many cases one argument would have to override the other and the user has to figure out the logic.

We need to do this for a couple of releases, to avoid breaking people's
code.
",nan,nan,I dont mind forc peopl type subjectrange5 kind thing type degin begin download one subject exampl but I dont think I want break backward compat keep temporari solut nsubject We need coupl releas avoid break peopl code,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 19:59:51,"> To summarize, I will keep both n_subjects (int) and subjects (list).

Yes
",nan,nan,ye,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-12 05:41:47,"> Lot of examples I see need a bit of tweaking to adapt to results obtained with
> default 2nd subject.

Interesting. What is it? The position of the cut_coords should be
changed?

> I can change if there are any particular examples or all need to be run
> on 2nd subject ?

I'd like all to run on the 2nd subject, that way we avoid downloading
other ones on the doc-building server and during the tutorials.
",nan,nan,interest what the posit cutcoord chang Id like run 2nd subject way avoid download one docbuild server tutori,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-12 13:17:55,"> Some results may vary of what we currently have now for example,
> plot_haxby_different_estimators.

Well, that's life. Those examples weren't to be trusted too much anyhow.
",nan,nan,well that life those exampl werent trust much anyhow,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 08:56:59,"Looks good in general.

With regards to the examples, maybe some still need to be updated.

In particular in https://1990-1235740-gh.circle-artifacts.com/0//home/ubuntu/nilearn/doc/_build/html/auto_examples/02_decoding/plot_haxby_searchlight.html#sphx-glr-auto-examples-02-decoding-plot-haxby-searchlight-py
I think that you need to change the cut coordinate, to cut in a place where it makes more sense. It might be that cutting at z=-5 is the right option: https://1990-1235740-gh.circle-artifacts.com/0//home/ubuntu/nilearn/doc/_build/html/auto_examples/02_decoding/plot_haxby_space_net.html#sphx-glr-auto-examples-02-decoding-plot-haxby-space-net-py

Also, I have the impression that at least one example is still using subject 1:
https://1990-1235740-gh.circle-artifacts.com/0//home/ubuntu/nilearn/doc/_build/html/auto_examples/02_decoding/plot_haxby_searchlight.html#sphx-glr-auto-examples-02-decoding-plot-haxby-searchlight-py
",nan,nan,look good gener with regard exampl mayb still need updat In particular I think need chang cut coordin cut place make sens It might cut z5 right option also I impress least one exampl still use subject 1,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 09:33:25,"> ```
> Also, I have the impression that at least one example is still using
> subject 1
> ```
> 
> examples/05_advanced/plot_haxby_mass_univariate.py since I hardly found voxels
> activated with 2nd subject.

Hum. But we can't do that: it increases our download, which is a major
problem on the continuous integration.

> Do you have any suggestions to tweak any of the steps or parameters ?

How about smoothing a little bit (say 4mm?) in the NiftiMasker?
",nan,nan,hum but cant increas download major problem continu integr how smooth littl bit say 4mm niftimask,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 10:25:25,"> Can you see example plot_haxby_space_net.py is good to keep same cut_coords or should I change ?

Yes, plot_haxby_space_net looks good.

For plot_haxby_searchlight, the problem is that we use a ""process_mask"",
which is hand-tuned on the ""right"" region. That region has changed when
we changed subject. I've played with the example, and I am sending you a
PR with changes to it.
",nan,nan,ye plothaxbyspacenet look good for plothaxbysearchlight problem use processmask handtun right region that region chang chang subject ive play exampl I send PR chang,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 11:44:09,"Why do you say that? The diff looks OK to me at a cursory glance.
",nan,nan,whi say the diff look OK cursori glanc,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 11:52:04,"Indeed.

Do you want to attempt a rebase on master?
",nan,nan,inde Do want attempt rebas master,N
