rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,798,nilearn,nilearn,aabadie,2015-10-19 12:48:17,"Fixes #763 
",start issue,[MRG] use glob with check_niimg,fix 763,N
issue_closed,798,nilearn,nilearn,lesteve,2015-10-23 12:05:21,nan,closed issue,[MRG] use glob with check_niimg,nan,N
pull_request_title,798,nilearn,nilearn,aabadie,2015-10-19 12:48:17,"Fixes #763 
",7c82802d6142b3757a9065deabd93741eb0d1bda,[MRG] use glob with check_niimg,fix 763,N
pull_request_merged,798,nilearn,nilearn,lesteve,2015-10-23 12:05:21,[MRG] use glob with check_niimg,f753c394f85701326cbabc50c7958e6324182f5c,Pull request merge from aabadie/nilearn:763_niimgs_globbing to nilearn/nilearn:master,mrg use glob checkniimg,N
issue_comment,798,nilearn,nilearn,aabadie,2015-10-21 12:50:39,"> Indeed, we need to do 'import nilearn as ni'

I pushed this change in commit 01b479b.
",nan,nan,I push chang commit 01b479b,N
issue_comment,798,nilearn,nilearn,aabadie,2015-10-21 15:24:36,"> You need a test that fails before this commit and works after, that way we are convinced that it works.

+1
I pushed 3115ba7 which contains a tests covering more use cases related to globbing. I'm waiting for the tests to fail and will push the fix later.
",nan,nan,1 I push 3115ba7 contain test cover use case relat glob Im wait test fail push fix later,Y
issue_comment,798,nilearn,nilearn,aabadie,2015-10-21 15:34:12,"Ok, so tests are now completely failing... (but not for the initial reason). @GaelVaroquaux maybe you prefer to validate the tests first or is it ok if I push my solution now ?
",nan,nan,Ok test complet fail initi reason gaelvaroquaux mayb prefer valid test first ok I push solut,Y
issue_comment,798,nilearn,nilearn,aabadie,2015-10-22 14:01:39,"@lesteve @KamalakerDadi your recent comments have been adressed ;)
",nan,nan,lestev kamalakerdadi recent comment adress,N
issue_comment,798,nilearn,nilearn,aabadie,2015-10-23 08:13:31,"@KamalakerDadi, @GaelVaroquaux @lesteve @AlexandreAbraham, is this ok to merge ?
",nan,nan,kamalakerdadi gaelvaroquaux lestev alexandreabraham ok merg,N
issue_comment,798,nilearn,nilearn,aabadie,2015-10-23 09:00:40,"> Maybe an additional test for the edge case where a real glob (i.e. containing *, [, or ?) matches only one file?

It's already there I think : see line 235 in test_niimg_conversions.py
",nan,nan,it alreadi I think see line 235 testniimgconversionspi,N
issue_comment,798,nilearn,nilearn,aabadie,2015-10-23 10:47:57,"Thanks for your comment @lesteve : I pushed 2 commits that should address those use cases.
",nan,nan,thank comment lestev I push 2 commit address use case,N
issue_comment,798,nilearn,nilearn,aabadie,2015-10-23 12:09:24,"Thanks, this will make my day !
",nan,nan,thank make day,N
issue_comment,798,nilearn,nilearn,bthirion,2015-10-20 19:00:20,"Looks rather good, but documentation should be added to illustrate the behavior.
",nan,nan,look rather good document ad illustr behavior,N
