rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,354,idan,oauthlib,myyang,2015-07-01 16:01:52,"- Fix and remove missing attribute: _client in prepare_refresh_token_request()
- Add testcase for prepare_refresh_token_request()
",start issue,Fix and remove missing attribute: _client,fix remov miss attribut client preparerefreshtokenrequest add testcas preparerefreshtokenrequest,N
issue_closed,354,idan,oauthlib,lepture,2015-07-02 05:51:18,nan,closed issue,Fix and remove missing attribute: _client,nan,N
pull_request_title,354,idan,oauthlib,myyang,2015-07-01 16:01:52,"- Fix and remove missing attribute: _client in prepare_refresh_token_request()
- Add testcase for prepare_refresh_token_request()
",9940cd2a1403341e97bda42a88ae2c0213027c4f,Fix and remove missing attribute: _client,fix remov miss attribut client preparerefreshtokenrequest add testcas preparerefreshtokenrequest,N
pull_request_merged,354,idan,oauthlib,lepture,2015-07-02 05:51:18,Fix and remove missing attribute: _client,8b993274324ffe6472f4ee5e43fb7ae2a4ee86d3,Pull request merge from Unknown:fix_missing_attribute to idan/oauthlib:master,fix remov miss attribut client,N
issue_comment,354,idan,oauthlib,lepture,2015-07-02 01:40:51,"@myyang tests failed.
",nan,nan,myyang test fail,Y
issue_comment,354,idan,oauthlib,myyang,2015-07-02 03:20:23,"Hi, I fixed it. Please examine and merge, thanks!
",nan,nan,Hi I fix pleas examin merg thank,N
pull_request_commit,354,idan,oauthlib,myyang,2015-07-01 15:11:41,"Fix and remove missing attribute: _client

* Fix and remove missing attribute: _client in prepare_refresh_token_request()
* Add testcase for prepare_refresh_token_request()",de586cd17cce1363ee611fea30a47aee908f861b,nan,fix remov miss attribut client fix remov miss attribut client preparerefreshtokenrequest add testcas preparerefreshtokenrequest,N
pull_request_commit,354,idan,oauthlib,myyang,2015-07-02 02:50:00,Fix string format compatibility,f2402efa2a29631a3f67df9157fdf9d746861406,nan,fix string format compat,N
pull_request_commit,354,idan,oauthlib,myyang,2015-07-02 03:13:28,Use assertFormBodyEqual instead,9940cd2a1403341e97bda42a88ae2c0213027c4f,nan,use assertformbodyequ instead,N
